epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.90380958189447,-4.126756797200328,-1.4045843965731168,14.974336672568581
10,30.501171203980963,-4.043788965196183,-1.321616564568971,13.610647922841826
15,30.358359256422663,-3.9567079738466133,-1.2345355732194019,11.991542878471588
20,30.148543782981044,-3.8769219245561466,-1.1547495239289354,10.248548911265157
25,29.900129157376576,-3.8278228304954647,-1.105650429868253,8.965069904988717
30,29.698903861294788,-3.8000731438754505,-1.077900743248239,8.144172221876145
35,29.287750933543744,-3.775854281182587,-1.0536818805553754,7.405116833614598
40,29.284663250168645,-3.7562218231930653,-1.0340494225658539,6.757963291494943
45,29.100829756403545,-3.7431607606946895,-1.020988360067478,6.260072647839365
50,29.010468203379926,-3.73115155940793,-1.0089791587807184,5.767925517898996
55,28.656535022230035,-3.722065757391291,-0.9998933567640796,5.358692595445626
60,28.643086820242395,-3.7159016880285476,-0.9937292874013364,5.084041666980901
65,28.31016417966789,-3.707714170743896,-0.9855417701166845,4.62381728394135
70,28.379057344183863,-3.707021105559819,-0.9848487049326072,4.616963416397152
75,27.887132468472522,-3.699515067214584,-0.9773426665873727,4.056760005268862
80,28.01285729159313,-3.696345508455969,-0.9741731078287573,3.8863393627683585
85,27.770903231149696,-3.69426655195213,-0.9720941513249185,3.682086427848157
90,27.64737452464889,-3.6910467351641354,-0.9688743345369238,3.414567756713952
95,27.364796887439898,-3.69404862836525,-0.9718762277380388,3.4581879204965267
100,27.128349625920674,-3.6925434181170353,-0.970371017489824,3.3488688513092875
105,26.876636934088893,-3.6930011341444215,-0.9708287335172102,3.508271564891623
110,26.702571554835064,-3.6907364782946623,-0.9685640776674509,3.2335358539327825
115,26.874134002440424,-3.693179279300397,-0.9710068786731856,3.516324969624655
120,26.440443529182648,-3.6911256710115032,-0.9689532703842919,3.2774291222123177
125,26.409541723718604,-3.690245110803011,-0.9680727101757995,2.823326162828331
130,26.122792623129236,-3.6871886589718987,-0.9650162583446874,2.5190672910281564
135,26.054685079429046,-3.68828135075016,-0.9661089501229486,2.7532610908730484
140,25.77006852483175,-3.6894125003934826,-0.967240099766271,2.8251834941651666
145,25.763463973999023,-3.6908238093553987,-0.968651408728187,2.804066657043835
150,25.424542921135224,-3.6918060581870398,-0.9696336575598281,3.0060774513336184
155,25.429935800023827,-3.6922914798877873,-0.9701190792605756,3.0859374850841235
160,25.133470772739393,-3.6946058423429573,-0.9724334417157461,3.1808362836030812
165,25.148970025610254,-3.691681171016756,-0.9695087703895444,2.957334118097081
170,25.07650181567334,-3.6927861152639974,-0.970613714636786,2.8980920564486192
175,24.827702487807677,-3.695036984123135,-0.9728645834959233,2.9681288237258987
180,24.55855541918651,-3.6933411273336856,-0.9711687267064743,2.939925585941735
185,24.38240872425248,-3.6935029272747553,-0.9713305266475439,2.8536662548025844
190,24.080230375849098,-3.695399278119592,-0.9732268774923803,2.9690012017660803
195,24.191912938313312,-3.6959455360579723,-0.9737731354307607,2.9171357211240387
200,23.920173062856897,-3.696734048858465,-0.9745616482312537,3.0736200908672338
205,23.620643615722656,-3.695587192241868,-0.9734147916146565,2.7254831053930175
210,23.495344177307373,-3.697384048233334,-0.975211647606123,2.6397829116185325
215,23.518002521560852,-3.6972908734410215,-0.9751184728138103,2.6181412787725495
220,23.21732687279881,-3.6988578926576445,-0.9766854920304332,2.5035117679450964
225,23.10163248973678,-3.698595759428202,-0.976423358800991,2.704620089315686
230,22.92630561767333,-3.6999553180819764,-0.9777829174547651,2.8711790197046074
