epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.309782939527946,-1.0479040579415932,-1.26262049126857,0.6672054554593843
10,7.15186594812106,-1.040101094349896,-1.2548175276768727,0.6596239171166954
15,6.981543472834995,-1.0307068965719828,-1.2454233298989594,0.6503758420878123
20,6.833043229165685,-1.0272653964536536,-1.2419818297806302,0.645654666809308
25,6.7051359419656995,-1.0276212582666775,-1.2423376915936541,0.6451998112890721
30,6.547282200522404,-1.0280114376766618,-1.2427278710036385,0.6459166261610048
35,6.4278549945492545,-1.02777372675234,-1.2424901600793166,0.6457481412976156
40,6.275280657882396,-1.0246395525257959,-1.2393559858527725,0.6419654061823964
45,6.136891759040273,-1.0238365028856824,-1.238552936212659,0.6400982571221515
50,5.987482083810343,-1.026898899077244,-1.2416153324042207,0.6430706732688868
55,5.861001867124933,-1.0265379525712433,-1.24125438589822,0.642420058601347
60,5.723806103224,-1.0266797475435196,-1.2413961808704963,0.6409942396528374
65,5.606177363156352,-1.0323952874838214,-1.247111720810798,0.6484275387687307
70,5.4804234486289,-1.0325621197341646,-1.2472785530611412,0.6475965244231973
75,5.330516469064366,-1.0290218258728927,-1.2437382591998694,0.6423555403832546
80,5.222003080669977,-1.0283397453304668,-1.2430561786574434,0.6407238387621252
85,5.1079022028271295,-1.025301272933619,-1.2400177062605957,0.6365770266308821
90,4.978126603203851,-1.0268838257085384,-1.241600259035515,0.6387279503257838
95,4.857718819356793,-1.0286830463675571,-1.2433994796945338,0.6401054585636291
100,4.753621839648508,-1.0323231897488643,-1.247039623075841,0.645256420292354
105,4.6459630575879665,-1.02937219329553,-1.2440886266225066,0.6385059034137467
110,4.526398279491999,-1.0303209429204094,-1.245037376247386,0.639110203690631
115,4.459927739323796,-1.0359298488963822,-1.2506462822233588,0.6453849958330857
120,4.321167721251263,-1.0397135929171055,-1.2544300262440822,0.6501588366295744
125,4.21477798513464,-1.0334701964952624,-1.248186629822239,0.6419213971396753
130,4.129796466311893,-1.0340412173120475,-1.248757650639024,0.6409347114551361
135,4.036650301406742,-1.0384992313604375,-1.2532156646874142,0.6480119890347874
140,3.9398569950265774,-1.0360363997235662,-1.2507528330505429,0.6441355788009008
145,3.8759699420118885,-1.0387347487488172,-1.2534511820757939,0.6479991586503855
