epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.337162907059128,-1.04496284215251,-1.2559715796026065,0.6625314968660004
10,7.139475067609986,-1.0269101144851596,-1.2379188519352562,0.643745896715422
15,6.993080761441853,-1.0242055458386816,-1.2352142832887782,0.6405830158384296
20,6.845639805075745,-1.0261003446040824,-1.237109082054179,0.6424231045271361
25,6.704541184267022,-1.0270088398290786,-1.2380175772791753,0.6429518635724903
30,6.550265855310506,-1.0294440977765873,-1.240452835226684,0.64557302021702
35,6.406746216262169,-1.0243913031954295,-1.235400040645526,0.6399332725238166
40,6.261735470598729,-1.0331128403825511,-1.2441215778326478,0.6488779904576999
45,6.150008562448862,-1.02451036764134,-1.2355191050914367,0.6391039692111592
50,6.006228023514324,-1.0299212867556329,-1.2409300242057295,0.6448526815331989
55,5.877135646849525,-1.025383268840542,-1.2363920062906386,0.6399195014202369
60,5.743687697819301,-1.0273447025128095,-1.2383534399629061,0.6420266921929889
65,5.6091093464707775,-1.0232027466872275,-1.2342114841373242,0.636873107297617
70,5.481114799911912,-1.025521746864867,-1.2365304843149636,0.63913595279223
75,5.344035934757542,-1.027077344310308,-1.2380860817604047,0.6405978548859803
80,5.2282060637897505,-1.027352287018054,-1.2383610244681507,0.6406305832053943
85,5.091002990840485,-1.0272887169095613,-1.2382974543596579,0.6397906746722315
90,4.970856522961473,-1.0283644739359168,-1.2393732113860134,0.6407327669540122
95,4.8534682800410796,-1.0318915191250424,-1.242900256575139,0.6442153661505226
100,4.754407258567663,-1.0350211586117015,-1.2460298960617981,0.6468663062270135
105,4.636968548233445,-1.0297846889845876,-1.2407934264346843,0.6403626324554631
110,4.54043402911153,-1.0303419854577256,-1.2413507229078222,0.6404520734521176
115,4.432290108507664,-1.030251927004771,-1.2412606644548676,0.6388300366197145
120,4.3330363122652855,-1.033696019423346,-1.2447047568734426,0.6426935168106316
125,4.215358866687907,-1.0319997137652182,-1.2430084512153148,0.6399706986950323
130,4.141298161510335,-1.032001839494749,-1.2430105769448456,0.6392097270024127
135,4.053895077650151,-1.0357102674102956,-1.2467190048603922,0.6436976924736134
140,3.9452098529771487,-1.0343327715710582,-1.2453415090211548,0.6416052135606527
145,3.8597132625727117,-1.0345231950714098,-1.2455319325215064,0.6396168934269586
150,3.7949853661437754,-1.0355136967158696,-1.2465224341659662,0.6392171488631623
155,3.707752562857963,-1.0367676199748472,-1.2477763574249439,0.6414845202023112
160,3.6342352366355395,-1.0355409728099525,-1.2465497102600491,0.6383360198880244
165,3.5590103565495905,-1.036229457164921,-1.2472381946150177,0.6390201408427139
