epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.326129042503917,-1.0967539689104668,-1.3115923575950612,0.7153370243766979
10,7.1762996787730335,-1.074221146657423,-1.2890595353420173,0.6933844166834783
15,7.007296063264825,-1.0667265902704102,-1.2815649789550045,0.6862880402806149
20,6.859703259118275,-1.0640258877638,-1.2788642764483944,0.68362611492861
25,6.703860043558835,-1.0517208849712272,-1.2665592736558215,0.6706851008135457
30,6.571983716662786,-1.0610553607165136,-1.275893749401108,0.6800880991158165
35,6.4446528537853345,-1.0581819279765448,-1.2730203166611391,0.6765484336840425
40,6.285264190099414,-1.055606680269292,-1.2704450689538864,0.6736702767917019
45,6.146837746314561,-1.05509114575903,-1.2699295344436243,0.6728484774838277
50,6.01075689212696,-1.0526190054395195,-1.2674573941241138,0.6697171160426583
55,5.8803607727109695,-1.0589623220531097,-1.273800710737704,0.6762672936231363
60,5.7461276514649855,-1.061491108124039,-1.2763294968086334,0.6786276717173332
65,5.613495447460749,-1.0620134981622789,-1.2768518868468732,0.6789755889349061
70,5.467920297821516,-1.0633410206770526,-1.278179409361647,0.6796872280875006
75,5.3448655927503435,-1.0670760923450746,-1.281914481029669,0.6833806916092818
80,5.230275152272699,-1.0577057986637024,-1.2725441873482968,0.6734485243058873
85,5.110741659481093,-1.068600050536676,-1.2834384392212703,0.6844009114680178
90,5.003868589069852,-1.0600282576745437,-1.274866646359138,0.67476039073844
95,4.912427390404189,-1.061502827423476,-1.2763412161080703,0.6750404613229299
100,4.767389461340591,-1.0633677229023364,-1.2782061115869308,0.6773702091391764
105,4.643884502322518,-1.0621988514685758,-1.2770372401531702,0.6761927556627574
110,4.535010505366969,-1.067781690045155,-1.2826200787297495,0.6818268607771584
115,4.423895559715948,-1.0657592295657412,-1.2805976182503356,0.6777918574528039
120,4.347377944636989,-1.0723569610052814,-1.2871953496898758,0.6854738559482293
125,4.244201032351343,-1.07390618095987,-1.2887445696444644,0.6855151463748422
