epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.406456544132307,-0.9381088552499028,-1.147570136950272,0.6048981055825691
10,7.2011483958329014,-0.8850925684840185,-1.0945538501843877,0.5850778631893688
15,7.057161677297938,-0.8781644877957189,-1.087625769496088,0.5839135167925448
20,6.909205847265177,-0.8863309873147129,-1.095792269015082,0.6023147708523469
25,6.7450042746702215,-0.860952389840115,-1.0704136715404842,0.5877540374309964
30,6.6145514668645085,-0.8535599081106102,-1.0630211898109794,0.5881665995413679
35,6.492484488542476,-0.8429749873212411,-1.0524362690216102,0.5787295126795708
40,6.374359999844466,-0.8734457455162032,-1.0829070272165724,0.5953301197285197
45,6.23563898116005,-0.8618117736518978,-1.071273055352267,0.5950172458346196
50,6.100087014864771,-0.8531732431829351,-1.0626345248833042,0.5878382141030963
55,5.981728864912821,-0.8490100471482829,-1.058471328848652,0.5887639772149998
60,5.87629983415935,-0.8438819315909867,-1.0533432132913558,0.584390153989487
65,5.745461165674865,-0.838980268669193,-1.048441550369562,0.5771000114079675
70,5.6263825442339925,-0.8409398492283215,-1.0504011309286907,0.5795561139402109
75,5.5552864590206665,-0.8561602423964607,-1.0656215240968299,0.5866374673901783
80,5.416906754482667,-0.8504580945605951,-1.0599193762609642,0.5817156800249208
85,5.319659269914664,-0.859420624716905,-1.068881906417274,0.5870228039129227
90,5.20807105141717,-0.8496625356966891,-1.0591238173970583,0.5794717193773732
95,5.10417161300836,-0.8582116289452231,-1.0676729106455922,0.5882205426248767
100,4.998031194605883,-0.8512207410593526,-1.0606820227597218,0.583769004228385
105,4.922186243948329,-0.8528993493164374,-1.0623606310168066,0.5793982336789324
110,4.825754747427569,-0.852143377492595,-1.0616046591929642,0.5835540291097067
115,4.725825376031942,-0.8537550190824577,-1.0632163007828268,0.5787099766475126
120,4.677211330664204,-0.8622661492221588,-1.071727430922528,0.5782210548890588
125,4.567054660163791,-0.8643826981297293,-1.0738439798300985,0.5845101565037422
130,4.509326610786114,-0.8780114878964054,-1.0874727695967745,0.5932545092602987
135,4.419733789436606,-0.8722411117460644,-1.0817023934464336,0.5826836072451319
140,4.354135691889464,-0.8567574924457277,-1.066218774146097,0.5808381265179182
145,4.250058754070385,-0.8725684775667757,-1.0820297592671448,0.5871515299665614
150,4.229694986895705,-0.8797937684918533,-1.0892550501922225,0.5859328451049649
155,4.129657279570591,-0.866212837626497,-1.0756741193268662,0.5804852234988808
160,4.0699811092214695,-0.8758022916213661,-1.0852635733217353,0.5887308579944649
165,3.992514282580048,-0.8696472025767501,-1.0791084842771193,0.5841107779693293
