epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.327643865784163,-1.0172087176704192,-1.2269894568847102,0.628895988422485
10,7.143837127906475,-1.018681051115446,-1.228461790329737,0.6318472120169527
15,6.992424489908697,-1.0179542334307339,-1.2277349726450248,0.6305092276154342
20,6.856766899580201,-1.0185204492322584,-1.2283011884465493,0.6316946955812326
25,6.724369890441305,-1.0214999999363592,-1.2312807391506502,0.6344315854415029
30,6.551899534394843,-1.015650248495892,-1.225430987710183,0.6273319394051711
35,6.438445691436414,-1.020495150757992,-1.230275889972283,0.6330158650743927
40,6.290178217943111,-1.021476993763709,-1.231257732978,0.6335187685402821
45,6.1315582268026345,-1.0267300237007824,-1.2365107629150733,0.6385981145218383
50,6.011856677449348,-1.0239615339353147,-1.2337422731496057,0.6352686660228141
55,5.872805260323189,-1.018499084296323,-1.228279823510614,0.6286681388921475
60,5.743227362172484,-1.0197037972003529,-1.2294845364146438,0.6296714271778306
65,5.610241367089702,-1.0227012637082762,-1.2324820029225672,0.6323498476000255
70,5.506337226587833,-1.0249824668718057,-1.2347632060860967,0.6346409546129571
75,5.353321909444213,-1.0249001495094603,-1.2346808887237513,0.6336066182773943
80,5.233273084559496,-1.0233855527011182,-1.2331662919154092,0.6308046514909281
85,5.127258930427227,-1.0231211717369932,-1.2329019109512842,0.6295224709519182
90,5.009682508048864,-1.0263097840625333,-1.2360905232768242,0.632477962367037
95,4.897896744569756,-1.0273930443200334,-1.2371737835343244,0.6318694785271892
100,4.75053628899416,-1.02116760496686,-1.230948344181151,0.6246116310835182
105,4.670851622769271,-1.026753051110931,-1.236533790325222,0.630818557411433
110,4.542255628062952,-1.029427212702536,-1.2392079519168269,0.6343267842094693
115,4.456069152787846,-1.0257099363515862,-1.2354906755658772,0.6290444745299393
120,4.3577667921206205,-1.0308694949554824,-1.2406502341697734,0.634453623100649
125,4.255823949128965,-1.0308011871794094,-1.2405819263937004,0.6340803900345827
130,4.1635574907869906,-1.03057730090778,-1.240358040122071,0.6332420850476127
