epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.943674501166285,-4.093389110731583,-1.3358101724666862,14.485885475937346
10,30.708803919903247,-4.038296825558713,-1.2807178872938159,13.494466590523839
15,30.353517800449847,-3.9807234108056413,-1.2231444725407445,12.355101326277063
20,30.128001530965168,-3.9288368698360365,-1.1712579315711393,11.189454601694555
25,29.874505000899596,-3.8989459218302267,-1.1413669835653297,10.413437250473235
30,29.80539757755387,-3.8882284660510695,-1.1306495277861728,10.097152181349426
35,29.501149472462604,-3.8627089235526215,-1.1051299852877248,9.460363545756922
40,29.345793658949763,-3.851382472610828,-1.0938035343459307,9.147902766133772
45,29.236128741957575,-3.8336446899436436,-1.0760657516787466,8.603990434737318
50,28.86954815416451,-3.824160517582803,-1.0665815793179059,8.294186968024102
55,28.92900679867909,-3.8188085897157826,-1.0612296514508859,8.153412407114685
60,28.531469199552113,-3.809520784941311,-1.0519418466764139,7.874482210925352
65,28.39663019908001,-3.7973742543152165,-1.0397953160503195,7.404320376086125
70,28.274786118043952,-3.789368273059435,-1.0317893347945382,7.072741476886938
75,27.99798086848125,-3.7867135198092443,-1.0291345815443473,6.987316889718948
80,27.90841774385138,-3.7845477063552453,-1.0269687680903483,6.8674519302999615
85,27.86045844296375,-3.7799287507545225,-1.0223498124896255,6.658076346910888
90,27.578200198560356,-3.7735639854701697,-1.0159850472052725,6.4400390161272805
95,27.43014889452831,-3.7712826131882666,-1.0137036749233697,6.252420752357116
100,27.294133021649586,-3.7718236750728042,-1.014244736807907,6.3406283953690465
105,26.973444712688647,-3.769082123668605,-1.0115031854037084,6.223393617497676
110,27.002914106989483,-3.770764914052875,-1.0131859757879782,6.253952236066949
115,26.72096208013205,-3.7688699958074405,-1.0112910575425438,6.218770586934655
120,26.471117977157654,-3.7669958675476773,-1.0094169292827804,6.244015134281745
125,26.470430603946546,-3.758426175313801,-1.000847237048904,5.625214934004563
130,26.15143566820995,-3.7578864523351,-1.0003075140702031,5.591363141505574
135,26.02972187670359,-3.756003535065572,-0.9984245968006752,5.5455029870452455
140,25.778198035366565,-3.7569539368371694,-0.9993749985722724,5.474155520312041
145,25.701653154978313,-3.757610554720425,-1.0000316164555278,5.642449782197878
150,25.53662230403548,-3.7532247150536526,-0.9956457767887558,5.349368850098977
155,25.49027787633689,-3.754604473608771,-0.9970255353438738,5.2408759554690505
160,25.09525018714997,-3.755817265451876,-0.9982383271869792,5.372666889174613
165,24.980147886467748,-3.770573149327908,-1.0129942110630108,6.345603527889706
170,24.84152649109622,-3.764767710450478,-1.0071887721855808,5.893827580893394
175,24.766420103938703,-3.7597773835241366,-1.0021984452592398,5.702257500236372
180,24.599927695400744,-3.753838520917506,-0.9962595826526089,5.27187706909353
185,24.344074210967406,-3.754834202606491,-0.9972552643415938,5.29017050380414
190,24.26767875487546,-3.7533003686720936,-0.9957214304071967,5.0987277158960875
195,24.067206355941344,-3.7562492568455905,-0.9986703185806937,5.470701008646369
200,23.882045699889403,-3.762172570524932,-1.004593632260035,5.81518268513505
205,23.763977495063262,-3.7501550893230626,-0.9925761510581658,4.848371271187433
210,23.471904601437977,-3.7496116367806898,-0.9920326985157929,4.688144041018766
215,23.43934878766776,-3.755748945328902,-0.9981700070640048,5.393435736558056
220,23.167644454772216,-3.752969934686531,-0.9953909964216342,5.1222861736009255
225,23.066774827888214,-3.7542936262269815,-0.9967146879620846,5.24395597803658
230,22.802437724837336,-3.7570346232217458,-0.9994556849568488,5.42775932553932
235,22.724482624406317,-3.758777939666718,-1.0011990014018213,5.531714918970884
240,22.70107634670763,-3.757502607780848,-0.9999236695159509,5.452173287085902
245,22.43314421320536,-3.7572591637879875,-0.9996802255230907,5.359130162702423
250,22.17700147820285,-3.758941750313278,-1.0013628120483808,5.404809587774147
255,22.142524351556617,-3.76215287711993,-1.0045739388550328,5.668637738262823
260,22.05541605355749,-3.7598000224663046,-1.0022210842014077,5.418653914087014
265,21.77102180848639,-3.7607592607026605,-1.0031803224377636,5.373172726043894
270,21.63449656628222,-3.7612992714659415,-1.0037203332010445,5.526890291783559
275,21.56978145277644,-3.7595347976329134,-1.0019558593680165,5.402825577943987
280,21.319961532531494,-3.7591519108611964,-1.0015729725962994,5.217497435283775
285,21.054630103360218,-3.7625927087800184,-1.0050137705151212,5.502917637677079
290,21.22968878994984,-3.762411473071346,-1.0048325348064489,5.405749601160499
295,20.667214313185358,-3.761902420110813,-1.004323481845916,5.187292523230891
300,20.705937297468683,-3.763423684724758,-1.0058447464598612,5.309288394764867
305,20.447450936558734,-3.7736125942626177,-1.0160336559977206,6.239887311347942
310,20.37871863277083,-3.76558606851194,-1.0080071302470428,5.4355929195959485
