epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.335456339109365,-3.261168217124148,-0.94016500983897,5.7285851128166145
10,12.796868609462138,-2.804496765323281,-0.483493558038103,4.2920561537560635
15,12.534005533077325,-2.59767106345495,-0.27666785616977174,3.6632413364816587
20,12.417486945149216,-2.578429907448395,-0.25742670016321684,3.185815333656813
25,12.308122613422357,-2.637608516201892,-0.3166053089167139,3.2033453665508884
30,12.052838901998145,-2.527697697615206,-0.20669449033002787,2.9847602331791094
35,12.057488171617317,-2.5643171039600063,-0.24331389667482817,3.2182846274207058
40,11.871738961271918,-2.5537608937874383,-0.23275768650226045,3.0179466095006284
45,11.661446004051871,-2.5133050976189644,-0.19230189033378647,3.0302806427748337
50,11.605712114806344,-2.4771845278613345,-0.1561813205761566,2.872823014766389
55,11.509537239933321,-2.4446757107764867,-0.12367250349130865,2.8373191800759527
60,11.432856762140894,-2.4897149872829356,-0.16871177999775763,2.995049630186659
65,11.308957918663884,-2.4867465380463347,-0.1657433307611568,3.009459360511771
70,11.29249290944679,-2.4792870199674604,-0.1582838126822824,3.0022734783490796
75,11.180348261376286,-2.441071376052717,-0.12006816876753897,2.835033684099687
80,11.05349133175669,-2.43113099002262,-0.11012778273744184,2.8030597221941824
85,10.928308677060045,-2.5113003061978723,-0.1902970989126944,3.0271970469812177
90,11.015352368738107,-2.4734437384615764,-0.15244053117639833,2.8576830376690983
95,10.761278357919773,-2.5081945247528705,-0.18719131746769263,2.937028290338988
100,10.610987273826476,-2.452340653077318,-0.13133744579213985,2.8410955544013277
105,10.799091799082863,-2.4473470971982705,-0.12634388991309228,2.7962827004929887
110,10.516547436116209,-2.5156709161537174,-0.19466770886853926,3.181050992222822
115,10.388107965230175,-2.4548844796811498,-0.13388127239597147,2.859476298498106
120,10.277444278312267,-2.4771311613610147,-0.1561279540758368,2.855724183020142
125,10.233402417787019,-2.469625403547717,-0.1486221962625393,2.8767703475178807
130,10.36035098906882,-2.477861388176196,-0.15685818089101775,2.966632365487522
135,10.079410056209257,-2.4395011527344757,-0.11849794544929769,2.840980713452223
140,10.107309764604476,-2.4104336079988293,-0.08943040071365109,2.732433891439034
145,9.922095997923824,-2.47328683497761,-0.15228362769243195,2.9612156787837254
150,9.970257139665904,-2.4440600600935976,-0.12305685280841941,2.9889730061080533
155,9.889228330164476,-2.4436215701801145,-0.12261836289493623,2.7296687272695643
160,9.771127302163666,-2.468992591785151,-0.147989384499973,2.9120892864321246
165,9.678593583428976,-2.4113388913131395,-0.09033568402796145,2.8919993793321
170,9.559778688804895,-2.4661258958708503,-0.14512268858567212,2.8823102839347228
175,9.425109900078972,-2.4491688796198394,-0.12816567233466114,2.8086324509260385
180,9.427006154198356,-2.4881926942039727,-0.1671894869187948,3.0085201592528823
185,9.258947528826845,-2.523149179666545,-0.20214597238136656,3.0976104011742085
190,9.27453753725892,-2.472419941224282,-0.151416733939104,2.9576445288396194
195,9.068908639276144,-2.456177622428142,-0.13517441514296405,3.0420357944998666
200,9.018914983203556,-2.494983527630759,-0.1739803203455809,3.0025633180299387
205,8.992929078375028,-2.47977230964172,-0.1587691023565417,3.158250119079466
210,8.892871163665673,-2.427396148842626,-0.10639294155744808,2.806552944238859
215,8.894513853876537,-2.456294980528109,-0.13529177324293123,2.881460260338865
220,8.78456729631332,-2.4155774939707073,-0.09457428668552942,2.7687251092002114
225,8.884423648429454,-2.4769684713455367,-0.15596526406035846,2.949066540031522
230,8.567531220782609,-2.4962345918852336,-0.1752313846000556,3.200372299509251
235,8.59340436512251,-2.417345016001926,-0.09634180871674806,2.7806836094397296
240,8.681892054640596,-2.4653508831333943,-0.1443476758482163,2.985972221998595
