epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.316121684010005,-3.4393486184489803,-1.1212627036384597,6.3864007186772485
10,12.996344189168555,-3.3265595773843106,-1.0084736625737902,4.034245654214926
15,12.782236491752208,-3.3036979559310287,-0.9856120411205082,3.3242705695620023
20,12.614623198555213,-3.2981970280714363,-0.9801111132609157,3.123772187780341
25,12.470114358368411,-3.2929193684789255,-0.974833453668405,2.94314515013042
30,12.292835042407658,-3.294319996356185,-0.9762340815456643,2.965306852409952
35,12.125998674864938,-3.2956733968234486,-0.9775874820129278,3.011273352498256
40,11.964502300863481,-3.290084528411292,-0.9719986136007714,2.7307592162303904
45,11.827335575385876,-3.2927998963939107,-0.97471398158339,2.8174931136350945
50,11.611897097523189,-3.3080226720291432,-0.9899367572186225,3.2982732937173047
55,11.452696668373427,-3.292621978388773,-0.9745360635782525,2.754516295979747
60,11.361269003325337,-3.291245162922171,-0.97315924811165,2.743286919813896
65,11.190164053938396,-3.290846472800082,-0.9727605579895614,2.670737953882154
70,11.054447578847217,-3.292920932853015,-0.9748350180424943,2.787560270135065
75,10.90583414586794,-3.29359153456385,-0.9755056197533292,2.7681661697289996
80,10.723777488880218,-3.2914928713394147,-0.9734069565288942,2.63149249941204
85,10.528007363199805,-3.29826668040933,-0.9801807655988096,2.8218128952702544
90,10.416789573105202,-3.2932430708341345,-0.9751571560236137,2.6323685148406333
95,10.262280470305317,-3.2921387230637884,-0.9740528082532678,2.6088373274435988
100,10.11651093706824,-3.2937726426921703,-0.9756867278816496,2.617323307814295
105,9.962105088678587,-3.294814500309414,-0.9767285854988934,2.649043573920743
110,9.799585164551566,-3.3026070485366534,-0.9845211337261328,2.9603444789300646
115,9.653540421145522,-3.3010603756582864,-0.982974460847766,2.882587691808909
120,9.510555304131707,-3.2970853855348414,-0.9789994707243206,2.661477484943029
125,9.357314824291365,-3.295816440488417,-0.9777305256778965,2.5805555015523973
130,9.200377436696142,-3.299581049524143,-0.9814951347136223,2.6544709156405384
135,9.087030171581404,-3.3016455896162684,-0.9835596748057479,2.792999911361857
140,8.928106884481055,-3.3044112168831172,-0.9863253020725967,2.8718574108195387
