epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.353627370484773,-3.3491927790637672,-1.048577004464469,7.972032809944988
10,12.826344713904083,-2.951263589045097,-0.6506478144457992,5.4602873138979895
15,12.487441835679425,-2.8801466902548736,-0.5795309156555752,5.120642365203084
20,12.479790402378683,-2.7616721851843606,-0.46105641058506247,4.002231467651702
25,12.326251493006273,-2.7674341867748318,-0.4668184121755335,4.220345449382936
30,11.928283798732942,-2.7037568944866215,-0.4031411198873233,3.9056997263059308
35,11.918377078997743,-2.6952365694984257,-0.3946207948991274,4.137077386461958
40,11.775313886415537,-2.6938215783774906,-0.39320580377819236,3.9004419358881792
45,11.663263854489832,-2.641378665701498,-0.34076289110219965,3.620449250869875
50,11.534725983426501,-2.6482480197922387,-0.3476322451929406,3.8953912132649378
55,11.549264291475057,-2.6244739480938457,-0.32385817349454743,3.76405652506283
60,11.350096352997317,-2.6796708795787256,-0.37905510497942735,3.98128401245023
65,11.243426212543843,-2.638581807139293,-0.3379660325399951,3.6043652327902787
70,11.29235796299778,-2.639183439599715,-0.3385676650004166,3.784696174495894
75,11.083532995733034,-2.5966164215130645,-0.2960006469137665,3.5090817270318437
80,11.07020459374431,-2.590237446015896,-0.2896216714165977,3.551699654775308
85,10.866588893044034,-2.616515255130197,-0.3158994805308991,3.745614936753978
90,10.877749909158688,-2.581872645086098,-0.28125687048680015,3.5628577469304794
95,10.590679809594844,-2.5693828110006276,-0.26876703640132965,3.5586414127807524
100,10.545685121100815,-2.611519934997432,-0.3109041603981338,3.872123613649927
105,10.452238711513507,-2.590798833827697,-0.29018305922839915,3.4797849155750624
110,10.35047597977126,-2.588523534080325,-0.28790775948102726,3.626071026234645
115,10.310153899852102,-2.6233807833946057,-0.3227650087953077,3.7402125059485614
120,10.310771506698952,-2.583904765811755,-0.28328899121245654,3.6650117975766134
125,10.114387227024679,-2.60623350118412,-0.3056177265848218,3.797096963705532
130,10.15559257801706,-2.620448524197547,-0.31983274959824887,3.5684922573180247
135,9.9455742176706,-2.585815927334183,-0.285200152734885,3.58161661306193
140,9.828018323401546,-2.618328860374531,-0.31771308577523305,3.899007816951323
145,9.77180798950686,-2.5593092233411663,-0.2586934487418682,3.4386249929778323
150,9.878232980464432,-2.568038451079633,-0.2674226764803347,3.394035880465558
155,9.534671249880285,-2.561991904807896,-0.2613761302085982,3.6449686764760085
160,9.689548099922597,-2.555840502653674,-0.25522472805437596,3.515138049957064
165,9.395361940193789,-2.581867293838895,-0.2812515192395967,3.561528257696694
170,9.346322341747223,-2.5723678033944375,-0.2717520287951393,3.697477226913751
175,9.453244604865072,-2.6029927985352477,-0.3023770239359496,3.7424464522992826
180,9.119688730147875,-2.5881194668672243,-0.2875036922679262,3.872626549678885
185,9.367039373833267,-2.5468228427383512,-0.2462070681390531,3.688268017163052
190,9.155024859682923,-2.537962499442668,-0.23734672484337002,3.3665325527784926
195,8.980869035628832,-2.6041406919371934,-0.30352491733789516,3.5397481832524504
200,8.923511710580906,-2.5432208465255233,-0.24260507192622535,3.407453068917421
205,8.689639171220099,-2.562619469988573,-0.2620036953892752,3.591558926459658
210,8.717133525100168,-2.526463304544735,-0.22584752994543655,3.3724714461864984
215,8.488001918486077,-2.583752683131542,-0.28313690853224416,3.5558738829034158
220,8.656733101970513,-2.5198627563565066,-0.21924698175720864,3.333388163777603
225,8.595615353231645,-2.5867891477817073,-0.2861733731824091,3.575662336067153
230,8.389551552162294,-2.5530530976883568,-0.2524373230890586,3.2725382424741554
235,8.27994448885657,-2.540085968816176,-0.23947019421687782,3.3653125780849082
240,8.278995860427905,-2.5168373369010317,-0.21622156230173342,3.385531180345491
245,8.447104662560957,-2.5783154837411697,-0.2776997091418717,3.4973262261117046
250,8.165454493458247,-2.558597368056264,-0.2579815934569657,3.2563413509237065
255,8.058180681762204,-2.5419377665070724,-0.24132199190777417,3.3694375257327716
260,8.051102728705697,-2.5627631322707742,-0.26214735767147596,3.6513226752930836
265,7.911028043250179,-2.5217474347936006,-0.2211316601943027,3.5608006405777193
270,7.892619697227356,-2.5429942960340326,-0.2423785214347344,3.378559592294841
275,7.883820383495073,-2.5606793740998115,-0.2600635995005134,3.576898054008741
280,8.386036691941632,-2.811017060845722,-0.5104012862464238,3.975439484533543
285,7.88475986462314,-2.6173637917291144,-0.3167480171298163,3.3847763919491203
290,7.813686861485913,-2.576693164637842,-0.27607739003854415,3.3404526098975804
295,7.745705061786811,-2.5921749933575837,-0.29155921875828544,3.6160751864567904
300,7.512066502279791,-2.5469768641582,-0.24636108955890212,3.495322993008163
305,7.413542520578268,-2.605402165162144,-0.3047863905628462,3.926950165619128
310,7.565382995789458,-2.5558260156563843,-0.25521024105708606,3.4599283163779395
315,7.550066839077082,-2.566773341358791,-0.26615756675949287,3.4652820993968705
320,7.447255119250135,-2.555605226218423,-0.2549894516191248,3.4429090896966326
325,7.391202353204561,-2.6368746703964794,-0.33625889579718143,3.831083518133329
330,7.28257030689448,-2.583360818255135,-0.2827450436558371,3.508190036389605
335,7.203466249815521,-2.5421452091340235,-0.24152943453472564,3.4421317473608726
340,7.173651285876798,-2.5480910877313443,-0.24747531313204624,3.3979241859660965
