epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.347728081191368,-1.082186865636001,-1.2941794483058635,0.6988216211025757
10,7.148471462220299,-1.0624702476356342,-1.2744628303054968,0.6777276077612482
15,6.9848799061130835,-1.0643757691840807,-1.2763683518539433,0.6799134802464665
20,6.855808169685275,-1.0640957417371104,-1.276088324406973,0.6787026777240273
25,6.698724459497164,-1.0575346566632418,-1.2695272393331043,0.6724447739263638
30,6.535733685070023,-1.0508331112397793,-1.2628256939096418,0.6645750470243014
35,6.404897842628155,-1.0552063969368104,-1.267198979606673,0.6693793248063501
40,6.2721968654500015,-1.0558900825357955,-1.267882665205658,0.6705801186663471
45,6.12176040148643,-1.049593255629209,-1.2615858382990714,0.6630910299626316
50,6.004847961042839,-1.0570534858098912,-1.2690460684797538,0.6709865016802403
55,5.8605331509269805,-1.052471414815624,-1.2644639974854865,0.6654923369309843
60,5.7304031637184405,-1.0630110824265082,-1.2750036650963708,0.6767832037732743
65,5.586204212144535,-1.0563173836018986,-1.2683099662717612,0.6689098340944049
70,5.4894864457914725,-1.0561275909823973,-1.2681201736522598,0.6682228187934227
75,5.333541393280029,-1.0598222649200084,-1.271814847589871,0.6723613389454395
80,5.229356484063343,-1.0679342032188124,-1.279926785888675,0.67977849956126
85,5.096591306929422,-1.0602394037388565,-1.272231986408719,0.6717970790658093
90,4.964767351113691,-1.0658945964062054,-1.277887179076068,0.676713244058489
95,4.850477336456417,-1.0674719157902497,-1.2794644984601122,0.6788014167498293
100,4.753081472684057,-1.0749508531060248,-1.2869434357758873,0.6866739997248291
105,4.625474362759976,-1.0710652551960496,-1.283057837865912,0.682027429994085
110,4.525224450011971,-1.0667124830769494,-1.278705065746812,0.6770486815177201
115,4.37559343949248,-1.0721158432594018,-1.2841084259292643,0.6833324800298143
120,4.281730865419601,-1.0753084744604686,-1.2873010571303312,0.6866987180926994
125,4.230783488299395,-1.0866229697782592,-1.2986155524481218,0.6988046277379495
130,4.1344379347723885,-1.0781487984135614,-1.290141381083424,0.6899917003995197
135,4.008062614897503,-1.0794784781915752,-1.2914710608614377,0.6906995941432388
140,3.9406071040621136,-1.0781008968876424,-1.290093479557505,0.6871508124329468
145,3.833203871738036,-1.0846894592863066,-1.296682041956169,0.6944775668718887
