epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.21053709669043,-3.4066859025779648,-1.193241411686991,6.7244024311681665
10,21.068685163204126,-3.3425303978844045,-1.1290859069934307,5.807267130777887
15,20.702828139139562,-3.287369307622695,-1.0739248167317212,4.886306730641971
20,20.492393838747205,-3.2593177254980326,-1.0458732346070592,4.298166742179134
25,20.24655054833895,-3.247450728755216,-1.034006237864242,4.041583492864598
30,20.169196770068776,-3.2432366575698355,-1.0297921666788619,3.9463162713664865
35,19.906717864691775,-3.238420805907301,-1.0249763150163274,3.8308160730516065
40,19.73350362148145,-3.2299347838923698,-1.0164902930013964,3.657018051739825
45,19.511618490615508,-3.226071351383644,-1.0126268604926705,3.5134387154958646
50,19.335132314406863,-3.2232304664816414,-1.0097859755906677,3.45569570850044
55,19.124939916186346,-3.225989850645264,-1.0125453597542902,3.4976855496910746
60,18.853977828270647,-3.225560413190976,-1.0121159223000022,3.4745030384295212
65,18.856892345587024,-3.2262213516083964,-1.012776860717423,3.4728480650923674
70,18.594128503776123,-3.2256520154651374,-1.0122075245741637,3.450653382159683
75,18.36974033924653,-3.229768749548037,-1.016324258657063,3.590424764267764
80,18.177765237672986,-3.2272418297509935,-1.0137973388600197,3.525680631272124
85,18.00044817096738,-3.2208264700354103,-1.0073819791444365,3.3272717192195325
90,17.744559784681698,-3.2263408218962084,-1.0128963310052348,3.3871813808004996
95,17.559308665305885,-3.219761160887135,-1.0063166699961612,3.287356618801336
100,17.41213708518478,-3.2206193399140473,-1.0071748490230734,3.269014878060101
105,17.261855850592802,-3.215753657679752,-1.0023091667887782,3.1524821606795173
110,17.041108628065487,-3.214016102238074,-1.0005716113471006,3.037949466265232
115,16.858305415780737,-3.217440924453765,-1.0039964335627916,3.141431033616206
120,16.676969192430267,-3.2211601968378605,-1.0077157059468869,3.205401349100671
125,16.579464714218176,-3.222857896679293,-1.009413405788319,3.297777503535907
130,16.278436786679592,-3.2253795502262412,-1.0119350593352676,3.3015749511621753
135,16.14236182979966,-3.2236336157148964,-1.0101891248239225,3.2960637354119116
140,16.06620650069929,-3.230778654628459,-1.0173341637374853,3.4542645698838332
145,15.829644004989662,-3.2214384530022837,-1.0079939621113099,3.2322568652916317
150,15.69927857732423,-3.2192748477686237,-1.00583035687765,3.0347771782750614
155,15.499300061344808,-3.2161589200861025,-1.0027144291951287,2.956889002518088
160,15.259930664286346,-3.217128070823029,-1.0036835799320556,2.931870270587693
165,15.121647440716806,-3.2255446757283632,-1.0121001848373896,3.21511442590075
170,14.8798847058583,-3.226712843738077,-1.0132683528471036,3.179087466151845
175,14.665281953321983,-3.228275892826982,-1.0148314019360085,3.214238149905844
180,14.545033641432783,-3.2282663783756176,-1.0148218874846442,3.071719349678926
185,14.395559819228492,-3.2287883634938384,-1.0153438726028647,3.1127355951427775
190,14.170579376313972,-3.226388428778759,-1.0129439378877858,3.0398809145208583
195,14.064514521573168,-3.231722204078191,-1.0182777131872174,3.2127794735564756
200,13.894470669529548,-3.2294876556394887,-1.016043164748515,3.091589465207222
205,13.779615863902645,-3.228701134699093,-1.0152566438081194,3.0107088226552836
210,13.576605045999466,-3.2377302888159862,-1.0242857979250124,3.437374438900635
