epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.489481867671305,-3.472113983512763,-1.2305766136168803,7.8530663476822795
10,21.173139959209415,-3.3175308146366693,-1.0759934447407868,6.7799438284417
15,20.731197114678643,-3.067308511925909,-0.8257711420300266,5.353721973599753
20,20.485559552106416,-2.928687310242313,-0.6871499403464307,4.676173287108912
25,20.16358528976627,-2.899488283352986,-0.6579509134571034,4.81210554971944
30,20.20386849289127,-2.896673451702502,-0.6551360818066196,4.538321380314173
35,19.877430736289924,-2.8284430892212367,-0.5869057193253544,4.506407627577028
40,19.63791718517947,-2.841454210267874,-0.5999168403719912,4.481821371565285
45,19.70712551219539,-2.872721430762327,-0.6311840608664446,4.852948368574544
50,19.382611244406853,-2.8286367411289453,-0.5870993712330626,4.573262120712962
55,19.109166017079996,-2.8055442539328026,-0.5640068840369201,4.393871473294545
60,18.968388242651606,-2.779080033704183,-0.5375426638083005,4.333032644035338
65,18.82053184042933,-2.7756871496685496,-0.5341497797726672,4.218654161697323
70,18.699634192916758,-2.756565959912413,-0.5150285900165301,4.297966531373721
75,18.537237074089518,-2.7550298768940227,-0.5134925069981403,4.155355368522234
80,18.363740156215677,-2.7548638490179416,-0.5133264791220589,4.391223629836547
85,18.20320187221238,-2.7619069227353172,-0.5203695528394345,4.24539104637215
90,18.02917903443129,-2.757889320421221,-0.5163519505253388,4.255640858555141
95,17.930239371973613,-2.7628817566052613,-0.521344386709379,4.270482945405918
100,17.754924037345756,-2.766296571310834,-0.5247592014149514,4.11041067530019
105,17.501966513747984,-2.7399650454544227,-0.4984276755585401,4.17147422974313
110,17.578672772806257,-2.789848040579204,-0.5483106706833215,4.312142720822648
115,17.374726633570887,-2.7410884691267188,-0.4995510992308361,4.18143718590789
120,17.13324697443209,-2.816287760825137,-0.5747503909292547,4.087761833014296
125,16.936009852402368,-2.747093696621649,-0.5055563267257663,3.9042715759126505
130,16.8778014614413,-2.722640168873163,-0.48110279897728064,3.943917774244472
135,16.69308453025911,-2.7638817023280025,-0.5223443324321198,4.077394037813769
140,16.60432256871156,-2.745922390653167,-0.5043850207572845,3.886059082782035
145,16.49807703349293,-2.717358644938922,-0.4758212750430399,3.8759588430834833
150,16.636564688461043,-2.726546089177832,-0.48500871928194955,3.9043885005514625
155,16.24805612260963,-2.7499608082606217,-0.5084234383647391,4.025446231871515
160,16.122621198155187,-2.7418430835187486,-0.500305713622866,3.8436266950508853
165,15.822942782730811,-2.7397362051592804,-0.49819883526339814,3.973715904644546
170,15.82715718378939,-2.71739172975531,-0.4758543598594276,3.818958537611148
175,15.721529027943506,-2.7889670205775725,-0.5474296506816899,3.7290480387967344
180,15.554819062752944,-2.801490574071253,-0.5599532041753706,3.837789876133749
185,15.429768457389402,-2.734162905731928,-0.49262553583604585,3.7833736105473705
190,15.254180285633339,-2.7323667321718994,-0.4908293622760171,3.939108330623694
195,15.1458150984897,-2.736136189646373,-0.49459881975049064,3.811793227966728
200,15.09468935754305,-2.7729401799621756,-0.531402810066293,4.05920231724085
205,14.76768310378991,-2.7200468394538304,-0.478509469557948,3.7196248519980077
210,14.727901251216972,-2.7480007964937982,-0.5064634265979155,3.946023469919059
215,14.668750926159996,-2.7814606920304006,-0.5399233221345182,3.7309479997951374
220,14.608102500001491,-2.770622533637492,-0.5290851637416096,3.703230654908293
225,14.760602519681226,-2.8074239999919994,-0.5658866300961172,3.6935737428915063
230,14.447168734953864,-2.7712601848958758,-0.5297228149999933,3.548689239135018
235,14.159546646920276,-2.797005735972478,-0.5554683660765954,3.737160496825107
240,14.17754448655182,-2.8118504179073938,-0.5703130480115113,3.570652085954727
245,13.974718919301674,-2.75876686525551,-0.5172294953596274,3.4650018014337856
