epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.396672985268376,-1.0642787388923443,-1.2762713215622068,0.694911089539242
10,7.187208952590765,-1.05556953127811,-1.2675621139479725,0.695470609732941
15,7.033956522186751,-1.0235109209118411,-1.2355035035817037,0.6731338450215313
20,6.886727563202611,-1.0247773795612818,-1.2367699622311443,0.6772804874289126
25,6.748983451298305,-1.0271361136919344,-1.239128696361797,0.6831065855432235
30,6.621985074636099,-1.025553875421998,-1.2375464580918605,0.6853444417253541
35,6.485779537657513,-1.0042447260247744,-1.216237308694637,0.6767278120210489
40,6.3573393637609295,-0.9917606398337138,-1.2037532225035763,0.6691906548222626
45,6.247532102592203,-1.001095453791296,-1.2130880364611585,0.67502725410441
50,6.11937072562435,-0.994365775073901,-1.2063583577437635,0.6725211781263485
55,5.993094608130142,-0.9914072481262926,-1.203399830796155,0.6706296668864491
60,5.880497008216888,-0.9959337978137484,-1.207926380483611,0.6762729454030193
65,5.74590760124236,-0.9980399241171962,-1.2100325067870588,0.6763122666334046
70,5.640567709580352,-0.9934958219012624,-1.205488404571125,0.675315905582206
75,5.530931388089095,-0.9861435855112226,-1.1981361681810851,0.6728903611041981
80,5.419999573681806,-0.9964971496870485,-1.208489732356911,0.6799923818078495
85,5.32036525218183,-0.9955211220793041,-1.2075137047491666,0.6772191724283786
90,5.2379183566708365,-1.0006014008477744,-1.212593983517637,0.6794200930334138
95,5.125333222643289,-0.9797037618140982,-1.1916963444839608,0.6691306965770037
100,5.029374266223098,-0.9839565031733941,-1.1959490858432567,0.671482864091135
105,4.931192806788853,-0.9852978746204286,-1.1972904572902912,0.6727030770619028
110,4.842075953612456,-0.9821994658170143,-1.1941920484868769,0.6738907095039658
115,4.751258435856882,-0.9847851281495503,-1.1967777108194129,0.673623252547837
120,4.681485791003842,-0.9851540037873834,-1.197146586457246,0.6703257217365891
125,4.547502867503516,-0.9893014179482584,-1.201294000618121,0.6750575157711056
130,4.513482487800038,-0.9949746184801656,-1.206967201150028,0.6748796478699776
135,4.394706786829532,-0.9902892374699077,-1.2022818201397703,0.6746386361766781
140,4.3674127807028045,-0.983729728249134,-1.1957223109189965,0.6749283626281913
145,4.243853453043345,-0.982098499276995,-1.1940910819468575,0.674145451049753
150,4.214440645858588,-0.9848716449054638,-1.1968642275753263,0.6744720608292857
155,4.118010688472438,-0.9960208386188996,-1.208013421288762,0.6802875446417055
160,4.04566883396458,-0.991135305865372,-1.2031278885352346,0.6793807635781234
165,3.9839644662201636,-0.9835962316619853,-1.1955888143318478,0.6755104113162146
170,3.904806858784444,-0.9874775186311961,-1.1994701013010587,0.674130000208228
175,3.8688424287155327,-0.9941264621936621,-1.2061190448635246,0.6792054786002509
180,3.8392536759836795,-0.9982008080459996,-1.2101933907158622,0.6779057397520123
185,3.763876758487068,-0.9954946187789615,-1.207487201448824,0.6761163093323533
190,3.6898982902291197,-0.9932661678015842,-1.2052587504714467,0.676046987774711
195,3.6640273447662706,-0.9965300341079935,-1.208522616777856,0.6785421470664773
