epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.3954802811375915,-1.0204106909492476,-1.2283708984859785,0.6772195373140436
10,7.1943571484687245,-0.9715732430008588,-1.1795334505375896,0.6572010550053847
15,7.065244026625939,-0.9581265895329893,-1.1660867970697202,0.6536392492082012
20,6.913155395551998,-0.9458587034268717,-1.1538189109636026,0.6428265290436151
25,6.789376048968105,-0.9501654938462465,-1.1581257013829773,0.6478706513360791
30,6.6304329132021165,-0.954651541564369,-1.1626117491010999,0.6507571702915895
35,6.52747089430172,-0.9352685367309113,-1.143228744267642,0.6394515132198937
40,6.393426666848908,-0.9491041986467628,-1.1570644061834936,0.6446481035193943
45,6.289196288723743,-0.9334347776661371,-1.141394985202868,0.6359137981513002
50,6.159410069808076,-0.9431753181055191,-1.15113552564225,0.6419544318376935
55,6.0336817682479795,-0.9211003975370315,-1.1290606050737624,0.6293397545015244
60,5.925278343289055,-0.9437856895864212,-1.151745897123152,0.642734312765244
65,5.829277611147023,-0.9355936705785066,-1.1435538781152375,0.6410277254853664
70,5.6824459716620135,-0.9267095543808681,-1.134669761917599,0.6342938480261126
75,5.591225425248901,-0.9434290381592736,-1.1513892456960044,0.6414650832151851
80,5.478302222881538,-0.9234193194060851,-1.131379526942816,0.6372007338096706
85,5.394082421041364,-0.9348394546828094,-1.1427996622195402,0.6402492610406556
90,5.2845895060240995,-0.942526201051016,-1.1504864085877469,0.6411937406025534
95,5.200328020515589,-0.9368096731693301,-1.144769880706061,0.6398302132513205
100,5.103358001782627,-0.9385420828846904,-1.1465022904214213,0.6399718718472452
105,4.994703169494983,-0.9394986090183632,-1.147458816555094,0.639328091418905
110,4.90215709310701,-0.9410271119357243,-1.1489873194724551,0.6407887259476382
115,4.810130010700594,-0.9429673359759279,-1.1509275435126587,0.6407381355482008
120,4.726479756786096,-0.9416909446877744,-1.1496511522245052,0.6423817971462951
125,4.654117860389032,-0.9322544596215347,-1.1402146671582656,0.6349358771445093
130,4.566555282784245,-0.9423062448388906,-1.1502664523756214,0.6392828649366359
135,4.5074904802683236,-0.9345566778818286,-1.1425168854185594,0.6377886919582414
140,4.425368918415202,-0.9382899018802444,-1.1462501094169752,0.6352154728494038
145,4.3376765490498785,-0.9521354823924031,-1.160095689929134,0.6436554920483624
150,4.251337471155586,-0.9516763648033058,-1.1596365723400366,0.6414747839139376
155,4.2132452114208325,-0.9492931506726108,-1.1572533582093416,0.6431162543908636
