epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.309541041326339,-1.0546474657824172,-1.2792230396312823,0.6743872019946503
10,7.149101137654662,-1.0489120016622266,-1.2734875755110917,0.6691660956285694
15,7.000355503273747,-1.0521509762119807,-1.2767265500608458,0.6727998809861916
20,6.867584265337027,-1.0299364523811785,-1.2545120262300435,0.6497725784630642
25,6.710534213592648,-1.0303304316723692,-1.2549060055212342,0.6502180936569045
30,6.55781398132501,-1.0485693281857444,-1.2731449020346095,0.6685038594807439
35,6.4201406696128105,-1.0521101639520838,-1.2766857378009488,0.6722280742180209
40,6.278104706620618,-1.0478201844178863,-1.2723957582667513,0.6673018019183405
45,6.155429867703942,-1.0431774277884782,-1.2677530016373433,0.6624521886023962
50,5.99875850014705,-1.0639011368339812,-1.2884767106828463,0.6830390613348449
55,5.857901779381004,-1.0469476906153186,-1.2715232644641836,0.6652178336835202
60,5.7275716641694885,-1.044665084133185,-1.26924065798205,0.6624846968839375
65,5.603766540763001,-1.0559253590112243,-1.2805009328600894,0.6747205185352653
70,5.481725138586921,-1.0360675419381133,-1.2606431157869784,0.6539724924747462
75,5.335511844590824,-1.039248674726669,-1.263824248575534,0.6559563333261473
80,5.239718831183827,-1.0396923112121292,-1.2642678850609943,0.6561350214284924
85,5.099923573865854,-1.0497217953294167,-1.2742973691782817,0.6672517923615848
90,4.977624541544086,-1.037234804831932,-1.261810378680797,0.6541903447109874
95,4.870804782999989,-1.046442432524294,-1.271018006373159,0.6632829972981347
100,4.768982903837697,-1.0481225250171766,-1.2726980988660417,0.664989534614234
105,4.6448077603196545,-1.0562030346710811,-1.2807786085199462,0.6731157376521283
110,4.515059347778674,-1.0457353669705032,-1.2703109408193682,0.660695859816808
115,4.431375282611626,-1.0440700524175044,-1.2686456262663695,0.6578926588981017
120,4.325549810549467,-1.04764497810742,-1.272220551956285,0.6622575786055108
125,4.226082917806265,-1.047551443239364,-1.272127017088229,0.6599120810651031
