epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.199612447276966,-3.316924016151245,-1.0668084211229583,5.040156697015632
10,20.96303271547798,-3.2724419717322024,-1.0223263767039157,3.988113372551706
15,20.672264943204475,-3.2736417918808653,-1.0235261968525784,3.9167204902193453
20,20.477201485109212,-3.292617118140471,-1.0425015231121844,4.283602521270196
25,20.339309683055923,-3.284869425092506,-1.0347538300642194,4.071315070150221
30,20.10711615359579,-3.2801373784342354,-1.0300217834059486,3.9738839231763996
35,19.92034691994814,-3.2671189571654047,-1.0170033621371177,3.6619435484527694
40,19.74717248856001,-3.266897946399576,-1.0167823513712895,3.6336101206775377
45,19.61217309909811,-3.2637685504150618,-1.013652955386775,3.5340312305678068
50,19.37640606570069,-3.2567568043931834,-1.0066412093648964,3.3653148623705866
55,19.09883297684723,-3.260031802437718,-1.0099162074094314,3.3799854939953917
60,18.969507264041667,-3.2563666648418,-1.0062510698135132,3.251261877620388
65,18.7494849692347,-3.2486095370373698,-0.9984939420090831,3.023149055862479
70,18.574380198434397,-3.2530933088053615,-1.0029777137770746,3.10154003865793
75,18.337449416554644,-3.2614905700647787,-1.011374975036492,3.2871930441301904
80,18.167149765275802,-3.258081492798855,-1.007965897770568,3.187744776414363
85,18.01718501531699,-3.2590208188815764,-1.0089052238532898,3.1314127616677245
90,17.79323739702369,-3.247092162372557,-0.9969765673442702,2.831522232540127
95,17.625220226483705,-3.2688204017458062,-1.0187048067175193,3.43032678994234
100,17.44848004646581,-3.261966745650076,-1.0118511506217893,3.1724269381079235
105,17.28499691876922,-3.263261516341434,-1.0131459213131473,3.19073176120905
110,17.123528151756975,-3.2625109483674404,-1.0123953533391539,3.139793058852762
115,16.788308784839284,-3.2568773172766976,-1.0067617222484109,2.8726990510445742
120,16.740551969532863,-3.2674594875282885,-1.017343892500002,3.1590156082120826
125,16.552672178646173,-3.255965911564675,-1.0058503165363886,2.882517146173031
130,16.309059856573352,-3.267518712553513,-1.0174031175252265,3.1980498732833276
135,16.142948323182196,-3.2585030781675632,-1.0083874831392765,2.891914306983199
140,16.016919798256424,-3.273651754308186,-1.023536159279899,3.289924770777005
145,15.768018475371642,-3.2599944125439633,-1.0098788175156763,2.8725355599032287
150,15.634817773963537,-3.2710891332481347,-1.020973538219848,3.070595430410471
155,15.444680146308283,-3.2783057425529516,-1.0281901475246649,3.2235644882539414
160,15.219183707295537,-3.2743455041169347,-1.024229909088648,3.0585102675898104
165,15.060502996654558,-3.270246002203943,-1.020130407175656,2.9322153026426934
170,14.91261510219434,-3.2777232887044585,-1.0276076936761716,3.0939758554539263
175,14.795732078458977,-3.2701916815764402,-1.0200760865481535,2.912586663024877
180,14.567922951248281,-3.264967150880806,-1.014851555852519,2.8124514538412075
185,14.336232005821172,-3.2869548945217417,-1.036839299493455,3.3772961158104158
190,14.211419982257274,-3.274324679824524,-1.0242090847962368,2.9535809219727067
