epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.89270270780387,-4.557992401665254,-1.8734809270637816,20.307441620072147
10,30.648290718415655,-4.475177424243499,-1.7906659496420272,19.419881493417893
15,30.523466585151642,-4.371593549100626,-1.6870820744991535,18.25319380773572
20,30.27842491027342,-4.205168873049547,-1.5206573984480745,16.170634814824755
25,29.93569002572791,-4.054080191654368,-1.369568717052895,13.988894585369389
30,29.75388710757336,-3.95701084370669,-1.2724993691052178,12.35141484425552
35,29.53900685750816,-3.9327094003814667,-1.2481979257799942,11.911760976632294
40,29.294749010997602,-3.894089251201851,-1.2095777766003786,11.155964338745292
45,29.10636175684182,-3.8728894596162804,-1.188377985014808,10.72597130152195
50,28.967956274867536,-3.87017087319772,-1.1856593985962474,10.683237088990484
55,28.76276540181723,-3.8100443302147635,-1.1255328556132909,9.26986576242245
60,28.4459434876959,-3.794502455307083,-1.1099909807056105,8.877877015008265
65,28.45573117359575,-3.7819944224799555,-1.097482947878483,8.547161321499027
70,28.267123425341993,-3.7582265355574056,-1.0737150609559332,7.825805239397376
75,28.022909991712456,-3.7834399864063593,-1.0989285118048868,8.621793825303193
80,27.847300112008092,-3.749385482407393,-1.0648740078059205,7.554698364636674
85,27.77388768023755,-3.7345861326218905,-1.0500746580204183,7.000060058696603
90,27.535875197874017,-3.758605151800456,-1.0740936771989835,7.8822704592714965
95,27.437670075749775,-3.7242081015923247,-1.039696626990852,6.636579362022199
100,27.224086118031696,-3.740479594584693,-1.0559681199832207,7.268020348568748
105,26.979980438109862,-3.730161250874711,-1.0456497762732386,6.877287874910965
110,26.992109612767475,-3.724760636223884,-1.0402491616224119,6.6223568093121505
115,26.79834692928207,-3.718354427352885,-1.0338429527514124,6.297957419873517
120,26.58457707784262,-3.733543444369243,-1.0490319697677704,6.981030230261961
125,26.31923338495584,-3.720087574816299,-1.0355761002148267,6.448958507665446
130,26.297895186397444,-3.7082796186482385,-1.0237681440467663,5.928746234692469
135,26.045274282555024,-3.716575010688146,-1.0320635360866734,6.259193989726412
140,25.990972112939062,-3.7141018790591973,-1.029590404457725,6.138843986003057
145,25.618084964982,-3.7117157505663716,-1.0272042759648994,6.009821188416701
150,25.346426898695857,-3.7287372637073366,-1.0442257891058644,6.783948140721683
155,25.41437333654687,-3.703672860037932,-1.0191613854364596,5.5681458154363686
160,25.280261487845916,-3.703202562843057,-1.0186910882415847,5.522136330329976
165,25.12376594543457,-3.709564125921471,-1.0250526513199985,5.847688187544346
170,24.95851954877616,-3.7378189381181515,-1.053307463516679,7.061693402608799
175,24.53799144331231,-3.7143077373296194,-1.0297962627281472,5.988643376612921
180,24.551593642636956,-3.7088510159493,-1.0243395413478273,5.673672641908446
185,24.29052916683825,-3.752489348741256,-1.0679778741397838,7.5280676847652295
190,24.179817521428486,-3.7193217741593605,-1.0348102995578878,6.062035335891507
195,24.12260130610332,-3.772962652813618,-1.0884511782121455,8.228880334476619
200,23.805569920673907,-3.762490063480371,-1.0779785888788986,7.883202167140049
205,23.61736957136407,-3.72196885524629,-1.0374573806448175,6.221348257930129
210,23.466643536425977,-3.715447710983307,-1.0309362363818344,5.87812745377279
215,23.436170555022827,-3.717334325124752,-1.0328228505232797,5.974023079899183
220,23.207468346898334,-3.7262494779560393,-1.041738003354567,6.332988133369478
225,23.00973892211914,-3.7183432344316762,-1.0338317598302038,5.754101585386326
230,22.91883634850682,-3.7385027741797616,-1.0539912995782892,6.842085426248955
235,22.694072715728637,-3.7297994249074398,-1.045287950305967,6.486490807888255
240,22.619612130774073,-3.7165588839548236,-1.0320474093533512,5.710828161278591
245,22.436099301380327,-3.7157149429114664,-1.0312034683099938,5.5645404438683235
250,22.18608077175646,-3.7106359966817664,-1.0261245220802937,5.006880833250597
255,22.108084184577667,-3.7147867142851743,-1.0302752396837016,5.4388254759806
260,22.018495774173353,-3.7152559106666754,-1.0307444360652032,5.391317622945666
