epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.401082116637014,-3.9839435146833044,-1.1536579838549814,12.9041213312116
10,9.936424404025363,-3.708366823648673,-0.87808129282035,10.183682610190806
15,9.676642145756052,-3.6261409178838093,-0.7958553870554863,9.170520838498863
20,9.544501727719387,-3.557704385430516,-0.7274188546021929,8.578801971300535
25,9.462218115369765,-3.529417753601848,-0.699132222773525,8.30005384765894
30,9.19065190047669,-3.520760619650959,-0.6904750888226362,8.387748522191176
35,9.090966398481557,-3.4848615747041487,-0.6545760438758255,7.991722780272461
40,8.893170253835994,-3.473907956239734,-0.6436224254114112,7.840817125745253
45,8.841870749311196,-3.4719270036987515,-0.6416414728704284,7.625832928201839
50,8.772224606941643,-3.4591763134033786,-0.6288907825750557,8.013028588491617
55,8.61038539163786,-3.459422775982333,-0.62913724515401,7.920353786330352
60,8.490384325992576,-3.4312149987715928,-0.6009294679432696,7.765157555486833
65,8.318575225573936,-3.4332543584915527,-0.6029688276632295,7.594569862740351
70,8.29858561957197,-3.3940601829236114,-0.5637746520952885,7.2788660871983355
75,8.203862652218314,-3.4145196750021602,-0.5842341441738375,7.399326440870935
80,8.142589099115606,-3.378225430922782,-0.5479399000944589,7.274302890798607
85,8.042125072982385,-3.3940825354128163,-0.5637970045844931,7.498698473576344
90,7.884266349051496,-3.3881521797393956,-0.5578666489110724,7.471894531875077
95,7.789167639734647,-3.369709879311874,-0.5394243484835508,7.107275878247082
100,7.62840578824782,-3.3826126785589636,-0.5523271477306408,7.2852511567796805
105,7.587822111390477,-3.390698745869366,-0.5604132150410428,7.355888272121177
110,7.436524104157226,-3.3542495691815515,-0.5239640383532285,7.063731525768923
115,7.422294920868725,-3.394766137925007,-0.5644806070966839,7.387079071674583
120,7.3435773083346065,-3.4013659097198374,-0.5710803788915142,7.5785014659459335
125,7.211944439428316,-3.348000999935764,-0.5177154691074407,7.232602925262838
130,7.284067767987148,-3.3816549652497345,-0.5513694344214114,7.351023377974433
135,7.103677297953507,-3.3845302736749945,-0.5542447428466712,7.395123248626015
140,7.019690895537964,-3.3701907933301314,-0.5399052625018084,7.3705465962048144
145,6.9464921939859,-3.3824643047268803,-0.5521787738985573,7.2689526623154475
150,6.881967520542282,-3.373753978240196,-0.5434684474118731,7.184087080162117
155,6.944512937852233,-3.373045232545998,-0.542759701717675,7.211176153803999
160,6.726149054739973,-3.386681259870491,-0.556395729042168,7.601229698990455
165,6.628684533299873,-3.359309032161176,-0.5290235013328531,7.243440178804128
170,6.695354421647618,-3.3487333722828345,-0.5184478414545115,7.030553889790055
175,6.527072789857713,-3.3389077835159053,-0.5086222526875825,7.101739309186675
180,6.6240398637968285,-3.408306734181319,-0.5780212033529961,7.514829258915596
185,6.331124314873053,-3.3479221551520464,-0.5176366243237233,7.168940999231592
190,6.26910171920447,-3.3637835789605917,-0.5334980481322686,7.237623045435723
195,6.178822086297637,-3.3693490090027254,-0.5390634781744021,7.384531548787724
200,6.070762921294434,-3.3154221307536433,-0.48513659992532054,6.9632734927841895
205,6.1362532082793235,-3.363585231812686,-0.5332997009843629,7.258567332486709
210,6.0213927559429505,-3.351825232582435,-0.5215397017541121,7.130272454226605
215,5.988234207784529,-3.3769297532171074,-0.5466442223887844,7.211651020963591
220,5.991675155054179,-3.3563440870486296,-0.5260585562203067,7.419254373459196
225,5.844514240749734,-3.314401976917825,-0.48411644608950216,6.893663320199122
230,5.812622058877556,-3.3725153604942633,-0.5422298296659404,7.6204960351831925
235,5.746801623337561,-3.336216888371272,-0.5059313575429488,6.87800523902123
240,5.712700793497282,-3.3349472621522875,-0.5046617313239645,6.948809953674086
245,5.631717684171754,-3.3481073468095914,-0.5178218159812682,7.200309596270093
250,5.60193643638556,-3.312731211464193,-0.48244568063587034,6.955509403636016
255,5.477666355151353,-3.3228218925635633,-0.4925363617352401,6.982029856354734
260,5.47026909226708,-3.3542078649394558,-0.523922334111133,7.281800145489109
265,5.401890740977774,-3.346121733041893,-0.5158362022135698,7.039312646391129
270,5.420067178831398,-3.3455294138669123,-0.5152438830385894,7.1517203289325195
275,5.298509721275714,-3.3342293325825034,-0.5039438017541803,6.995928268099367
280,5.283205578938948,-3.3271642253261207,-0.4968786944977975,7.011191172984629
285,5.198687551118773,-3.346258227789365,-0.5159726969610419,7.235264347217912
290,5.143369575198606,-3.3466190793394803,-0.5163335485111572,7.17343405131048
295,5.167977734435376,-3.327980938226289,-0.49769540739796597,7.000168106496325
300,5.119751953106704,-3.3611198416621972,-0.5308343108338743,7.330320346227023
305,5.04643153343841,-3.3486890781582086,-0.5184035473298857,7.022559808088061
310,4.974350379239455,-3.326207453789231,-0.49592192296090815,6.938492474930056
315,4.947660765201926,-3.354105408791832,-0.5238198779635092,7.352208292027123
320,4.911162209453629,-3.317857145112025,-0.48757161428370216,6.95700296906206
325,4.911273988316671,-3.3380574436944417,-0.5077719128661188,6.975892024518628
330,4.786507142247627,-3.356373344403716,-0.526087813575393,7.254822561337785
335,4.8004544598879,-3.334682169889449,-0.5043966390611263,7.018956776749792
340,4.717031008905644,-3.3420603554649224,-0.5117748246365995,7.062326044053549
345,4.681115735920785,-3.3297885441258495,-0.4995030132975265,6.98090049344201
350,4.731639811746794,-3.3202328054276453,-0.4899472745993222,6.826285133596358
