epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.46915270334267,-4.02919808795719,-1.2849243680351565,14.016079379621178
10,30.91430717682743,-3.9125780275795803,-1.1683043076575468,12.615693019823599
15,30.598763845053064,-3.7524526968262393,-1.0081789769042058,11.073773382778757
20,30.4376023840234,-3.583031934007038,-0.8387582140850045,9.719098948989636
25,30.068004240472632,-3.462212688040822,-0.717938968118789,8.963260014052658
30,29.88438063165749,-3.3604655373211982,-0.6161918173991648,8.308895359586234
35,29.465173139150842,-3.2024418532769583,-0.45816813335492507,7.282909227259382
40,29.358038745252003,-3.1742630220676524,-0.42998930214561915,6.880040638264006
45,29.02945120937853,-3.1298374142872043,-0.3855636943651709,6.767098897891894
50,28.765420300893517,-3.010159823988913,-0.26588610406687974,5.961853678348047
55,28.591604546849506,-3.031703363373668,-0.28742964345163463,5.225540400975218
60,28.334257884197925,-3.0038066572797604,-0.25953293735772726,5.930959721466827
65,28.139655691552832,-2.8979277944131474,-0.15365407449111398,5.287175374813663
70,28.23464213604908,-2.9772418410086416,-0.23296812108660822,5.441720751604241
75,27.910926604366686,-2.9688676295267826,-0.22459390960474948,6.090635707623031
80,27.86195176672265,-2.9209590699742254,-0.17668535005219219,4.592657253139203
85,27.73940179817169,-2.834654396394639,-0.09038067647260577,4.47204054196059
90,27.405031617865504,-2.7553029144539973,-0.011029194531964128,3.838476501700967
95,27.07508047326023,-2.7797877028363223,-0.03551398291428912,3.9514985276022734
100,27.125681413704132,-2.8032190462980213,-0.0589453263759882,4.866322997052908
105,26.952122201881256,-2.7806054228287262,-0.03633170290669285,3.8716920307427034
110,26.628793570890004,-2.677276314647721,0.066997405274312,3.5762683446788324
115,26.32078906905699,-2.7420016637771396,0.00227205614489354,3.94822723432552
120,26.391694325519854,-2.7607928914294875,-0.016519171507454095,3.9129678518257243
125,26.346560298199634,-2.776416460190024,-0.03214274026799099,4.017869458015928
130,26.331353850154034,-2.753201334172175,-0.008927614250141784,3.3133299042570106
135,26.02209442782115,-2.7114680776493145,0.03280564227271895,3.4806841024244743
140,25.890131992508607,-2.752927360293371,-0.008653640371337321,3.7596321777353707
145,25.861516408652186,-2.736583490329232,0.007690229592801238,3.0677589903911966
150,25.65467790044455,-2.6239492982704973,0.12032442165153583,2.532398088734486
155,25.58029027732022,-2.720043537885245,0.024230182036788013,2.9856659090744158
160,25.26972836567216,-2.7221416562604075,0.022132063661625585,4.166952850797688
165,25.27131329578568,-2.7088209816194895,0.03545273830254379,3.605028432684313
170,25.018717447916668,-2.6269499899900612,0.11732372993197195,3.433769498790335
175,24.985595105642297,-2.6293252783976357,0.11494844152439745,3.5453818039643976
180,24.41476360765327,-2.664456819390685,0.07981690053134834,3.5022353128446095
185,24.557807355520715,-2.6300143253881716,0.1142593945338618,3.372007205580938
190,24.34341800643737,-2.590169746845498,0.1541039730765355,3.0833201498438534
195,24.05996959180717,-2.611764955391799,0.1325087645302341,2.8875206919641956
200,24.54432082271959,-2.7709310001013927,-0.02665728017935957,3.8476460837595092
205,24.094382925684673,-2.6670356873285486,0.07723803259348452,3.8361278946682944
210,23.891057922179442,-2.634932920799998,0.10934079912203501,2.806348733123724
215,23.968685364627454,-2.61194293048776,0.1323307894342733,2.8959818392761902
220,23.387028552442192,-2.659884016584309,0.08438970333772436,3.2559071211418975
225,23.610189705967425,-2.613758718323297,0.13051500159873639,3.401317606954505
230,24.008502247821855,-2.6270156246224365,0.1172580952995969,3.7376979977528646
235,23.270444847015014,-2.6598370304127488,0.08443668950928472,3.394639996122582
240,23.465038498721448,-2.701095038841408,0.043178681080625225,3.79165808465404
245,22.947978697627423,-2.6721862750012906,0.07208744492074275,3.7143005712857247
250,22.72390296660274,-2.597489449539767,0.14678427038226616,3.1235673388622947
255,22.412153619360254,-2.587994532933225,0.1562791869888087,3.5407006471118416
260,22.638553550444453,-2.56700975311304,0.17726396680899326,2.729721614003802
265,22.716405033586494,-2.5304969423150894,0.21377677760694372,2.8397058792292125
270,22.40410800918518,-2.6729739775625343,0.07129974235949918,4.131953451373292
275,22.125752345625177,-2.6754303616458404,0.06884335827619296,3.7204997335542447
280,21.99149949866605,-2.6198806737600604,0.12439304616197273,3.480427017552698
285,21.754663199306012,-2.5386038083275366,0.20566991159449674,2.940019765355361
290,21.480257110902105,-2.5074293219600343,0.23684439796199894,3.0306237673063583
295,22.860978666558324,-2.508715739180879,0.23555798074115394,2.6277780300189773
300,21.839186733506292,-2.6644240910694634,0.07984962885256983,3.6383800145236402
305,21.719349727094414,-2.594888806755291,0.14938491316674216,3.1320102845106574
310,21.26387272876908,-2.653867936878434,0.09040578304359928,2.7404416075179823
315,21.335243324678107,-2.619897678369499,0.12437604155253434,3.0006462342927387
320,20.92047015730157,-2.553729759919623,0.19054396000241058,2.362514559135638
325,21.260946051662707,-2.514865288165253,0.2294084317567802,2.162729220109537
330,20.971651077270508,-2.550149377763999,0.19412434215803417,2.5252820080642264
335,20.57488269116505,-2.516420605285355,0.22785311463667837,2.141172600648362
340,20.411195900545543,-2.502633121600993,0.24164059832104007,2.529879336256893
345,20.400887968071014,-2.534178241066016,0.21009547885601723,2.567221477712657
350,20.330586360640314,-2.515951466483043,0.22832225343898996,3.2252245162278665
355,20.226964383718958,-2.5444027029063423,0.19987101701569107,4.456557101095735
360,20.351530917677056,-2.687252448815869,0.057021271106164506,3.635975249434345
365,20.076035457442565,-2.6363662914560066,0.10790742846602674,3.364713091736247
370,19.70260217199364,-2.5575704286586722,0.1867032912633609,2.8668092341929534
375,20.049846312128395,-2.5648492578649034,0.17942446205712984,3.1668617839152167
380,19.449271014416553,-2.576100620561103,0.16817309936093036,2.742522529729638
385,19.440315353822516,-2.5530801203565106,0.19119359956552293,2.861566048005948
390,20.09832430460367,-2.575891671123511,0.16838204879852237,3.3938476482244053
395,19.02353880395851,-2.724393280350358,0.01988043957167505,3.6189503985738742
400,19.35040947328131,-2.655474668792671,0.08879905112936244,3.243186413584985
405,19.0856335728044,-2.6075726322831434,0.13670108763889002,3.17128881757162
410,18.604946312655407,-2.543639044507952,0.20063467541408128,2.8059037061394827
415,19.500472463278406,-2.528183837400612,0.21608988252142133,2.740239051290132
420,18.763004440859138,-2.5596775159392817,0.18459620398275153,3.2738379501870947
425,18.559945983580317,-2.553243860375397,0.19102985954663657,2.6685167640601186
430,18.524298480236865,-2.562344222527072,0.18192949739496167,2.908084595450827
435,18.466411483335687,-2.5723415325957393,0.17193218732629406,2.895833946772433
440,18.12193579463116,-2.5235599607662413,0.220713759155792,2.5884813251468586
