epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.50816041020335,-3.4881975223458785,-1.190516444348952,7.653854354019868
10,12.929307949887978,-2.943178179804059,-0.6454971018071322,3.0468207264637996
15,12.457511766930486,-2.587297854837165,-0.2896167768402385,2.6360014907858678
20,12.352367275397494,-2.643822075351673,-0.3461409973547465,2.7740603172479124
25,12.11804603073758,-2.5361440557800017,-0.238462977783075,2.818964040328398
30,11.925131813122912,-2.4650235348674157,-0.16734245687048926,2.550325976617426
35,12.010704117189267,-2.5054191104092793,-0.20773803241235272,2.655194658185171
40,11.845421699082353,-2.52846443795621,-0.23078335995928345,2.6333663612785156
45,11.794593749705617,-2.4460866829716044,-0.1484056049746778,2.2916730675853527
50,11.633007340875853,-2.4965593840667153,-0.1988783060697888,2.7171722694372544
55,11.49801763000979,-2.430277612864415,-0.1325965348674884,2.3725052709967636
60,11.274757167534046,-2.4978123964888455,-0.20013131849191892,2.5059008535160294
65,11.13307330692696,-2.3956026853854517,-0.09792160738852507,2.2556336743189407
70,11.248331321397394,-2.429825988096391,-0.1321449100994645,2.569252615881412
75,10.821066614132603,-2.4434664908200046,-0.1457854128230781,2.4031164517456416
80,10.865935049639637,-2.437257083559058,-0.1395760055621315,2.7614925164073876
85,10.757799614664059,-2.452183498548479,-0.15450242055155258,2.555185194275971
90,10.684251055456818,-2.449853983332723,-0.1521729053357961,2.4179985203646397
95,10.598998456139274,-2.389769442021618,-0.09208836402469103,2.4599988223839455
100,10.733770612735073,-2.4541981852147075,-0.15651710721778112,2.692526206818244
105,10.371570295842897,-2.3740169118272827,-0.07633583383035608,2.2227638586725607
110,10.328691255624655,-2.42546182098132,-0.12778074298439365,2.367389726728611
115,10.204407854478843,-2.3877643920223095,-0.09008331402538312,2.551041222073155
120,10.12664711820351,-2.435747253100844,-0.13806617510391733,2.496915852493903
125,9.949347137254918,-2.4051629419555707,-0.10748186395864417,2.473060686752042
130,9.748346393131367,-2.308302497125738,-0.010621419128811848,2.264952691616197
135,9.739494063079933,-2.342184921273969,-0.04450384327704273,2.200683892744196
140,9.736168987114713,-2.3946694772060493,-0.09698839920912267,2.437480710252665
145,9.677092236337938,-2.3527131434287134,-0.055032065431787014,2.511727557614718
150,9.809972284691126,-2.3849827656513285,-0.0873016876544021,2.2530344672990266
155,9.430987125041018,-2.4079297625311726,-0.11024868453424612,2.3295881443134756
160,9.468160411552601,-2.383353213427495,-0.08567213543056822,2.310335443736217
165,9.333180550210345,-2.416007929974472,-0.11832685197754543,2.4856452106389892
170,9.344123647143986,-2.497114695220657,-0.19943361722373013,2.8946774441001724
175,9.137104758112377,-2.388209056056925,-0.09052797805999868,2.3946587707734492
180,9.062496068776612,-2.389261367717534,-0.09158028972060746,2.397807546231932
185,9.036236011713648,-2.3654752631754086,-0.06779418517848217,2.3292989151279198
190,8.961789867119007,-2.3936606924225616,-0.0959796144256349,2.4345882955773663
195,8.856491266722848,-2.3326225665910854,-0.03494148859415883,2.324224819984429
200,8.812279517244296,-2.3122156207555893,-0.014534542758662915,2.101897951822498
205,8.682273527433635,-2.424048464294285,-0.1263673862973586,2.4674254006791676
210,8.610637949977274,-2.351055518203057,-0.053374440206130525,2.219061104709669
215,8.610467539722896,-2.3903103258703506,-0.09262924787342404,2.3398299568274177
220,8.475962335273767,-2.3622463103420075,-0.06456523234508113,2.5921288324330773
225,8.525512581852855,-2.4356791144815255,-0.13799803648459902,2.9702216146613543
230,8.249564256698756,-2.3489582310163524,-0.05127715301942598,2.2795003802537916
