epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.35012858622783,-1.0946474876554988,-1.3058146027374518,0.7115783672980529
10,7.136386539945271,-1.072675911818455,-1.283843026900408,0.691786631941768
15,6.991883268687716,-1.075268007871272,-1.286435122953225,0.6981856682068056
20,6.845143936775826,-1.0689853541376473,-1.2801524692196002,0.6935992186500735
25,6.704512388089449,-1.0751063358640547,-1.2862734509460076,0.7012806320705164
30,6.5413041427789045,-1.0763564324724304,-1.2875235475543834,0.7067540977182111
35,6.423024306426177,-1.062138861276693,-1.273305976358646,0.6890451330053158
40,6.263264367018888,-1.0598506285487588,-1.2710177436307117,0.6864928612852967
45,6.134951328218674,-1.061306588532917,-1.2724737036148699,0.6872596431623371
50,6.003822982081115,-1.0689164877864066,-1.2800836028683595,0.698117706160013
55,5.859799939232904,-1.0528866496183125,-1.2640537647002654,0.6779251755854526
60,5.743715383831598,-1.065659316528685,-1.276826431610638,0.6941907151964568
65,5.6135457160390025,-1.0542656114896773,-1.2654327265716303,0.680990324199212
70,5.492050141441315,-1.0522397361406437,-1.2634068512225967,0.6817021136922858
75,5.358160759031082,-1.0592457342202626,-1.2704128493022155,0.6903583346966319
80,5.233663927173983,-1.0580104538601498,-1.2691775689421028,0.6950438097217169
85,5.1187627932279725,-1.054005082019358,-1.265172197101311,0.6861210369850324
90,4.995154270334133,-1.0542556828675038,-1.2654227979494568,0.6861778203952367
95,4.8933531566016,-1.0486229688033653,-1.2597900838853182,0.6759228225985667
100,4.76810157805336,-1.0507308992769309,-1.2618980143588838,0.6791111132196811
105,4.656504562922886,-1.0506831326860917,-1.2618502477680447,0.6791739843711126
110,4.533811083171359,-1.052575717381578,-1.263742832463531,0.681263137177658
115,4.443726248722739,-1.0538834938089185,-1.2650506088908715,0.6796803662135725
120,4.332404199254099,-1.0472082139682592,-1.2583753290502122,0.6711283370188635
125,4.252516825687011,-1.0532332257046195,-1.2644003407865725,0.6825816831229823
130,4.155412471432483,-1.050506945901641,-1.261674060983594,0.674585506507933
135,4.04767707876257,-1.0520658633390259,-1.2632329784209788,0.6753133101056035
140,3.963864326477051,-1.0521492518369715,-1.2633163669189245,0.6744931680274895
145,3.8810756583931822,-1.0589537545685468,-1.2701208696504998,0.6939268662195288
150,3.785616232161356,-1.050475592511043,-1.261642707592996,0.6789888917356979
155,3.70746271766751,-1.048046788064767,-1.25921390314672,0.6688505768653106
160,3.65364070288463,-1.0499574677057892,-1.2611245827877422,0.6755744532303608
165,3.5580404550412448,-1.0478966245040058,-1.2590637395859587,0.6662085721024246
170,3.48694980466688,-1.0458857277628624,-1.2570528428448153,0.6611957529588608
175,3.402665296576658,-1.0478954554311986,-1.2590625705131515,0.6700859796213013
180,3.3686441878094175,-1.0501584170619376,-1.2613255321438905,0.6765022838041601
185,3.322271323111987,-1.048112284575089,-1.259279399657042,0.6700141172235383
190,3.2205955660020984,-1.0506531530522403,-1.2618202681341932,0.6676583092257624
195,3.2116000348536664,-1.0462697117684876,-1.2574368268504406,0.6655770901780417
200,3.1142963037527664,-1.0487574654514127,-1.2599245805333656,0.6647472930122733
205,3.0693076825970387,-1.0487439444851694,-1.2599110595671223,0.6665290350661824
210,3.0084644192434187,-1.0544330174903596,-1.2656001325723125,0.6701418588484785
215,2.952485666311846,-1.0582276052708188,-1.2693947203527718,0.669418870110896
220,2.939180482768644,-1.0548345605987028,-1.2660016756806558,0.668767900858613
225,2.8834974075376296,-1.0630670091659078,-1.2742341242478608,0.6849968002536195
230,2.8311126720030795,-1.0566367977167805,-1.2678039127987335,0.6719783449014991
235,2.7921303745402333,-1.0525965918647902,-1.2637637069467431,0.6717389708650242
240,2.776071327533501,-1.052984095106853,-1.264151210188806,0.6701123389653044
245,2.7684431932147406,-1.0543585937384792,-1.2655257088204321,0.6740139001873108
250,2.684014268823572,-1.0526318245158741,-1.263798939597827,0.6639797203279731
255,2.6540728609534305,-1.052685739564216,-1.263852854646169,0.6672754117739184
260,2.628504852530579,-1.057396049665859,-1.268563164747812,0.6826821491524845
265,2.5823341649471563,-1.0533955839628395,-1.2645626990447925,0.6665843232015486
270,2.5660756877030186,-1.0539519848756216,-1.2651190999575745,0.667454350511904
