epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.4152146849415,-3.9841985596136196,-1.1691100391449454,12.756411577561122
10,9.977596582554513,-3.7983079975899767,-0.9832194771213024,10.815551622571853
15,9.756321813276918,-3.7132479390751794,-0.8981594186065054,9.844728803140478
20,9.556876978428244,-3.650530057082749,-0.8354415366140748,9.191225183794355
25,9.432664047899864,-3.6409914382093542,-0.8259029177406801,8.801836740696418
30,9.269233760788001,-3.5708169999549497,-0.7557284794862754,8.511801622320506
35,9.145816539974808,-3.5782803060975747,-0.7631917856289006,8.23129881862227
40,9.009078002947984,-3.566900777991699,-0.7518122575230248,8.40925716837104
45,8.88998798443545,-3.570736209552283,-0.7556476890836088,8.157387372068468
50,8.727588783922814,-3.5283822856431275,-0.7132937651744531,8.257740631082505
55,8.613121346032305,-3.530710620637043,-0.7156221001683691,7.852557575651813
60,8.575561399940106,-3.5029057972928896,-0.6878172768242155,7.719761072333566
65,8.456818111794744,-3.507340776323493,-0.692252255854819,7.881915211584384
70,8.337353495956897,-3.5000582816431525,-0.684969761174478,7.642629197209473
75,8.245047349723981,-3.460751999719005,-0.6456634792503307,7.528588663790101
80,8.091663397187524,-3.4412294642749592,-0.626140943806285,7.374752664675286
85,8.01367597785785,-3.4392157124456415,-0.6241271919769673,7.373930602691329
90,7.903301173834492,-3.451256439489476,-0.6361679190208015,7.4204903150063
95,7.831641658032827,-3.446266677976882,-0.6311781575082075,7.359047251344068
100,7.731747260196603,-3.425499722066421,-0.6104112015977472,7.131229040005646
105,7.633674269385761,-3.4315410885012465,-0.6164525680325725,7.338720029555694
110,7.566971764004202,-3.4496554627579776,-0.6345669422893035,7.304317554408869
115,7.444327445910703,-3.4378419406386858,-0.6227534201700118,7.444665917942285
120,7.339238579610555,-3.4149650668982154,-0.5998765464295411,7.1268422792164285
125,7.235113673358798,-3.4193821450579565,-0.6042936245892822,7.225742587866967
130,7.268185653274865,-3.4244765937001,-0.6093880732314259,7.064196396167358
135,7.100332675220297,-3.440207672760784,-0.6251191522921099,7.2254837966519485
140,7.003486016957308,-3.4045296285582185,-0.5894411080895444,6.984528334864631
145,7.08658040227364,-3.436260319058865,-0.6211717985901909,7.362989776850481
150,6.843948366544801,-3.3943273788111146,-0.5792388583424405,7.1133463265747405
155,6.875148321513078,-3.4141875604229246,-0.5990990399542504,7.111397231161556
160,6.718507696970476,-3.41690552651135,-0.6018170060426757,7.064916619250297
165,6.711587864717991,-3.402545292207936,-0.587456771739262,7.043263482946814
170,6.601451801739151,-3.4003182576509783,-0.5852297371823042,7.178416840883072
175,6.439112395691357,-3.3970872846984994,-0.5819987642298254,7.0328886616422706
180,6.494935270121915,-3.4182513926322824,-0.6031628721636082,7.061098403516815
185,6.376364682789901,-3.4117224164973368,-0.5966338960286627,7.155063602070839
190,6.292108284197837,-3.407597907148034,-0.5925093866793597,6.9506755354605385
195,6.254661787613976,-3.4233489044226504,-0.608260383953976,7.160476391730168
200,6.190077512956066,-3.399087605455118,-0.5839990849864436,6.988289376336735
205,6.094932002701062,-3.4015894393998902,-0.5865009189312163,6.899797685540449
210,6.049695630153592,-3.4242700330558806,-0.6091815125872067,6.979368663817276
215,5.994687488610796,-3.3896212036683457,-0.5745326831996717,6.8381868521571585
220,5.940195020725973,-3.421513301797794,-0.6064247813291195,6.9838717632512886
225,5.801962447681015,-3.4156419710394603,-0.600553450570786,6.915780274288817
230,5.756993592214242,-3.402757850517848,-0.5876693300491739,6.971615247569919
235,5.766442627072048,-3.410255613795958,-0.5951670933272838,6.922465359620315
240,5.711563301315125,-3.40792629064127,-0.5928377701725958,6.934040340376293
245,5.668049906083434,-3.4055849914365783,-0.5904964709679044,6.847161591458658
250,5.560401279577534,-3.4026224302956964,-0.5875339098270224,6.812085394093352
255,5.493262702612568,-3.410271511282269,-0.5951829908135946,6.907600506603652
260,5.487321216711323,-3.402174132993119,-0.5870856125244452,6.909324425139042
265,5.346037392421878,-3.4059194161814426,-0.5908308957127683,7.021077752649897
270,5.335718810129508,-3.4117701241186835,-0.5966816036500094,6.997648280085361
275,5.317977300364908,-3.4105561224028067,-0.5954676019341327,6.970951202640736
280,5.236520137146508,-3.3919511992693034,-0.5768626788006292,6.790228700880993
285,5.265212444378603,-3.4016862192745467,-0.5865976988058725,6.7949676367426415
290,5.1792887898086075,-3.401142056774005,-0.5860535363053309,6.8382420414114256
295,5.102901167149167,-3.389648637689405,-0.5745601172207309,6.802286201469812
300,5.116206042200542,-3.412890668048764,-0.5978021475800895,6.785514644796874
305,5.015055096120857,-3.415490177036346,-0.6004016565676721,6.95174182923837
310,4.986224888040008,-3.4181615670827905,-0.6030730466141164,6.879780800293105
315,4.953439012705851,-3.4007933407063784,-0.5857048202377043,6.7934281726435675
