epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.774512570545856,-4.00732252396835,-1.2630488040463168,12.815401504077586
10,30.540910031422076,-3.9223552972242492,-1.1780815773022162,10.996027211128904
15,30.437116622924805,-3.8637793113237096,-1.1195055914016763,9.536749135171045
20,30.23092812993919,-3.824847534669024,-1.0805738147469903,8.353580355870205
25,29.92662621310437,-3.8047382134152277,-1.0604644934931944,7.679987095930633
30,29.77856554084992,-3.7921033817178795,-1.047829661795846,7.274722393834297
35,29.606041643992963,-3.7743961827157393,-1.030122462793706,6.62875331335396
40,29.29269377007542,-3.7566620124486754,-1.012388292526642,5.8690286392183095
45,29.198808846224743,-3.746539173030063,-1.0022654531080297,5.395517662431198
50,29.0038497112841,-3.7430726882264764,-0.9987989683044433,5.337754501341982
55,28.790892811664136,-3.7354123114196742,-0.9911385914976407,4.935552191940831
60,28.540782154803296,-3.7399925438664128,-0.9957188239443796,5.087091439854105
65,28.464566349504462,-3.724990715135891,-0.9807169952138578,4.265343488204589
70,28.113959400529364,-3.722734984460872,-0.9784612645388387,4.096711130087181
75,28.14458327695548,-3.7186780753965087,-0.9744043554744755,3.732708335283445
80,27.820836415731286,-3.7180886237426285,-0.9738149038205952,3.621394240425361
85,27.68318985935196,-3.715418819908672,-0.9711450999866391,3.41637837445962
90,27.66786524761154,-3.713551584939601,-0.9692778650175677,3.337858546894305
95,27.392389550266497,-3.712592907749263,-0.9683191878272297,3.1479542994207073
100,27.07828081276522,-3.711578717308051,-0.9673049973860176,3.108749667328651
105,27.00997579337124,-3.716443748986806,-0.9721700290647723,3.4576523579141196
110,26.87266242551995,-3.7125581507436864,-0.9682844308216534,2.920261702694578
115,26.693121523263464,-3.713904311593757,-0.9696305916717235,3.1344342734377992
120,26.63229664262519,-3.7151948433146207,-0.9709211233925874,3.3585597574428467
125,26.36789023158062,-3.7112749132184364,-0.9670011932964032,2.8271461456946354
130,26.284761030511206,-3.7158765642837044,-0.9716028443616712,3.108970439817872
135,26.01799427936355,-3.712694575351021,-0.9684208554289876,2.860343473943966
140,25.999699573440246,-3.712718275111242,-0.9684445551892089,2.7991859278262994
145,25.616233863983766,-3.710784166514575,-0.9665104465925414,2.5363705977339426
150,25.529169335422747,-3.7086666149153777,-0.9643928949933446,2.232187911030097
155,25.29141341060041,-3.7139562301304525,-0.9696825102084191,2.721016357329004
160,25.334857994294072,-3.7140976078055115,-0.9698238878834781,2.756308860775788
165,24.975270681113123,-3.7129301119679927,-0.9686563920459595,2.649669485175042
170,24.705658870528502,-3.7134863989277775,-0.969212679005744,2.707650786783237
175,24.83334008948391,-3.720908409139994,-0.9766346892179607,3.3083140083971503
180,24.639680494745093,-3.712490096091717,-0.9682163761696838,2.3940211363922055
185,24.221884555127247,-3.718320027656862,-0.9740463077348285,3.0257000456077576
190,24.142131177297077,-3.7153693303959576,-0.9710956104739245,2.620618847821081
195,24.05314767983065,-3.7185930528718782,-0.9743193329498449,2.743995172263443
200,23.814458088702466,-3.7207170286440627,-0.9764433087220293,3.168782743555074
205,23.786615241483513,-3.71802915004769,-0.9737554301256566,3.0238917239394363
210,23.587100706904767,-3.721162338289785,-0.9768886183677516,3.3205601876672803
215,23.2569941095559,-3.7277656935906536,-0.9834919736686202,3.7802491675152585
220,23.190536705844373,-3.7263230230826947,-0.9820493031606616,3.4227062261075263
225,23.073949124439654,-3.724076315591865,-0.9798025956698313,3.1229846005246182
230,22.8767038138516,-3.721444189761791,-0.9771704698397581,2.9605039171044605
235,22.501754278160004,-3.7237139187999566,-0.9794401988779232,3.083492658184019
240,22.629629035551385,-3.7245118896891882,-0.9802381697671549,3.0818851783134096
245,22.687210404729267,-3.722358519240526,-0.9780847993184925,2.852851876938018
250,22.180801575442395,-3.728335339404245,-0.9840616194822117,3.4481302478276006
