epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.25494728271338,-3.9568260625745073,-1.1345011739480633,10.914919792058617
10,9.98829608569614,-3.903298395884927,-1.0809735072584827,9.278586315343098
15,9.801351949751234,-3.8823007898984345,-1.0599759012719903,8.516944725205892
20,9.613946500727884,-3.871567354120039,-1.0492424654935948,7.991551182974962
25,9.461822411425109,-3.8520351783813065,-1.0297102897548625,7.060572584397276
30,9.299176909083085,-3.8492979331564445,-1.0269730445300007,6.924020380068698
35,9.157072522371507,-3.8464152015049944,-1.0240903128785506,6.682681709864846
40,9.016594646645965,-3.850950548795102,-1.028625660168658,6.8135753656012
45,8.892639693024632,-3.8545326826447384,-1.0322077940182943,6.919778055310602
50,8.704216383058105,-3.8487043464089323,-1.026379457782488,6.649000381008445
55,8.572746363761041,-3.84876272880296,-1.026437840176516,6.533976070816294
60,8.429058532348925,-3.842619908381831,-1.0202950197553873,6.231399933737557
65,8.286294015477315,-3.8512704002501086,-1.0289455116236645,6.544232879899905
70,8.140284609165695,-3.845942033689953,-1.023617145063509,6.355756031867894
75,7.997400169464038,-3.8505821918384244,-1.0282573032119802,6.499060343396963
80,7.874972852299825,-3.8434648837406757,-1.0211399951142317,6.053106245182364
85,7.722229677424442,-3.8441363954645853,-1.0218115068381413,6.07046641461002
90,7.571116905989978,-3.853649888235168,-1.0313249996087237,6.384224629506832
95,7.490378410696126,-3.8482356681992593,-1.0259107795728153,6.024293563822134
100,7.2966857448184514,-3.8516141984441212,-1.0292893098176774,6.127015611316991
105,7.217456763882717,-3.8574680944506174,-1.0351432058241734,6.31607784965426
110,7.0621507539451835,-3.85575717547714,-1.033432286850696,6.391299496115247
115,6.951694290700862,-3.8573040226432784,-1.0349791340168342,6.5479265233775745
120,6.786939719312197,-3.8473951529093275,-1.0250702642828837,6.040147654780848
125,6.699430192403084,-3.854380212647075,-1.0320553240206312,6.513601522169221
130,6.5313441015833575,-3.8649092191413987,-1.0425843305149547,6.636955802069662
135,6.403034619576068,-3.8637088417296153,-1.0413839531031712,6.551188347171048
140,6.3557461594506135,-3.8627225481196295,-1.0403976594931856,6.644262913163128
145,6.1743557253044,-3.8573087502716117,-1.0349838616451679,6.215267054892165
150,6.0811001345408044,-3.8624409600278264,-1.0401160714013822,6.247734287646235
155,5.967202327234282,-3.8679711036227067,-1.0456462149962624,6.516742904934968
160,5.87404757666645,-3.8621581886297083,-1.0398333000032642,6.313189247618743
