epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.1977897455615383,-2.969868299495562,-0.13544411057644776,4.093532178832491
10,1.123003355918392,-2.922464034797004,-0.08803984587788977,4.062372269259395
15,1.047832018329251,-2.917117104306496,-0.08269291538738188,4.219521986012988
20,1.030791921769419,-2.9836974781264503,-0.14927328920733604,4.829326530627681
25,0.9719057929131293,-2.859894840345041,-0.02547065142592623,4.058076450739314
30,0.9198933874407123,-2.8677467846782245,-0.03332259575911008,4.065261018164854
35,0.8920329216987856,-2.8665655053028027,-0.03214131638368848,4.179079739476484
40,0.876199988395937,-2.8829533759908146,-0.04852918707170005,4.0822436048226125
45,0.84553831777265,-2.8373372267369765,-0.002913037817862044,3.949405033428886
50,0.8000533165470246,-2.8208272601728024,0.013596928746312022,4.018275180393601
55,0.8048867452529169,-2.8329048473741687,0.001519341544945801,4.000571090121255
60,0.7726837404312626,-2.804547153282337,0.029877035636777502,3.946596146828133
65,0.7325598020707408,-2.8219509093838195,0.01247327953529502,4.0143794493399465
70,0.7133380547646553,-2.8163436362841265,0.01808055263498774,3.9240253707319463
75,0.7039843836138325,-2.81667355746204,0.017750631457074437,3.989711149190117
80,0.6448770599980508,-2.788202534100396,0.046221654818718205,3.917276480957045
85,0.6424631407183986,-2.825816214657703,0.008607974261411477,4.0366729386725755
90,0.6221922313013385,-2.816432777936919,0.01799141098219544,4.071140754565708
95,0.6051261817255328,-2.7912327278715203,0.043191461047593936,3.956646054461417
100,0.5689013758013325,-2.791058569704832,0.04336561921428279,3.9398670174542776
105,0.5407564590054174,-2.791131165604856,0.043293023314258376,3.899508231252241
110,0.5352453477921024,-2.7919233343397165,0.04250085457939802,3.8897847506427716
115,0.5046331055702702,-2.7864575349135494,0.04796665400556487,3.901331920796874
120,0.5025656973162005,-2.7811691677755945,0.053255021143520063,3.9043620680250886
125,0.4810729040253547,-2.7740528579384334,0.06037133098068108,3.8696312876307233
130,0.45613677443996553,-2.775099696683581,0.05932449223553344,3.875204312473124
