epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.818809966118105,-3.8029459827651126,-0.9654432403479506,4.346572665554542
10,1.7359182388551773,-3.8018585746617877,-0.9643558322446254,4.3161172884025065
15,1.657631254196167,-3.803059864608301,-0.9655571221911391,4.362467401432359
20,1.5779995272236487,-3.8062016679349773,-0.9686989255178149,4.580028038434624
25,1.512014106781252,-3.80392030576416,-0.9664175633469977,4.347739851099213
30,1.4451443541434503,-3.804883220860196,-0.9673804784430338,4.39549164112651
35,1.3912790267698227,-3.8055323095286306,-0.9680295671114687,4.478612493661228
40,1.3392210445096415,-3.80420172844094,-0.9666989860237778,4.2932256122142975
45,1.2987984134304909,-3.805343169791673,-0.9678404273745105,4.397421936896297
50,1.2611114486571282,-3.8019505647863556,-0.9644478223691934,4.257956630278395
55,1.2321948482144263,-3.8018189212346067,-0.9643161788174447,4.355300454269154
60,1.2062988750396235,-3.8020263210451075,-0.9645235786279455,4.356428421637391
65,1.1848419904708862,-3.8014201711370346,-0.9639174287198722,4.322838865280246
70,1.163048324277324,-3.80132014992168,-0.9638174075045178,4.317359172759655
75,1.1483842657458398,-3.800911983549326,-0.9634092411321641,4.283950873157603
80,1.1345584131056263,-3.800156099191511,-0.9626533567743487,4.248509186534289
85,1.120324509374557,-3.7993609676563205,-0.9618582252391585,4.23131202520272
90,1.1155449221211096,-3.7995172362584153,-0.962014493841253,4.227560988104695
95,1.1015526117817047,-3.798231485805601,-0.9607287433884388,4.230638009531891
100,1.0969710603837044,-3.798048106267368,-0.9605453638502057,4.226385704482097
105,1.0877715902943765,-3.798335221361304,-0.9608324789441419,4.271200793565302
110,1.082517009396707,-3.7987934976258093,-0.961290755208647,4.261523097247972
115,1.0782886520508796,-3.798383925161028,-0.9608811827438659,4.2250350772836605
120,1.0741317256804435,-3.798736131295824,-0.9612333888786615,4.285641794219255
125,1.070030996107286,-3.7969881478107497,-0.9594854053935875,4.261075114178988
130,1.0673663123961419,-3.797423950554907,-0.9599212081377446,4.243955082588174
135,1.0650477693926903,-3.797611377121705,-0.9601086347045426,4.231006320723116
140,1.0619231416333106,-3.7976158133960336,-0.9601130709788714,4.235763224055218
145,1.058887949297505,-3.796661618289214,-0.9591588758720517,4.214226462806861
150,1.0557559397912795,-3.7975004139026782,-0.959997671485516,4.2332808659232
155,1.0527975689980291,-3.798325410652711,-0.9608226682355492,4.2813078048222595
160,1.0512111971455236,-3.7973304202484455,-0.9598276778312831,4.2107669220747175
165,1.0474551231630387,-3.798370117656229,-0.9608673752390666,4.197243866288099
170,1.050205825221154,-3.7973781567531395,-0.9598754143359776,4.210764004787401
175,1.048133392487803,-3.797120800973678,-0.9596180585565162,4.220869767779717
180,1.0461260649465745,-3.798366566682141,-0.9608638242649788,4.25999769494708
185,1.0455077817363123,-3.7966944755741956,-0.9591917331570332,4.202971333166583
190,1.0422360635572865,-3.796806713567139,-0.9593039711499768,4.195629904908689
195,1.0405044132663357,-3.7978699316283953,-0.9603671892112333,4.236596942995778
200,1.0408584525508264,-3.7974457362290126,-0.9599429938118507,4.216852525025673
205,1.0398282827869538,-3.7969118752053,-0.959409132788138,4.2199600629341445
210,1.0403801894957019,-3.7967198145012477,-0.9592170720840857,4.21131990576922
215,1.038356416456161,-3.7963557395221432,-0.9588529971049813,4.185292429955212
220,1.0377707350638605,-3.7957369140165187,-0.9582341715993564,4.194953958191181
225,1.0372426379111506,-3.7958708973647743,-0.958368154947612,4.186041557323204
230,1.0342690075597456,-3.797243110078809,-0.9597403676616469,4.206870665458226
235,1.0358015652625792,-3.797045109223759,-0.9595423668065969,4.200101723901554
240,1.03477537093624,-3.796132808259297,-0.9586300658421346,4.182598087682631
245,1.0349780528776107,-3.7973124463022505,-0.9598097038850884,4.232918941464094
250,1.0344799803149316,-3.7976254768567244,-0.9601227344395623,4.251253635272755
255,1.0350514596508396,-3.79555172196088,-0.958048979543718,4.185964429309219
260,1.03327509280174,-3.795418672459948,-0.9579159300427856,4.185761354752407
265,1.032609381214265,-3.795850175260343,-0.9583474328431806,4.186434484892814
270,1.033647374183901,-3.796149872986576,-0.958647130569414,4.175828164409274
275,1.0326915617912047,-3.797145497583747,-0.9596427551665847,4.19331757986077
280,1.035059702780939,-3.7965168687390243,-0.959014126321862,4.198523851232286
285,1.0328673978005687,-3.7965857575245856,-0.9590830151074234,4.203482940161564
290,1.0300000598353725,-3.797647660869522,-0.9601449184523603,4.257416927980439
295,1.033098921468181,-3.795626452905876,-0.9581237104887139,4.182242855668748
300,1.0306763579768519,-3.798006100315416,-0.9605033578982537,4.211488917752472
305,1.0314382437736758,-3.7983799322757057,-0.9608771898585434,4.202164734177709
310,1.0299100875854492,-3.7986437909494284,-0.9611410485322662,4.2927162297364525
315,1.0306252841026553,-3.797289017691485,-0.9597862752743225,4.195946189933461
320,1.031721515040244,-3.7982458344604186,-0.9607430920432567,4.260825912006383
325,1.0293100833892823,-3.795924210278279,-0.9584214678611169,4.229258619932915
330,1.0283445081403177,-3.795594896781093,-0.9580921543639306,4.193015880337649
335,1.0287914014631703,-3.7991242576295163,-0.9616215152123541,4.246004540532296
340,1.0294089840304468,-3.79873134878782,-0.9612286063706577,4.272414374544856
345,1.0278175146349016,-3.797118263798738,-0.9596155213815761,4.181986325740215
350,1.028880956865126,-3.796126497119908,-0.958623754702746,4.184624086205467
355,1.02777727342421,-3.797148181379775,-0.9596454389626129,4.2414081869335
360,1.0281760523396153,-3.7960734776101037,-0.9585707351929414,4.189543928949357
