epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.34425146331198,-0.9977753428032199,-1.2027324678965317,0.6054851161130413
10,7.1469503406392105,-0.9750801266619327,-1.1800372517552444,0.5782319201447292
15,7.006704161065886,-0.9688209175346021,-1.1737780426279139,0.5699196510046416
20,6.850104004259736,-0.9669976212543214,-1.1719547463476332,0.5669079480036479
25,6.69639050178086,-0.9662915584722367,-1.1712486835655485,0.564893155401025
30,6.555902057632976,-0.966310857321871,-1.1712679824151828,0.5647872518426625
35,6.422310068800643,-0.9691014053832703,-1.174058530476582,0.5694754920683699
40,6.271693726764222,-0.9674354722497731,-1.1723925973430849,0.5669308065967169
45,6.119135919224802,-0.964386221340289,-1.1693433464336007,0.5609232428637048
50,5.988358326400109,-0.9674817375664133,-1.172438862659725,0.5642541783697599
55,5.867499684735154,-0.9683052164781523,-1.173262341571464,0.5649320295070582
60,5.7151082031515115,-0.9700556861528018,-1.1750128112461136,0.5663763921084737
65,5.597670879143085,-0.9737998808487174,-1.1787570059420291,0.5707245540636758
70,5.461416030942703,-0.9736076220919518,-1.1785647471852636,0.5695558081024308
75,5.344398513263717,-0.9774213245358123,-1.182378449629124,0.5725177341963936
80,5.256736816126407,-0.9786004067028504,-1.1835575317961622,0.5723990320389519
85,5.069330778821555,-0.9771417592129046,-1.1820988843062163,0.5689739887595334
90,4.9767779420241425,-0.9771834343581318,-1.1821405594514436,0.5693528352233553
95,4.860747123777176,-0.9816240438066377,-1.1865811688999495,0.5747729105845042
100,4.741078787328654,-0.9802908985599021,-1.185248023653214,0.5732349138495559
105,4.635136619037643,-0.979626825248449,-1.1845839503417608,0.5695847620941823
110,4.527685968111841,-0.982674148557777,-1.1876312736510888,0.5746877564909394
115,4.4212488060292126,-0.9842934255633093,-1.189250550656621,0.5738372473598057
120,4.309184867903072,-0.9820584366764726,-1.1870155617697844,0.570046399915343
125,4.207715572077335,-0.982323250625398,-1.1872803757187098,0.5704447006655721
130,4.103486580277962,-0.9847084658265972,-1.189665590919909,0.5742752188473578
135,4.036985073310528,-0.9850907065909578,-1.1900478316842695,0.5725492692414238
140,3.930485154671098,-0.9860376375970872,-1.190994762690399,0.5717861040271405
145,3.8339196595446023,-0.9903496064127022,-1.195306731506014,0.5786819752561664
