epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.290296272449554,-3.407633924779626,-1.091759243994837,5.83355476248441
10,12.975668318401961,-3.3189684480696933,-1.0030937672849045,3.8094227177749556
15,12.836305415898657,-3.2916709005173668,-0.9757962197325778,2.957403810337029
20,12.629462140932727,-3.2898974888572132,-0.9740228080724244,2.8364053420560644
25,12.447146734624047,-3.2847422625328018,-0.9688675817480129,2.6495205628446983
30,12.341177020425581,-3.2826622122642357,-0.9667875314794466,2.568817089490085
35,12.180630064470591,-3.284022488184992,-0.968147807400203,2.5796755518472327
40,12.00793066975388,-3.2816853201744474,-0.9658106393896586,2.4736474343203287
45,11.812341107432866,-3.2840347729166073,-0.9681600921318185,2.5838930632078645
50,11.66113128846098,-3.282406596028992,-0.9665319152442028,2.4539374182027287
55,11.519743168085718,-3.285188417291198,-0.969313736506409,2.537055009500672
60,11.336023839723643,-3.2866377762891994,-0.9707630955044103,2.556763388759842
65,11.18783927193792,-3.2891629238974445,-0.9732882431126554,2.646865187777475
70,11.000881011079745,-3.290033922334506,-0.9741592415497171,2.702819878395526
75,10.890144860246174,-3.2853989120919813,-0.9695242313071923,2.4699695020132673
80,10.728917569592834,-3.2889850501799818,-0.9731103693951928,2.643989471994389
85,10.575078145484065,-3.2864824749553683,-0.9706077941705793,2.414782293601251
90,10.34390490001421,-3.288539477712796,-0.9726647969280071,2.557098555660632
95,10.249045460937108,-3.2860947140581733,-0.9702200332733844,2.367039860889683
100,10.116061643005567,-3.288962075708826,-0.973087394924037,2.4490275132596673
105,10.016428515075487,-3.296874056499264,-0.9809993757144746,2.8437351625591285
110,9.806795083441536,-3.2892876730322667,-0.9734129922474777,2.4484995164204544
115,9.676241764301656,-3.2957582116636637,-0.9798835308788745,2.627983934306891
120,9.562901904728635,-3.2970046632829657,-0.981129982498177,2.666450301161007
125,9.366434465267266,-3.2950630256297044,-0.9791883448449153,2.354738065858527
130,9.223377135788896,-3.297785050296143,-0.981910369511354,2.459950640703183
135,9.085764771489085,-3.3012971817425747,-0.9854225009577856,2.4853371461065517
140,8.96435094569657,-3.3010239704619697,-0.9851492896771806,2.476664936597903
