epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.50919829985224,-4.175233885804604,-1.4536809331495542,16.743415478666936
10,30.902325978719567,-4.0651479298140005,-1.3435949771589502,15.69227352057517
15,30.886704540635687,-3.928829051041605,-1.2072760983865545,14.486497664249066
20,30.444606068622637,-3.7637040583398598,-1.0421511056848094,12.78066042713686
25,30.04644081391484,-3.6178735046271293,-0.896320551972079,11.463993730252046
30,29.739685395635277,-3.474657365940226,-0.7531044132851755,9.919356664201368
35,29.444980039175256,-3.3050663632994683,-0.583513410644418,9.275396684527275
40,29.06417245366966,-3.1851020918689597,-0.4635491392139093,8.161135824542862
45,29.30178325147514,-3.1660380682499647,-0.4444851155949145,7.604423236361337
50,28.896370807325983,-3.0660001552424183,-0.34444720258736783,7.488109047353571
55,28.431060331413544,-2.9842170217525097,-0.2626640690974592,6.752136011228363
60,28.395908217832268,-2.9977443568173467,-0.2761914041622964,5.633883459163336
65,28.317509011571186,-2.966723780840172,-0.2451708281851219,6.099188697311572
70,27.997434531828485,-2.901690888680972,-0.18013793602592137,5.249260559172938
75,27.822385933504528,-2.8505157451971064,-0.12896279254205584,5.469568589607857
80,27.88424854201964,-2.825155295011684,-0.10360234235663357,5.014705606630335
85,27.9388528923433,-2.831266399902046,-0.10971344724699539,4.481082035339689
90,27.528411666073474,-2.8722569017730493,-0.1507039491179989,4.286522444595004
95,27.368262225844294,-2.821796674147173,-0.10024372149212289,4.64365919558895
100,27.474191060506676,-2.7501600932276085,-0.02860714057255826,3.783711855900337
105,26.908067075124226,-2.825702125242728,-0.1041491725876774,4.170598876848192
110,26.571025105365308,-2.7938030259518354,-0.07225007329678503,3.855091845306125
115,26.596584710730127,-2.7374092904125633,-0.015856337757513113,4.662171636991996
120,26.931472372338476,-2.7942176235306833,-0.07266467087563301,3.7878697157154706
125,26.48107706399328,-2.8413610846048463,-0.11980813194979581,4.050915384237628
130,26.281718303879583,-2.8070158563737926,-0.08546290371874235,5.792306396459535
135,25.836395079831043,-2.7627029116056874,-0.041149958950637125,3.4768022748208782
140,25.845681286241156,-2.7127130932957204,0.008839859359329984,3.350044980820397
145,26.525552879854377,-2.7435166315578265,-0.02196367890277629,3.4179829263400747
150,25.584661966346832,-2.7710713505351294,-0.04951839788007917,3.682660851114333
155,25.341822245034827,-2.785876566304221,-0.0643236136491706,4.236494354282685
160,25.218368116631567,-2.790694609326599,-0.06914165667154881,5.199329754669031
165,25.03748185184586,-2.76758968080009,-0.04603672814503977,3.8622903201293486
170,25.185397458363727,-2.7655234170874903,-0.04397046443243989,3.769807527358879
175,24.845518341983656,-2.772151192872836,-0.050598240217785424,4.077766370815388
180,24.83693458373288,-2.7299235095516283,-0.008370556896577841,3.906333880208503
185,24.656041103194518,-2.8029347029800933,-0.08138175032504269,4.067013338708769
190,24.543508506682983,-2.7767160076386745,-0.05516305498362416,4.3134102088956
195,24.392493351396308,-2.7028989298253245,0.018654022829725923,3.3920420965551843
200,23.927635192871094,-2.6911272709879492,0.03042568166710103,3.4531122474617644
205,24.11284237597362,-2.6881279001261924,0.03342505252885814,3.3644189660046395
210,23.74328101590934,-2.6610355044698855,0.060517448185164864,3.29793995295943
215,23.766150103036658,-2.6385205028437895,0.08303244981126094,3.3327952826695024
220,23.450001551923023,-2.6502223080011773,0.07133064465387297,3.614189314437626
225,23.40964776157854,-2.6410031558716893,0.08054979678336091,3.85357369478981
230,23.390892587991125,-2.6472730919052845,0.074279860749766,4.137597200479657
235,23.40589668090085,-2.7775571457052797,-0.05600419305022924,3.8824986639929144
240,23.102437390859826,-2.704381962523258,0.017170990131792303,3.924047747625957
245,22.977988361833564,-2.6679973849279444,0.053555567727106124,3.53043518686955
250,23.284621457019483,-2.6771419185202747,0.044411034134775686,3.8801252289647015
255,22.809526213680407,-2.7769219909906298,-0.05536903833557939,3.9581234627975213
260,22.69070067654652,-2.7468116997024463,-0.025258747047395853,3.6082424719794024
265,22.560234177064704,-2.7099797017965037,0.011573250858546864,4.055091887948442
270,22.42259240820705,-2.71978808185938,0.0017648707956703685,3.849724189247638
275,22.06867655405558,-2.70513726255766,0.01641569009739003,3.8835600518651243
280,22.604817241071217,-2.7243592920642308,-0.002806339409180593,3.4570185467761005
285,21.982233844128956,-2.799598275882334,-0.0780453232272836,3.6131618602763527
290,21.737092542839818,-2.672322690903879,0.04923026175117145,4.014107010493135
295,22.260894315788544,-2.721977535351112,-0.000424582696061937,3.7812205185944276
300,21.569694986305084,-2.7026569165362972,0.018896036118753314,3.9860914126440803
305,21.427731693987866,-2.6719435762063712,0.04960937644867909,3.9532839639376482
310,21.512997837909253,-2.658008089543763,0.06354486311128725,3.4103428834831684
315,21.152339161639233,-2.7525760526692147,-0.03102310001416437,3.7502601658536663
