epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.4215070695030185,-1.0320866681390675,-1.2468031014660441,0.6935163346812147
10,7.198543001786162,-0.9839763154813813,-1.198692748808358,0.6729157214730247
15,7.034803699802708,-0.9599345171855468,-1.1746509505125236,0.6609255324663791
20,6.903275939028235,-0.9536457073165673,-1.168362140643544,0.6588634383070047
25,6.757638038355411,-0.9444857589576664,-1.1592021922846432,0.6523377488655997
30,6.608737540521217,-0.9360955061259263,-1.150811939452903,0.6555736487983798
35,6.466561645154327,-0.9352743146160168,-1.1499907479429936,0.6530389040474107
40,6.36387079747027,-0.9343944537019145,-1.1491108870288913,0.6506324003313503
45,6.227015907699998,-0.9275538328137506,-1.1422702661407274,0.6472983726588245
50,6.131450811408201,-0.9291684528107892,-1.143884886137766,0.6489761702421945
55,6.031418816923635,-0.9236032349765954,-1.1383196683035721,0.6478415052587633
60,5.87964306835042,-0.9324558107791824,-1.1471722441061591,0.6515121326054829
65,5.761863089896537,-0.9255188065525729,-1.1402352398795497,0.6547792558934298
70,5.654950749459874,-0.9219272263217645,-1.1366436596487413,0.6474760770896801
75,5.562904149869234,-0.9230206740214973,-1.137737107348474,0.6486003436701809
80,5.456801900532255,-0.9228671746582685,-1.1375836079852453,0.6459822816459355
85,5.371977432354076,-0.9344453589419476,-1.1491617922689243,0.6488181649553146
90,5.2608354229724545,-0.9308275243273668,-1.1455439576543436,0.6492097186804253
95,5.150702609058513,-0.938090439413917,-1.1528068727408938,0.6496298461978899
100,5.062801381335755,-0.9253709631489361,-1.1400873964759128,0.646583125479976
105,4.970773818410041,-0.942199446366066,-1.1569158796930428,0.656483700509821
110,4.897618150158738,-0.938188521753278,-1.1529049550802548,0.6523735933464413
115,4.7744333569147415,-0.9367445848579427,-1.1514610181849194,0.6508665051488215
120,4.708461465062322,-0.9321562922815164,-1.1468727256084932,0.6497488755134937
125,4.638289663322183,-0.9402017341013026,-1.1549181674282794,0.6533646265607134
130,4.517177283533751,-0.9380104716007654,-1.1527269049277422,0.6497058208968444
135,4.45892333984375,-0.9362831348310235,-1.1509995681580003,0.64798887494847
140,4.379791101433596,-0.928120528663965,-1.1428369619909418,0.6472638159404489
145,4.315483542482825,-0.9427283689484957,-1.1574448022754724,0.6475984151552162
150,4.233847824302879,-0.9442031229033084,-1.1589195562302852,0.6475897892244414
155,4.151847642360967,-0.939150870865466,-1.1538673041924428,0.6474437758983549
160,4.132739595464758,-0.9544526786866533,-1.16916911201363,0.6540652907003405
165,4.044931570075193,-0.9428573948648894,-1.1575738281918662,0.6498435844104824
170,3.976867406985014,-0.9370977732657114,-1.1518142065926882,0.6486036606437658
