epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.296066005130289,-3.5117903270158184,-1.2111745524165203,7.582471434301805
10,12.999214503542786,-3.3594213068964165,-1.0588055322971184,5.0325436092896485
15,12.758579867445771,-3.3307441620732385,-1.0301283874739406,4.406112744856627
20,12.67451860360394,-3.323772525977761,-1.0231567513784625,4.219113903445075
25,12.467976570129395,-3.3153061515041493,-1.0146903769048514,3.9586313343011663
30,12.318120901224313,-3.310432725261158,-1.0098169506618597,3.859553051835222
35,12.179872117241862,-3.298841063776635,-0.998225289177337,3.4695134902936915
40,11.98975666389588,-3.300636548936862,-1.000020774337564,3.535616555437965
45,11.836531320185523,-3.303350558795593,-1.002734784196295,3.6168384598481995
50,11.674111721983293,-3.3061911731126905,-1.0055753985133926,3.6960770803833816
55,11.493055674807435,-3.302926402423802,-1.0023106278245042,3.5742028484575408
60,11.353086707676338,-3.308849168153996,-1.008233393554698,3.7054319258315025
65,11.167178279717252,-3.301335429853773,-1.000719655254475,3.473901387250902
70,11.061359325789178,-3.3041627243335627,-1.0035469497342646,3.556433487849977
75,10.82725211815052,-3.3103726555509754,-1.009756880951677,3.746278678163145
80,10.766171522845793,-3.3095827033355216,-1.0089669287362235,3.6727904294108726
85,10.585908396067726,-3.3084269940625006,-1.0078112194632027,3.6468424002851743
90,10.417400715818742,-3.314310061123984,-1.0136942865246856,3.8092154388609156
95,10.30228928507716,-3.3045832767959613,-1.003967502196663,3.44951766066605
100,10.107899472644474,-3.3114598423349864,-1.0108440677356882,3.673571467674671
105,9.960810225876198,-3.3099072266276437,-1.0092914520283458,3.5950839107929644
110,9.81688353486383,-3.3109160270398243,-1.0103002524405262,3.6166551490296586
115,9.648642552243935,-3.3068786404560893,-1.006262865856791,3.427743195675718
120,9.539896183075246,-3.312544105851922,-1.0119283312526237,3.579971113516622
125,9.325251738741468,-3.3160512400537643,-1.0154354654544664,3.6654600654036193
130,9.158095319938047,-3.3119254532805478,-1.0113096786812494,3.4602811596820175
135,9.060977635276279,-3.314097165417384,-1.0134813908180857,3.505289683434954
