epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.318369807154419,-3.227448052956284,-0.914125787909926,4.94892930941866
10,12.639682070618656,-2.7043871501955112,-0.39106488514915316,3.2740820658888197
15,12.779199830205494,-2.5937086210689677,-0.2803863560226098,2.8629994657477744
20,12.400572758395572,-2.5461891990809846,-0.23286693403462672,2.678477629178185
25,12.331892145408311,-2.542018984203943,-0.22869671915758505,2.7088839333009416
30,12.019701362806117,-2.524700328342056,-0.2113780632956978,2.721531737126483
35,11.918370148759946,-2.579096866617518,-0.26577460157115973,3.12355941974503
40,11.775294616674687,-2.506073936235265,-0.19275167118890688,2.784479120305067
45,11.672296671238742,-2.5242677840148766,-0.2109455189685186,2.9016840853017762
50,11.555164947387107,-2.4799160686551653,-0.1665938036088072,2.6446753600032786
55,11.548837293765937,-2.486093419831554,-0.17277115478519556,2.8260769381420037
60,11.248031183837695,-2.454414422746951,-0.14109215770059297,2.7483157748380482
65,11.448529405992515,-2.4941171062233116,-0.18079484117695357,2.7262369259699852
70,11.114872760711375,-2.461699506451774,-0.14837724140541605,2.77158887625473
75,11.175743415807988,-2.5183519977756674,-0.20502973272930927,3.072723379158156
80,10.837482274536917,-2.4267985596205923,-0.11347629457423429,2.695792649298308
85,11.008269469454358,-2.445688253717103,-0.13236598867074495,2.8324603837926174
90,10.89324618765779,-2.3936929799931987,-0.08037071494684052,2.5565890628532544
95,10.61672049703322,-2.438875512826445,-0.1255532477800872,2.6712941103978096
100,10.561777645368668,-2.4667639335713227,-0.15344166852496488,2.9465149102636516
105,10.534643734383046,-2.419016114635383,-0.10569384958902506,2.6743889575938087
110,10.40539962609098,-2.3996238457783194,-0.08630158073196159,2.6218595844808705
115,10.298158820419067,-2.4492694802877883,-0.13594721524143036,2.67535967511764
120,10.165585980921312,-2.4276054730095287,-0.1142832079631705,2.640126103645394
125,9.972985592685712,-2.399574455178974,-0.08625219013261584,2.610546601500496
130,9.951604545691389,-2.425969634406945,-0.1126473693605868,2.7413038541909485
135,9.918791182171493,-2.433849329895011,-0.12052706484865265,2.6855258433553106
140,9.757544575780152,-2.392602851770085,-0.07928058672372691,2.6937312982679025
145,9.997147268804323,-2.5431467201462925,-0.22982445509993424,3.074063505152639
150,9.694906026220782,-2.480461200764087,-0.16713893571772911,2.7529706725812
155,9.700519957343099,-2.430999178829443,-0.11767691378308505,2.6793377347660945
160,9.438262393620237,-2.3907700014654782,-0.07744773641912024,2.6102045684260395
165,9.544574139585832,-2.4085586371819585,-0.09523637213560052,2.678361929444764
