epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.675250937128418,-3.638698008241044,-1.4530096998786544,9.456234246789645
10,21.164363539306343,-3.4936017237304795,-1.3079134153680898,8.32912312859999
15,20.931356458034376,-3.3062324536748533,-1.1205441453124636,7.127426901553663
20,20.6602954444792,-3.081346281396436,-0.8956579730340463,5.945679818661512
25,20.31019739183645,-2.947832206789112,-0.7621438984267226,5.429007538025233
30,20.224322885639218,-2.9634528102248003,-0.7777645018624105,5.561761631311554
35,19.919998271541083,-2.892470950239607,-0.7067826418772173,5.280961993905165
40,19.92201060362725,-2.8514005078312215,-0.665712199468832,5.1778533907181465
45,19.51268882564927,-2.8682182744201925,-0.6825299660578029,5.292655829868687
50,19.428441045336736,-2.7670209640427434,-0.5813326556803536,5.077760723319976
55,19.119987436495084,-2.813475880039751,-0.6277875716773612,5.027574225212884
60,18.90249995672324,-2.748835525663675,-0.5631472173012851,4.9240218855770665
65,18.957767896955346,-2.7436392239940357,-0.557950915631646,4.9205825837419335
70,18.60348960764542,-2.7306448575531714,-0.5449565491907816,4.923195118321087
75,18.480236841588848,-2.8111915614573117,-0.6255032530949223,5.098078065779099
80,18.430177973068723,-2.7140090589448467,-0.5283207505824571,4.886758978688355
85,18.241881610711804,-2.7176415084487595,-0.5319532000863699,4.840818717896078
90,18.12765156902136,-2.7269435436875753,-0.5412552353251856,4.837068939471795
95,17.941964496901683,-2.724330601712286,-0.5386422933498961,4.847387621564513
100,17.614795745439228,-2.6678706745428946,-0.48218236618050503,4.913932465042256
105,17.63391048459377,-2.770302628527285,-0.5846143201648953,4.925454560822306
110,17.43330548386702,-2.707895911908922,-0.5222076035465322,4.763642590617037
115,17.246442738838475,-2.6911508873194627,-0.5054625789570731,4.762924013618288
120,17.07889406721866,-2.656541860775674,-0.4708535524132845,4.857969820200881
125,17.01246174390275,-2.682334684541237,-0.4966463761788475,4.843957848755978
130,17.09919957485059,-2.6668778607629786,-0.48118955240058886,4.7675368216025475
135,16.81448825472433,-2.644592496130571,-0.45890418776818154,4.712164248283053
140,16.455348987159635,-2.70414676652182,-0.51845845815943,4.9008622975137035
145,16.499067236566894,-2.6196298653630734,-0.43394155700068354,4.639016819802803
150,16.31709774082622,-2.6522460489473767,-0.46655774058498706,4.612708297142658
155,16.224535575997276,-2.6121085203567045,-0.42642021199431474,4.646256298098643
160,16.06743960625385,-2.6516197646941433,-0.4659314563317535,4.61227594235857
165,15.900765792081875,-2.67617678721528,-0.49048847885289026,4.589047304978849
170,15.757869104884364,-2.6115517208184773,-0.42586341245608744,4.586755486024762
175,15.51600018573565,-2.6348537849807507,-0.44916547661836115,4.652318697689132
180,15.42970101232925,-2.633019894045267,-0.44733158568287734,4.661243186769249
185,15.330444251995507,-2.6380552516506417,-0.452366943288252,4.661341746065444
190,15.357202541565837,-2.605269301732411,-0.4195809933700213,4.705528999432983
195,15.181744055526472,-2.661795204545509,-0.47610689618311935,4.677160605188766
200,15.050653406343717,-2.6569843891504727,-0.47129608078808305,4.718479565106151
205,14.896602131626716,-2.619638058992624,-0.43394975063023405,4.704072724821217
210,14.787276594446457,-2.62858143965596,-0.4428931312935704,4.713345628239519
215,14.681430079826224,-2.593352640267976,-0.4076643319055864,4.667216240118466
220,14.607927877337541,-2.584965793674509,-0.3992774853121194,4.646844240037134
225,14.46176144662871,-2.6072130800903524,-0.4215247717279625,4.659702597289137
230,14.187941819356531,-2.659074868887531,-0.47338656052514144,4.6925806348110815
235,14.175812462431294,-2.6385587358351565,-0.4528704274727667,4.628059594276626
240,14.159188503741053,-2.659996224332491,-0.4743079159701011,4.715493207896592
245,14.009056305827022,-2.6428488893069044,-0.45716058094451456,4.715606605432041
250,13.896246879782828,-2.6281721850769477,-0.4424838767145582,4.656710082257796
255,13.822426639734095,-2.643287588048701,-0.457599279686311,4.633743473282185
260,13.613727567248356,-2.6252586027810088,-0.43957029441861883,4.734985133446868
265,13.54519586633062,-2.597082332906021,-0.4113940245436313,4.63476265528081
270,13.44654873239382,-2.6257811106755415,-0.44009280231315195,4.725768497832722
275,13.340148440783064,-2.648637422392847,-0.462949114030457,4.665038426563633
280,13.267038415288575,-2.6401448482585215,-0.45445653989613194,4.645623174021188
285,13.216225983169668,-2.6509700205602886,-0.4652817121978988,4.633347779714283
290,13.020872235006692,-2.6906571660962815,-0.504968857733892,4.595733670683187
295,12.999141203453606,-2.6785595302451037,-0.4928712218827142,4.6239719256210075
300,12.774009200937883,-2.6615962333533982,-0.4759079249910086,4.707729804615748
305,12.781014276891582,-2.7170986179312253,-0.5314103095688355,4.818002065595574
310,12.701816092493482,-2.6880662202218053,-0.5023779118594155,4.6978212386292935
315,12.551237185601792,-2.6387140206003608,-0.4530257122379709,4.6756624188936575
320,12.295159953147683,-2.6177419775477,-0.43205366918531035,4.614209206468761
