epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.248142228709709,-3.946247208605884,-1.114153400650593,10.419206615576732
10,9.995717705010795,-3.906566010652321,-1.07447220269703,9.10578394610346
15,9.843330351282939,-3.890183178871206,-1.0580893709159147,8.508274659975994
20,9.606191635131836,-3.876180061975899,-1.0440862540206075,7.891928490333118
25,9.479329772418637,-3.8693576689033753,-1.0372638609480842,7.541613513461673
30,9.3190059913434,-3.8707742618879823,-1.0386804539326913,7.516184374962953
35,9.171293144317554,-3.8721045554636375,-1.0400107475083464,7.517086917370201
40,8.993103848372717,-3.8649926587023518,-1.0328988507470607,7.224654439621193
45,8.84976691422131,-3.863836771254846,-1.0317429632995545,7.151515497219334
50,8.717235443975142,-3.8678707677247144,-1.0357769597694233,7.223067221004734
55,8.564554889139226,-3.863115064098392,-1.031021256143101,7.037397401270942
60,8.426736975745332,-3.8658642902916807,-1.0337704823363898,7.123446171138959
65,8.310739880843128,-3.8624274890305395,-1.0303336810752484,6.948068915528066
70,8.160218424076657,-3.865140762193527,-1.0330469542382361,7.005330432217587
75,8.023798602948085,-3.86148249580454,-1.0293886878492493,6.9200668577633335
80,7.872761408487956,-3.8619222740857637,-1.0298284661304729,6.869988293223805
85,7.7270230778115545,-3.862927986152611,-1.0308341781973198,6.943609890270302
90,7.599442630648899,-3.869206646595358,-1.0371128386400668,7.18758851453974
95,7.459212980110297,-3.86601356894928,-1.0339197609939887,6.888653797095319
100,7.30882626814808,-3.869860499173469,-1.0377666912181778,7.079236699603504
105,7.197529487472644,-3.865562305556816,-1.033468497601525,6.964149963773954
110,7.076006782998284,-3.867302368411709,-1.035208560456418,6.892129347910505
115,6.908664462091825,-3.870159753549014,-1.038065945593723,7.080090425345545
120,6.816493110976917,-3.8672939925826153,-1.0352001846273242,6.907111603644511
125,6.689190535236605,-3.8684518074393077,-1.0363579994840166,6.903997611352764
130,6.560252934051075,-3.8710744132080848,-1.0389806052527935,6.964682588960519
135,6.442461555810284,-3.871807145382233,-1.039713337426942,7.007954515454338
140,6.299493294539783,-3.8740467026122762,-1.0419528946569852,7.052192280174311
145,6.1692800659069915,-3.872373836159984,-1.040280028204693,6.889427357288106
150,6.0956115333868155,-3.8776497597766184,-1.0455559518213273,7.038665053314618
155,5.941992811161837,-3.8771203814101787,-1.0450265734548876,7.017357637157871
160,5.815433538789086,-3.8768705268300674,-1.0447767188747763,6.933139438293616
165,5.690085010848743,-3.877307952047237,-1.045214144091946,6.991995997488676
170,5.638271388961829,-3.8825878364571595,-1.0504940285018687,7.133644113434374
175,5.496870656093534,-3.8795519350415164,-1.047458127086225,6.984937781176719
