epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2036994388026576,-3.0055718308869928,-0.1687486934665169,4.342693579766167
10,1.1380500885748095,-3.00716129584122,-0.17033815842074407,4.471695395668454
15,1.0311757318435177,-2.9609014448524995,-0.12407830743202383,4.464988262805088
20,0.9957886084433525,-2.9389205703623555,-0.10209743294187996,4.4079631380881805
25,0.9648490121287684,-2.9225725874782613,-0.0857494500577854,4.348164266034412
30,0.8974628933014408,-2.919480047888341,-0.08265691046786516,4.342381486385925
35,0.8774696507761556,-2.929361126657411,-0.0925379892369353,4.399445204071963
40,0.8541644730875569,-2.9311056383946736,-0.09428250097419778,4.487299830494519
45,0.7945820700737738,-2.9141526454962436,-0.07732950807576769,4.260500607549149
50,0.7924547314643859,-2.9087209314012563,-0.0718977939807807,4.325414792722927
55,0.7698574158453172,-2.8770038786329746,-0.04018074121249882,4.2371731721172905
60,0.7084526146611859,-2.8790012459609637,-0.04217810854048784,4.203362501299517
65,0.6914302433690717,-2.8852798097986168,-0.04845667237814079,4.255391930222737
70,0.6921487365999529,-2.8900319105969485,-0.05320877317647268,4.2245328740095465
75,0.669925065963499,-2.8886683055124194,-0.05184516809194348,4.294829009880417
80,0.6321195237098202,-2.8744981252689223,-0.03767498784844652,4.2260264902428935
85,0.6190820120996045,-2.9041151127821796,-0.06729197536170375,4.347298529724761
90,0.599482879523308,-2.887356269530083,-0.05053313210960741,4.217416170642335
95,0.5652382066172938,-2.8634997467844134,-0.026676609363937766,4.213823205199845
100,0.5352963589852856,-2.882028769935544,-0.045205632515068046,4.289006390296265
105,0.532232109192879,-2.8992033760098943,-0.06238023858941836,4.28421067493307
110,0.5153007814961095,-2.8737473349704725,-0.03692419754999694,4.227817230022355
115,0.49365480061500305,-2.874292838479365,-0.03746970105888948,4.219393549361715
120,0.4799426638310955,-2.8807682500472076,-0.04394511262673175,4.271521645355975
125,0.46000458521227683,-2.875224360720633,-0.03840122330015745,4.1818333543481385
130,0.45066761547519313,-2.869572439981034,-0.03274930256055842,4.238251884283055
135,0.4241454960838441,-2.872569452606082,-0.03574631518560621,4.212240670726108
140,0.4180809941983992,-2.880045069836476,-0.043221932416000544,4.244175425145652
145,0.4013176789206843,-2.8688384241651965,-0.03201528674472083,4.2167591059047105
150,0.3758988228536421,-2.8689544281006287,-0.032131290680153045,4.237511937709529
155,0.3735104147464998,-2.8829671596965434,-0.04614402227606772,4.258480678767145
160,0.3594013369852497,-2.8629658435636234,-0.026142706143147454,4.196608788936857
165,0.36316418320901933,-2.868346485050059,-0.031523347629583504,4.218843290695232
