epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2432837547794464,-3.0984115182317846,-0.26412489834130304,5.014725555130677
10,1.1181928396224976,-2.9594899076889907,-0.125203287798509,4.223990865523349
15,1.078665461078767,-2.9587698647732963,-0.12448324488281477,4.321556485586177
20,1.0213196596791667,-2.9293905448766178,-0.09510392498613608,4.178182111708623
25,0.9967363188343663,-2.94745172452723,-0.11316510463674821,4.406506343594577
30,0.9404006250442997,-2.9094714587076904,-0.07518483881720858,4.228312813627588
35,0.9249904486440843,-2.9694560726867985,-0.13516945279631667,4.711994195564893
40,0.8720565957407798,-2.906783666465252,-0.07249704657477045,4.333869340861771
45,0.850006220417638,-2.8812979086680306,-0.04701128877754907,4.171794273779326
50,0.8154106363173454,-2.8839671103168585,-0.049680490426376636,4.227940901029154
55,0.7951304097329417,-2.887895429502084,-0.05360880961160217,4.330221681016909
60,0.7743778559469408,-2.8756033228809303,-0.041316702990448456,4.211425349112105
65,0.7410878835185881,-2.859553415920227,-0.025266796029745353,4.1816132420172005
70,0.6810703700588595,-2.8512444561580748,-0.016957836267592997,4.145869100285145
75,0.6800350296881891,-2.8509087979577306,-0.016622178067248795,4.133118934881125
80,0.6482058694285732,-2.8538782324051915,-0.019591612514709596,4.187742519026395
85,0.6290495176469126,-2.8544995548092804,-0.020212934918798865,4.142506040576106
90,0.618828611604629,-2.849108297803716,-0.01482167791323442,4.151544126087683
95,0.5823631944194917,-2.853015583115058,-0.018728963224576244,4.204646973622059
100,0.5766561096714389,-2.8394764180774184,-0.005189798186936458,4.101230076867149
105,0.5574737383473304,-2.843479155987829,-0.009192536097347282,4.136509516377246
110,0.5299579735725156,-2.8282822005201202,0.0060044193703613314,4.078266824878552
115,0.516029865126456,-2.8278636886865693,0.006422931203912561,4.080313519346732
120,0.4941679189282079,-2.824790196909187,0.009496422981294826,4.074925217725595
125,0.4855650190384157,-2.8353528708488285,-0.0010662509583468389,4.127339627135401
130,0.4717493022641828,-2.828236129744594,0.006050490145887708,4.0555196939418146
135,0.45713496727328146,-2.8284317923647637,0.005854827525718049,4.052642822601423
140,0.43719223814625896,-2.8297185297136056,0.004568090176876307,4.101177478523348
145,0.42851646273366867,-2.8221032631090894,0.012183356781392167,4.0783600479739714
150,0.4076352386705337,-2.821131169513775,0.01315545037670703,4.07284422470098
155,0.40043482549728887,-2.8190579183199564,0.015228701570525097,4.065130362299781
160,0.3883063904700741,-2.8190603441344133,0.015226275756068263,4.040447765983731
165,0.3740486410356337,-2.82523586550163,0.00905075438885161,4.090481928278974
170,0.36738037947685487,-2.821200297638126,0.013086322252355776,4.036189788729026
175,0.3513378260597106,-2.8145644960722196,0.019722123818261966,4.053124358893191
180,0.3347788656911542,-2.821166140687009,0.013120479203472635,4.083390822751956
185,0.32662025613169515,-2.8116516532233513,0.022634966667130215,4.0270817460337724
190,0.32566182017326356,-2.818968338903429,0.015318280987052998,4.079265955182593
195,0.3046856109173067,-2.815974139957294,0.018312479933187714,4.07086061477597
200,0.30108219750465887,-2.817022783633161,0.017263836257320624,4.065186775431827
205,0.28643661948942367,-2.8047014045920227,0.029585215298459106,4.010772203745008
210,0.2885845705386131,-2.825207746792838,0.009078873097643795,4.122472934305816
215,0.2777582232029207,-2.808460113941157,0.025826505949324605,4.01708443521731
220,0.2755671622291688,-2.8050401045374014,0.029246515353080284,4.030765409014423
225,0.260756100954548,-2.8011325036383132,0.033154116252168395,4.001335932527593
230,0.2640388586828786,-2.8014705501789403,0.03281606971154133,3.997605602677177
235,0.2511460951259059,-2.8049634768777305,0.029323143012751168,4.033144038362378
240,0.2512102111693352,-2.7994719620647786,0.03481465782570307,4.001390556998669
245,0.24006914448353553,-2.810890176562312,0.023396443328169852,4.0452032350771345
250,0.23732167213193833,-2.7991421946407833,0.035144425249698345,4.006957511022821
255,0.2341967103942748,-2.799149059016004,0.03513756087447794,4.011431492263662
260,0.23048608726070774,-2.7954695680904647,0.03881705180001687,3.9913830046907703
265,0.22078023091439278,-2.80121637779986,0.03307024209062166,4.024989199870335
270,0.22804778766247533,-2.7919694428606716,0.04231717702981009,3.978919799727047
275,0.21174343689795463,-2.7965529112451932,0.03773370864528833,3.9921841581903004
280,0.2145957939086422,-2.7914729861339884,0.04281363375649328,3.9793971395485195
285,0.21246632799025506,-2.79573763531154,0.038548984578941674,3.9906363158496796
290,0.20797792057837208,-2.810259918202831,0.024026701687650583,4.081228818888541
295,0.19551010833632562,-2.789606960704122,0.0446796591863598,3.9687412151648758
300,0.1989454508789124,-2.7887736750903396,0.0455129448001423,3.9653616185078095
305,0.19229948530274052,-2.789085787140153,0.045200832750328636,3.971061541512003
310,0.1938201052527274,-2.7924657873976995,0.04182083249278236,3.997963895573747
315,0.18651536097449642,-2.7869307637193175,0.047355856171164244,3.9643442811472913
320,0.18217302839602192,-2.7838472051249004,0.050439414765581406,3.957347774956726
325,0.1797800769728999,-2.7901395722056135,0.04414704768486836,3.981042022447587
330,0.1797804263330275,-2.7865563300357965,0.047730289854685005,3.9837655994765413
335,0.1773612577107645,-2.7840286299625707,0.05025798992791103,3.964955877972449
340,0.17498420409617885,-2.7912703109411505,0.04301630894933108,3.9939912038525525
345,0.17623897300612543,-2.7924783182038864,0.04180830168659544,3.9836336501542777
350,0.17097983629472793,-2.784042410011025,0.05024420987945679,3.956808647239087
355,0.16770182674930942,-2.782878268345995,0.05140835154448688,3.9607011371248717
360,0.1624260983159465,-2.7834991039606516,0.050787515929830114,3.955481909545429
365,0.16092978715896605,-2.781205730739614,0.05308088915086744,3.9511599225694853
370,0.15583529318532635,-2.781599788497523,0.052686831392958565,3.946430171593768
375,0.15808196990720688,-2.778782249105614,0.05550437078486785,3.9373180215729917
380,0.1614819173851321,-2.8002358983668407,0.03405072152364108,4.0263903515240065
385,0.15730136325282434,-2.788762411978759,0.04552420791172291,3.970432299530884
390,0.15249297503502138,-2.7871317525826638,0.04715486730781793,3.9709625952174292
395,0.15080229832280068,-2.7850718267978403,0.04921479309264145,3.9554991622743545
400,0.15572056097369041,-2.7849505947474626,0.049336025143019054,3.951275301005385
405,0.15142380547138953,-2.7871781446440687,0.04710847524641285,3.953051779664055
410,0.1674760927115717,-2.7862028352695396,0.04808378462094219,3.94575781874302
415,0.1508341545058835,-2.781524108041137,0.05276251184934484,3.93823324129322
420,0.14562410106582027,-2.7859608148615407,0.04832580502894119,3.977336834258029
425,0.14751206540292308,-2.7894978865567897,0.044788733333692,3.9915581296324025
430,0.13915477765183296,-2.7798582077502276,0.054428412140254165,3.9392944596693957
435,0.14315133210151426,-2.786201868065717,0.048084751824764974,3.9489391506140192
440,0.13419804678809258,-2.7847671683724355,0.04951945151804593,3.9548808811233185
445,0.13845677798794162,-2.786531917718789,0.04775470217169244,3.946960041350637
450,0.1435856637454802,-2.782517150971168,0.05176946891931399,3.942538466382387
455,0.14091201962963226,-2.779918848000935,0.05436777188954669,3.937452468756795
460,0.13348485298695104,-2.785079976680579,0.04920664320990234,3.946106874551303
465,0.14088055183810572,-2.7853224039611155,0.048964215929366034,3.9406240698909993
470,0.1343859815789807,-2.7791268498458535,0.055159770044628104,3.933188764853596
475,0.1385094297989722,-2.781010509496031,0.0532761103944506,3.9391917221090393
