epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.62421399981585,-3.3292593875163266,-1.0871429785328686,5.451736082750007
10,21.25355518126546,-3.1390672468742724,-0.8969508378908143,4.665679817462676
15,20.825071530703518,-2.9323861987742657,-0.6902697897908074,3.71789909042544
20,20.409845706594602,-2.7765002996840145,-0.5343838907005565,3.15663266628075
25,20.371821471123358,-2.6930725958575854,-0.45095618687412753,3.0502247384530907
30,20.155848939144814,-2.620547707524116,-0.3784312985406579,3.0732114956299306
35,20.081876987932947,-2.672897070884794,-0.43078066190133585,3.173711708367394
40,19.70702040749249,-2.6555770201219975,-0.41346061113853944,3.049753078279591
45,19.44227670515662,-2.6408471434180063,-0.39873073443454815,3.1044319936937996
50,19.329913701288273,-2.6182942781000893,-0.3761778691166311,3.0285955332472096
55,19.19081697254134,-2.615858978225546,-0.373742569242088,2.9971262118472297
60,18.895878136595186,-2.6459801968615544,-0.4038637878780966,3.0955488544455654
65,18.743491007238262,-2.621556048813495,-0.37943963983003703,3.074824835135929
70,18.81456766851374,-2.5918942887722025,-0.34977787978874453,3.051283516498035
75,18.511715700107565,-2.5872479336782748,-0.3451315246948169,3.0652491798305896
80,18.289070763622927,-2.699853581326318,-0.45773717234286004,3.429227287283403
85,18.362167339744662,-2.579306997993668,-0.3371905890102102,3.031439392253194
90,17.97383943105385,-2.617417862669227,-0.3753014536857687,3.079377651864108
95,17.918269640076133,-2.6069974934753435,-0.36488108449188555,3.092596086425741
100,17.737921381346464,-2.615310506829325,-0.37319409784586716,3.079061765884922
105,17.625484522514064,-2.6004620189834884,-0.3583456100000303,3.198281667680225
110,17.4047271196883,-2.587258550270695,-0.34514214128723725,3.0351756084886823
115,17.34032807198597,-2.5821381034448323,-0.3400216944613743,3.056026565855841
120,17.247651718065033,-2.6186644350359907,-0.3765480260525328,3.1299796982510495
125,17.103617623849136,-2.6130015324315865,-0.37088512344812863,3.0958069088292044
130,16.869424754658073,-2.5874183656064416,-0.34530195662298335,3.0356729769628
135,16.741723990965006,-2.616625403809581,-0.3745089948261229,3.1758869722705794
140,16.62727538297695,-2.640013478869177,-0.39789706988571916,3.182118950001295
145,16.732202595195442,-2.6029199052997205,-0.36080349631626246,3.0812727882984072
150,16.470102137633233,-2.600790803811581,-0.3586743948281226,3.0304287544891233
155,16.296714092525118,-2.575224798193684,-0.33310838921022584,3.0145389928070103
160,16.2233648416757,-2.582005520839638,-0.33988911185618004,3.0465151279968357
165,15.941474373591268,-2.582051158187529,-0.3399347492040713,3.0471384650721816
170,15.851776309584638,-2.5926065996224987,-0.3504901906390408,2.9936084771234266
175,15.81096568492339,-2.598470651775819,-0.35635424279236083,3.044845667782682
180,15.66758248392119,-2.6316404363444903,-0.3895240273610323,2.9853443665767894
185,15.461476608127137,-2.603550527891256,-0.361434118907798,3.1069526426537672
190,15.458342148797145,-2.60302289895804,-0.3609064899745821,3.0373343258145593
195,15.272247151232582,-2.5869267472587367,-0.3448103382752785,3.0828379299895166
200,15.115611477411171,-2.6422075002611547,-0.40009109127769665,3.1924353583902207
205,15.023429455558945,-2.670920718954159,-0.42880430997070107,3.065793307389836
210,15.070238633377336,-2.6380887691293076,-0.39597236014584936,3.1190323199658856
215,14.79480129698961,-2.6186521080945484,-0.3765356991110905,3.1663152803379746
220,14.521001839113119,-2.6349873854276207,-0.3928709764441626,3.1518310408909165
225,14.594812229967934,-2.610759583501342,-0.36864317451788436,3.121992208812273
230,14.370951300436827,-2.5735589188016954,-0.3314425098182373,3.037124472260265
235,14.277255102591294,-2.5903298185486836,-0.3482134095652257,3.0872478171971887
240,14.187960109384253,-2.572511724802868,-0.33039531581941006,3.005882468781112
245,14.15033336490174,-2.574039408484893,-0.331922999501435,2.9830303663885775
250,14.056624256311244,-2.5837600763123847,-0.3416436673289265,3.134512567555408
255,14.006972075091598,-2.652989257517719,-0.4108728485342609,3.195075143760495
260,13.866490578593135,-2.6267925225790707,-0.38467611359561266,3.1449630779477546
265,13.847688341490505,-2.6346837973836754,-0.3925673884002175,3.1371205303677563
270,14.01625115597452,-2.669960361953994,-0.4278439529705361,3.1053452277731637
275,13.491454665410197,-2.659857594229365,-0.4177411852459072,3.15202713341235
280,13.400152558510927,-2.606621533227976,-0.3645051242445179,3.029756088033572
285,13.31984949694869,-2.5954694857309617,-0.35335307674750355,2.9888961061421644
290,13.053572172057658,-2.6246121145853794,-0.3824957056019212,3.1948927898637347
295,13.154548500452764,-2.63154850848777,-0.3894320995043123,3.1369406141066887
300,13.01487084647554,-2.605966383763287,-0.3638499747798291,3.089231208131628
305,13.193557249596184,-2.6433063057963344,-0.40118989681287653,3.202602233248725
310,12.855348433142478,-2.645995202224675,-0.40387879324121695,3.203848826541522
315,12.665907288530345,-2.6721676540900052,-0.4300512451065471,3.1471355577650217
320,12.806574991687878,-2.645047150692273,-0.4029307417088148,3.060269039500149
325,12.795525359641077,-2.642941786956044,-0.40082537797258566,3.186913846365108
330,12.371871092500196,-2.6330176168044357,-0.39090120782097754,3.0487797981401825
335,12.2751638836849,-2.6163994101146444,-0.37428300113118634,3.0385345197506144
340,12.340676902267344,-2.6331275205393965,-0.3910111115559387,3.123197916006673
