epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.660258715193546,-3.345770437530515,-1.1154829237432893,5.969668463738124
10,21.265073468457807,-3.1662975117327634,-0.9360099979455375,4.703646828039246
15,20.766315306311423,-2.965073797084771,-0.734786283297545,4.073762885935706
20,20.564752746619337,-2.8319278331361284,-0.6016403193489024,3.818890952898747
25,20.24796677568431,-2.7268847682870487,-0.49659725449982295,3.4619734421685786
30,20.074104281101366,-2.7606259470351695,-0.5303384332479435,3.525455111672707
35,19.98187706348074,-2.7103948970883653,-0.4801073833011395,3.2960113885235556
40,19.701273006448535,-2.681585877292059,-0.4512983635048333,3.3204633330159483
45,19.453672096606862,-2.6683456889887744,-0.4380581752015487,3.340963161560946
50,19.34011549821401,-2.704072760651448,-0.47378524686422213,3.5123745774989508
55,19.148437243510575,-2.6033698769265596,-0.3730823631393337,3.068901372316393
60,19.078753086640376,-2.6018336804844955,-0.37154616669726953,2.9902127588763197
65,18.878204233780465,-2.623934510224788,-0.3936469964375622,3.1971902078637564
70,18.63755353913622,-2.5774104206066735,-0.34712290681944746,2.9353597014879202
75,18.420448088704227,-2.571205450896637,-0.34091793710941115,2.9852717815706424
80,18.40178380560467,-2.5772498946065205,-0.3469623808192949,3.0535415467460907
85,18.24273025960386,-2.579129912767448,-0.3488423989802222,3.0874993344303876
90,17.97940987304837,-2.6179634018840523,-0.3876758880968267,3.259806385175305
95,18.00621857211759,-2.5879232615238577,-0.3576357477366321,3.1474497592249624
100,17.80810935806237,-2.5747914493676545,-0.34450393558042863,3.038363286719082
105,17.641632089405014,-2.5226698885587866,-0.29238237477156087,2.885526240892771
110,17.61192252758371,-2.699256647907519,-0.46896913412029306,3.5819557434804667
115,17.244371591395446,-2.5698887432723168,-0.33960122948509114,2.924785352461934
120,17.228120482055367,-2.572931074752848,-0.34264356096562215,2.860450928346329
125,17.035791728199257,-2.5422026820066925,-0.31191516821946697,2.8251951717837067
130,16.97480946939557,-2.608837152138654,-0.37854963835142813,3.0571994880241418
135,16.754289309960996,-2.5552323056613693,-0.3249447918741437,2.752050065695903
140,16.606152639412354,-2.547899320258061,-0.3176118064708353,2.8456844205446084
145,16.598225264794085,-2.571598765208349,-0.34131125142112295,2.7571722261163347
150,16.419201592069967,-2.5419910914047406,-0.3117035776175149,2.7221564212172273
155,16.230393274489124,-2.6102534171304184,-0.3799659033431926,3.1283158979385437
160,16.119413926140894,-2.5583719453829694,-0.3280844315957436,2.8138836399672784
165,15.970147284435468,-2.5302512430541473,-0.2999637292669214,2.7837880495136806
170,15.955643306443044,-2.52429495441235,-0.2940074406251241,2.935202220356688
175,15.973316899138732,-2.5607576947292845,-0.3304701809420586,2.907719496885072
180,15.619792849626984,-2.579324667300715,-0.34903715351348924,2.995635160537547
185,15.504815138931088,-2.569192353094173,-0.3389048393069474,3.00017032957621
190,15.3362332462973,-2.548153558455579,-0.3178660446683528,2.892667722281037
195,15.272497349671454,-2.5838386988518485,-0.3535511850646229,2.9434442299394803
200,15.162223890533074,-2.5946710841362433,-0.3643835703490173,3.1066237691199694
205,14.905162790293799,-2.562353691074698,-0.3320661772874722,2.927087513649533
