epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2240730931681971,-3.01048361865016,-0.174561603788872,4.3781953293804
10,1.0895660369626938,-2.9002617001768325,-0.06433968531554458,4.114955026293547
15,1.0366917010276548,-2.931057281880374,-0.09513526701908642,4.314378183437647
20,0.9845717237841698,-2.89209398810464,-0.05617197324335212,4.16358896905149
25,0.9302783481536373,-2.8626756364190284,-0.02675362155774054,4.155114680283117
30,0.9027317508574455,-2.8673783805252087,-0.03145636566392088,4.132340764204918
35,0.8577149321956019,-2.836946915383136,-0.001024900521848216,4.059694749519621
40,0.8303197810726781,-2.8614717488230417,-0.025549733961753918,4.098506099709663
45,0.8097703291523841,-2.825628107127994,0.010293907733293542,4.025038775735605
50,0.755664748530234,-2.82174980816427,0.014172206697018038,4.000176651965365
55,0.7441064234702818,-2.8236244866062727,0.01229752825501511,4.0071613797974335
60,0.7026321491887493,-2.8171133241642603,0.01880869069702759,4.04815223231193
65,0.7027320650316053,-2.820452591792828,0.015469423068459623,3.9970928614338748
70,0.6535610049001632,-2.810588104479999,0.02533391038128866,3.9717342396893316
75,0.6377416145416999,-2.799644712809296,0.03627730205199193,3.95458148423828
80,0.6112439080592125,-2.8012638815601663,0.03465813330112168,3.9528594091837657
85,0.5959920502478077,-2.7983970832006424,0.03752493166064531,3.956373067218766
90,0.5596360581536447,-2.7961697802319296,0.039752234629358014,3.957012219313142
95,0.5485810177941476,-2.7917017894325733,0.04422022542871454,3.9661802829714357
100,0.5366716561778899,-2.7966763896655316,0.039245625195756445,3.952243563250029
105,0.49953211199852726,-2.7860597160579252,0.04986229880336278,3.9689669339779434
110,0.49948199218319306,-2.783854382135657,0.05206763272563048,3.9391511959889036
115,0.47745783136736963,-2.7837565633697747,0.05216545149151298,3.9356637114003497
120,0.4546771691691491,-2.786515647921103,0.049406366940184805,3.942719492941315
125,0.4497191409910879,-2.80413464804786,0.031787366813427434,4.003324059209896
130,0.43345571871726746,-2.7764159958053907,0.059506019055896975,3.9327521127807326
135,0.4119123456939574,-2.7771715202564518,0.05875049460483602,3.9267148262728364
140,0.39838107968530345,-2.7792661171474085,0.056655897713879154,3.924542476125197
145,0.3812827179508825,-2.772440301560562,0.06348171330072583,3.9169273010453525
150,0.37116953576764755,-2.7716389405618624,0.06428307429942524,3.91353734477822
155,0.3775229415585918,-2.7776429139506424,0.058279100910645386,3.9281770526900677
160,0.35902789898457066,-2.787348007541671,0.048574007319616815,3.9411896599683214
165,0.3422038724345546,-2.7708521702260454,0.06506984463524265,3.913920958088969
170,0.3272654810259419,-2.7735522597461952,0.0623697551150924,3.952442640028308
175,0.3159371551006071,-2.7648467133200247,0.07107530154126311,3.9074026961448087
180,0.32239904893982796,-2.7636155991540856,0.072306415707202,3.905246327097904
185,0.3000942854150649,-2.7653137170293416,0.07060829783194614,3.907404625134328
190,0.2962769462216285,-2.765096174617594,0.07082584024369386,3.920215141203189
195,0.2907464821492472,-2.7608003127809275,0.07512170208036023,3.8955460772969484
200,0.2793868387899091,-2.7597253177400325,0.07619669712125546,3.9092691725825985
205,0.2732212947260949,-2.7644056535792267,0.07151636128206122,3.9020720296992404
210,0.2688684569251153,-2.768493711467871,0.06742830339341668,3.930479004718215
215,0.2594938792528645,-2.7603906109973577,0.07553140386393019,3.8908157854625682
220,0.26060284972190856,-2.759871043363569,0.07605097149771846,3.885898137999894
225,0.2598739926853488,-2.765734618589535,0.07018739627175284,3.9124785214718427
230,0.23782870894478214,-2.756764596915908,0.07915741794538016,3.8883405712969648
235,0.23521809251077713,-2.7560821313862665,0.07983988347502147,3.896920047359291
240,0.23710663895453177,-2.753879843760484,0.08204217110080371,3.881261231524943
245,0.2327151684991775,-2.755150856808496,0.08077115805279175,3.871635383461722
250,0.2229338881469542,-2.7543586303960836,0.08156338446520414,3.879520780268508
255,0.21544048113207664,-2.755828167811875,0.08009384704941298,3.8933066742819964
260,0.21313171848174065,-2.753931386190162,0.08199062867112555,3.8868550720979367
265,0.21073021090799762,-2.750366601819534,0.08555541304175397,3.8840980077812732
270,0.20440021589879068,-2.7520123433317547,0.08390967152953303,3.8849784534611906
275,0.20856699068700113,-2.7523024729430867,0.08361954191820108,3.874678654009249
280,0.1949929731507455,-2.74635019496737,0.0895718198939178,3.8680220403720655
285,0.193152127823522,-2.751142049231798,0.08477996562948993,3.875494595680035
290,0.19768194517781656,-2.7521138793052184,0.08380813555606915,3.8742452685586137
295,0.19089899803361585,-2.7482056847000984,0.0877163301611894,3.8686659402479395
300,0.18972013804220383,-2.749162670265746,0.08675934459554162,3.867698173243664
305,0.18332391833105394,-2.7494476662944067,0.08647434856688126,3.87956620389155
310,0.19039036410470161,-2.7489313331456677,0.08699068171562017,3.872899553484307
