epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.598098493729943,-3.391486281545941,-1.1751077545239905,7.066466403291495
10,21.129581003725384,-3.211247401322197,-0.9948688743002468,5.701830054469913
15,20.956751914362453,-3.030380615976706,-0.8140020889547559,4.931741538731361
20,20.578825635840083,-2.8393437175743452,-0.622965190552395,4.341479240663563
25,20.224079323281284,-2.805675878440415,-0.5892973514184648,4.283726758992322
30,20.0909996685597,-2.8189896755131207,-0.6026111484911705,4.383261019147448
35,19.788604876231446,-2.750383160848915,-0.5340046338269644,4.309857401936431
40,19.74371413438419,-2.803824605920246,-0.5874460788982956,4.52755988349334
45,19.52134466287851,-2.7149419207674628,-0.4985633937455126,4.164343511508667
50,19.402160877703455,-2.7303479584439185,-0.5139694314219684,4.083784085509691
55,19.216998014007046,-2.662508056034748,-0.44612952901279745,4.065178233383104
60,19.095071023134263,-2.6896655837906405,-0.4732870567686904,4.180466582564339
65,18.92236287086692,-2.6478383557483274,-0.4314598287263772,4.141602597076235
70,18.73086931653011,-2.8067645510059585,-0.5903860239840084,4.54047784282575
75,18.466306425248497,-2.710046801156261,-0.49366827413431086,4.351472549650495
80,18.24020751356204,-2.637030865459677,-0.42065233843772676,4.186688998212949
85,18.223836334526975,-2.6737326694813826,-0.4573541424594324,4.25457253492935
90,17.99682863417348,-2.65353995033962,-0.43716142331767,4.096578538575851
95,17.847296815046764,-2.636122628024983,-0.4197441010030328,4.042486184488145
100,17.559531489327952,-2.6238574734423086,-0.4074789464203583,4.03210946384478
105,17.771445467885957,-2.6521069681589027,-0.4357284411369524,4.110806025908411
110,17.592084185126943,-2.619554179457104,-0.4031756524351534,3.9850113669048457
115,17.449930382241245,-2.6152246146811193,-0.3988460876591692,3.937629778418132
120,17.075295688470593,-2.6093629952659234,-0.39298446824397326,3.9888952753411786
125,16.863148421121984,-2.592405700820666,-0.3760271737987154,3.9796507487299695
130,16.853462545679367,-2.6009693921321446,-0.3845908651101946,4.065184822976363
135,16.651284154877978,-2.606330219379058,-0.3899516923571077,4.127035931819903
140,16.691275197894182,-2.5870338832547355,-0.3706553562327854,3.950786255803672
145,16.404054954174388,-2.6132804058285437,-0.3969018788065933,4.044968577991685
150,16.27071083553846,-2.6211840500907013,-0.404805523068751,4.27721321194335
155,16.098547051763184,-2.601733047052714,-0.3853545200307639,3.9453881639768964
160,15.894539592901477,-2.570440208295793,-0.35406168127384285,3.848368272380338
165,15.814692620834686,-2.5528799257545,-0.33650139873254986,3.7712768962760683
170,15.78183851731727,-2.582760865694468,-0.3663823386725178,3.9107622935543853
175,15.466147553366962,-2.5305993499687265,-0.3142208229467764,3.84555069336768
180,15.49434881513451,-2.554336248240787,-0.3379577212188369,3.884505011931677
185,15.414677678227132,-2.639038220749657,-0.4226596937277068,4.049282895878208
190,15.145148953482108,-2.602975307028764,-0.3865967800068137,4.155416737950007
195,15.134896793691919,-2.6649268433419957,-0.44854831632004527,4.243895006205238
200,15.06176184208877,-2.6181825031296078,-0.4018039761076574,3.9557230419464213
205,14.894012761290908,-2.6402437240411354,-0.42386519701918496,4.209576968048489
210,14.762714787042519,-2.6482359206226023,-0.43185739360065195,4.11723437395118
215,14.564498535286827,-2.629036827685665,-0.4126583006637148,4.1476915541623365
220,14.584072754260673,-2.616226026171363,-0.39984749914941253,4.143337929089437
225,14.536894306285458,-2.629747635955718,-0.41336910893376766,4.167898253983061
230,14.368717587664541,-2.638269687112831,-0.42189116009088046,4.289205606301181
235,14.08931422758219,-2.6165539104743725,-0.40017538345242204,4.067008481147547
240,13.939462978857362,-2.689038028659512,-0.47265950163756204,4.159015958764459
245,13.900916551902416,-2.6328554110245257,-0.41647688400257565,4.0891257271416634
250,13.895126303134163,-2.713564509527167,-0.4971859825052167,4.182465276579867
255,13.816630808823266,-2.67063334766702,-0.45425482064506967,4.132310608603745
260,13.51348257880922,-2.6541649492604806,-0.43778642223853026,4.1023810011864414
265,13.617379895049377,-2.6366672556631188,-0.4202887286411687,4.161984223638773
270,13.251013998297433,-2.6208697106828462,-0.4044911836608958,4.055120988077716
275,13.353392281567263,-2.631592508346816,-0.4152139813248659,3.866621498568445
