epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2177935692571824,-3.133792385556627,-0.29530681265615644,5.111684266714146
10,1.1140618485789144,-2.989802912079917,-0.15131733917944593,4.271196152848057
15,1.0409041912324968,-2.954343586957761,-0.11585801405728974,4.177464749963602
20,1.0341807896091093,-2.9370726440911636,-0.09858707119069271,4.071930960846734
25,0.9804919673550514,-2.927017830859532,-0.08853225795906117,4.083173453763224
30,0.9219527871378006,-2.901406361138526,-0.0629207882380548,4.128125356056985
35,0.8714024978299295,-2.8835184049932083,-0.04503283209273748,4.096398222888677
40,0.859891911091343,-2.863458586667674,-0.024973013767203085,4.023728432702372
45,0.8333418569257183,-2.884958937463392,-0.04647336456292108,4.065728110075032
50,0.7953033331901797,-2.8715293648196307,-0.033043791919159717,4.095381707810883
55,0.7902234577363537,-2.8622390757768517,-0.023753502876380492,3.9796103768317166
60,0.7488673583153755,-2.848463621905093,-0.009978049004622158,4.010633961124745
65,0.7296877687977207,-2.8597771135555243,-0.021291540655053492,4.055225568114855
70,0.6886505603790283,-2.844768238574109,-0.006282665673638253,4.0549457468037975
75,0.6717509823460732,-2.8516029699241177,-0.013117397023646778,4.08745471744742
80,0.647958440549912,-2.8534512653872857,-0.014965692486814541,4.055361992538152
85,0.6525337934494019,-2.843869305848661,-0.005383732948189855,3.9713308819513093
90,0.621574071914919,-2.8278245451613166,0.01066102773915445,3.969512466298174
95,0.5927419866285016,-2.8201255125468325,0.018360060353638352,3.959292397481074
100,0.5796846285943063,-2.8234314404593044,0.015054132441166525,3.9446651546190634
105,0.5491518739731082,-2.8192648399628215,0.019220732937649535,3.955308911731963
110,0.5257410455134607,-2.8296872325375304,0.008798340362940596,4.02753414878324
115,0.5146621138818802,-2.8244268905516217,0.014058682348849194,3.9836956154191174
120,0.4988278642777474,-2.835842801183495,0.002642771716975946,4.061235620537551
125,0.4883434191826851,-2.8142029455107855,0.02428262738968566,3.95881146717067
130,0.4710619257342431,-2.809590033523956,0.028895539376514796,3.9357796960432223
135,0.45368521213531493,-2.810438855294186,0.028046717606284785,3.9402666265611597
140,0.4382121976344816,-2.809371689050394,0.029113883850077044,3.9405005472424084
145,0.4192983223545936,-2.811369788011835,0.027115784888636058,3.9650176336285052
150,0.4102442597189257,-2.8284579180934286,0.010027654807042404,4.051782653328682
155,0.3925888067291629,-2.8137474302474876,0.024738142652983415,3.965151622126004
160,0.3974745019789665,-2.8376260864569414,0.0008594864435297126,4.113597297609485
165,0.37415323026718633,-2.81126390987644,0.02722166302403111,3.942780657302048
170,0.3568789170634362,-2.8013891213563276,0.037096451544143434,3.9242928053882347
175,0.34552590808560774,-2.7986283216247956,0.03985725127567541,3.9408391175528776
180,0.3364326181911653,-2.7996858237618785,0.038799749138592694,3.9210530203798535
185,0.33799763321876525,-2.7963089746316876,0.04217659826878342,3.9085394059860166
190,0.3199118975670107,-2.7942716013322455,0.04421397156822535,3.9027026416606256
195,0.3034402899203762,-2.7985046197745795,0.03998095312589136,3.9486921131454227
200,0.29638995066765816,-2.807830926227011,0.030654646673459747,4.008173924635535
205,0.2877205971748598,-2.816814569839446,0.02167100306102532,4.06553744371316
210,0.2782497825161103,-2.787332721440562,0.051152851459908937,3.9044138108869793
215,0.2724308225416368,-2.8028070574924713,0.03567851540799962,3.969722978224111
220,0.27426953238825647,-2.7945272827429517,0.043958290157519404,3.9544203118011003
225,0.26318371863134443,-2.78992937034631,0.04855620255416108,3.90478570869274
230,0.26473122575590685,-2.793157724915969,0.04532784798450186,3.8966080246547548
235,0.2523854640222365,-2.795640275851732,0.042845297048739246,3.899387380162256
240,0.24511580121132634,-2.808696344433139,0.029789228467331702,4.017325318084259
245,0.2398677994166651,-2.7883637324973525,0.050121840403118394,3.891907603360593
250,0.24016186152735064,-2.78435601210653,0.054129560793941364,3.892270500216583
255,0.23188694407863,-2.7950281236267966,0.04345744927367433,3.9308590274208903
260,0.22756998077515633,-2.791966669343858,0.046518903556613006,3.9060596931063474
265,0.23052069833201747,-2.79581662441388,0.04266894848659099,3.917446548955424
270,0.21796269455263692,-2.7880807610627922,0.0504048118376789,3.892792755169416
275,0.22003329280884035,-2.7938879350539314,0.04459763784653955,3.8986599662249835
280,0.2077411816004784,-2.787716476647517,0.050769096252953866,3.8853533003622784
285,0.20501115927773136,-2.7911891795591357,0.047296393341335244,3.8888514979663285
290,0.20356028829851458,-2.789761385858996,0.04872418704147531,3.901465217833569
295,0.2054431274052589,-2.790987993437103,0.04749757946336798,3.8700092735563594
300,0.1990311324596405,-2.7850999450429033,0.0533856278575679,3.868093881057729
305,0.19661998200801112,-2.7932900792452005,0.0451954936552704,3.9153032067714273
310,0.18933871825856546,-2.798086072679477,0.04039950022099384,3.9227541250338307
315,0.18498283288171213,-2.7888009358669614,0.0496846370335094,3.8910115668027907
320,0.18488315439993336,-2.792690332109119,0.04579524079135195,3.9086873493652003
325,0.18958375780813155,-2.795890485986121,0.042595086914349774,3.921049288835783
330,0.17978083255790894,-2.7898905120281183,0.04859506087235281,3.8882507914198716
335,0.1742461239137957,-2.7977182502814606,0.040767322619010296,3.942304603591246
340,0.17894474950528913,-2.7987663321899987,0.03971924071047232,3.9103882563084524
345,0.178106810392872,-2.794648869773428,0.04383670312704315,3.8891028585413934
350,0.16261779079514166,-2.794959144472014,0.043526428428457234,3.904521951964095
