epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8130843247136763,-3.79627586099407,-0.9596577102294194,4.308887873757893
10,1.724849428669099,-3.795183989512359,-0.9585658387477084,4.2306679325954555
15,1.641670903851909,-3.7957238549527714,-0.9591057041881206,4.2328558906666105
20,1.5658685730349633,-3.7973582084088218,-0.9607400576441713,4.343295440522048
25,1.4961342934639223,-3.7958056859075127,-0.959187535142862,4.223944255689592
30,1.43221162057692,-3.796602768866297,-0.959984618101646,4.2636367208979
35,1.3723502343700777,-3.796962003905691,-0.9603438531410405,4.221988726682939
40,1.3303679189374369,-3.7989051255020767,-0.9622869747374261,4.295654053600416
45,1.2871294982971684,-3.798027760730751,-0.9614096099661006,4.219160112465273
50,1.253069584600387,-3.7998375406870153,-0.9632193899223644,4.298848883236941
55,1.2250300661210092,-3.7993325416480515,-0.9627143908834007,4.260113366761721
60,1.1983198088984335,-3.799503895076542,-0.9628857443118911,4.243931672671767
65,1.1804752803617908,-3.7997536266341805,-0.9631354758695299,4.233346650901243
70,1.1612216972535656,-3.801267955328451,-0.9646498045638003,4.271445931586171
75,1.1486428037766487,-3.8028460679526206,-0.9662279171879701,4.352825705195537
80,1.1359072577568792,-3.799568306891483,-0.9629501561268325,4.236215998109607
85,1.1226597770567863,-3.80244813979677,-0.9658299890321196,4.437239656197009
90,1.1107090173229095,-3.7999013281783776,-0.9632831774137269,4.320560622995227
95,1.1031346867161413,-3.7990179288717663,-0.9623997781071156,4.243239329253061
100,1.0959953161977953,-3.799924063377521,-0.9633059126128702,4.297235506742859
105,1.0896889255892845,-3.80109722955217,-0.9644790787875196,4.327137171957453
110,1.0821971047309138,-3.798929443528025,-0.9623112927633748,4.245235970885629
115,1.0791440563817178,-3.8030269593223958,-0.9664088085577449,4.555963004853562
120,1.0722283801724835,-3.8001550751848954,-0.9635369244202449,4.373327525674654
125,1.0725143494144562,-3.797812550110114,-0.9611943993454632,4.244237422433699
