epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.364087298109725,-0.988212793785521,-1.2145607215474872,0.6581165434743205
10,7.177385300743073,-0.9789804186460884,-1.2053283464080546,0.6608785761395628
15,7.021607155965562,-0.9839533980734354,-1.2103013258354016,0.6629742116179301
20,6.873508536217296,-0.9748695884165701,-1.2012175161785363,0.6600478359544321
25,6.735652779980516,-0.9802067063276569,-1.2065546340896232,0.6604637152706213
30,6.6013200623648505,-0.9772539982822057,-1.203601926044172,0.6562338615728587
35,6.472819534507957,-0.976644284172749,-1.2029922119347152,0.6565401977819156
40,6.335346446534381,-0.9772341128066562,-1.2035820405686224,0.6554122248612236
45,6.240938072499161,-0.9735575304577067,-1.1999054582196729,0.6536248205714871
50,6.0840335628701,-0.9789103613438626,-1.2052582891058288,0.6545498355358127
55,5.983740843400992,-0.9775308347653597,-1.203878762527326,0.6541653353366561
60,5.876688386482622,-0.9693258915597083,-1.1956738193216745,0.6518147343630893
65,5.756070652523556,-0.9739637023594732,-1.2003116301214394,0.6529035113841692
70,5.62576182928785,-0.9753307751789468,-1.201678702940913,0.6517515742747098
75,5.531561785222941,-0.9700268292882182,-1.1963747570501844,0.650944390770907
80,5.447883670394485,-0.9754753002882082,-1.2018232280501744,0.6519470286761829
85,5.313305998400832,-0.965141747036746,-1.1914896747987123,0.6489391231731727
90,5.213040569113948,-0.9679291902311127,-1.194277117993079,0.6526607875970906
95,5.136038997458675,-0.9639969613955008,-1.190344889157467,0.6503669464360956
100,5.036185489197956,-0.9807300484539243,-1.2070779762158905,0.6533708447969915
105,4.941648076399873,-0.9770897655294848,-1.203437693291451,0.6512170725866815
110,4.851730711211569,-0.9845382297377299,-1.210886157499696,0.6563665912974956
115,4.763367916166092,-0.9776225992512146,-1.2039705270131809,0.6522426315503055
120,4.6520869833161935,-0.9689341915285206,-1.1952821192904868,0.6531152755011417
125,4.5621037243876215,-0.9752108731371432,-1.2015588008991094,0.653665758008596
130,4.522321435935709,-0.9728363997769949,-1.199184327538961,0.6541057872059822
135,4.4255531727117,-0.9769738557842234,-1.2033217835461896,0.6537188965651644
140,4.3697484248393295,-0.9673149207317655,-1.1936628484937317,0.6527662555837309
145,4.262108749404377,-0.9748411514587467,-1.201189079220713,0.6560736665253898
150,4.225442151765566,-0.9751617219755215,-1.2015096497374878,0.6573782694578888
155,4.122020123087761,-0.9787983491998633,-1.2051462769618295,0.6552847446376193
160,4.085347792356631,-0.9732916333522146,-1.1996395611141808,0.6571451243827108
165,4.029977240617671,-0.9752498060864172,-1.2015977338483834,0.6563186323397914
170,3.9671267091537534,-0.9792545037819367,-1.205602431543903,0.6576951112781436
175,3.921037520220841,-0.9753284271605329,-1.2016763549224991,0.6567624666569771
180,3.830854099229496,-0.9806707730738244,-1.2070187008357907,0.6575981056440815
185,3.7806101416068647,-0.9740513579405541,-1.2003992857025203,0.6552412851923795
190,3.7310331337240212,-0.9808149390829077,-1.207162866844874,0.6587001135131971
195,3.6932153849067837,-0.9841100065302906,-1.2104579342922568,0.6588155181519924
