epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.229005237277462,-3.997408701331148,-1.181326308569532,11.93343397237469
10,10.002510681426783,-3.9558343631192128,-1.139751970357597,10.819280891999467
15,9.811360343182972,-3.9263186597532362,-1.1102362669916204,9.926006992151743
20,9.660555304383202,-3.9017807993264704,-1.0856984065648545,9.035603346926148
25,9.486335939640622,-3.895317085871522,-1.079234693109906,8.743177180010113
30,9.333522465017488,-3.8922858169038514,-1.0762034241422358,8.619223103591802
35,9.156585329728161,-3.8957001206975006,-1.0796177279358847,8.67448164283185
40,9.032025062780587,-3.888837552108992,-1.0727551593473763,8.425574898457818
45,8.89860419175036,-3.8759590876916636,-1.0598766949300475,7.828961648968192
50,8.725450463146329,-3.8838538578109256,-1.0677714650493095,8.13570665815255
55,8.60282108251997,-3.888951833165284,-1.0728694404036683,8.311791834893015
60,8.475697862730323,-3.876793573033221,-1.0607111802716052,7.751270725139664
65,8.291658893191842,-3.894051870322345,-1.077969477560729,8.449397722315725
70,8.170527366711367,-3.8901580373797158,-1.0740756446180997,8.278298888627111
75,8.009328226963108,-3.87436407520613,-1.0582816824445143,7.577173789545582
80,7.880591110073977,-3.8773425405921387,-1.061260147830523,7.542201737921416
85,7.746301080397279,-3.8757506617878876,-1.0596682690262715,7.447215425974996
90,7.639125707338182,-3.8784249041301697,-1.0623425113685538,7.451322177608891
95,7.495086832298077,-3.895741391063859,-1.0796589983022433,8.20713612740203
100,7.347027353245577,-3.882772928179402,-1.0666905354177862,7.798454964498235
105,7.224111787992702,-3.8845039905282785,-1.0684215977666627,7.716413770295483
110,7.084106070246342,-3.8950360051267214,-1.0789536123651058,8.09851844227352
115,6.968142897105046,-3.88943351212147,-1.0733511193598542,7.998171600057825
120,6.847968243294768,-3.8909083184840476,-1.074825925722432,7.910676525198145
125,6.71468894373027,-3.9031702941804283,-1.0870879014188124,8.333940520580146
130,6.591522782826595,-3.8864948614284205,-1.0704124686668046,7.745613666243793
135,6.484529951493517,-3.8865148080395544,-1.0704324152779383,7.673655045614258
140,6.354751861352715,-3.89037646218457,-1.0742940694229541,7.749967284424878
145,6.227683911220633,-3.8972277136685776,-1.081145320906962,8.009544318760803
150,6.111770773963105,-3.894902356154395,-1.0788199633927793,7.940584628709835
155,5.996316641068859,-3.893991730904906,-1.0779093381432905,7.882903901244146
160,5.888240443716804,-3.905662756102214,-1.089580363340598,8.432570412234034
165,5.7409824124343105,-3.903465803238717,-1.0873834104771014,8.188881194491179
170,5.7020220710790985,-3.902187248271181,-1.086104855509565,8.345290637680657
175,5.527656568897714,-3.897398717764794,-1.0813163250031783,7.932972789562158
