epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.359581794002816,-3.2175151037122927,-0.9114827979114416,5.108317967981988
10,12.772200602810482,-2.8183649695825923,-0.5123326637817412,3.826483264443419
15,12.536177659724686,-2.6985695655124697,-0.39253725971161896,3.3338788127835275
20,12.21175805548763,-2.629664953612018,-0.32363264781116674,3.207247853331325
25,12.479859928609473,-2.6474154529489553,-0.34138314714810425,3.2165915712492477
30,12.104762442242293,-2.6094171079410264,-0.3033848021401755,3.0969820878563428
35,11.920938577682643,-2.6247163751267624,-0.31868406932591126,3.227573913409176
40,11.822334890580255,-2.6223220420657856,-0.3162897362649348,3.070143485692231
45,11.719921660959912,-2.6023397081342794,-0.29630740233342834,3.110996866527419
50,11.529469422588777,-2.5712834114334524,-0.26525110563260135,3.0780425828909648
55,11.403588825483414,-2.5409832206002343,-0.23495091479938315,2.9855479337534345
60,11.311587674058135,-2.5560029061292515,-0.24997060032840052,3.0237246483481472
65,11.249449205551883,-2.54168993083915,-0.23565762503829918,3.047366078485494
70,11.211909174535819,-2.5313427250914784,-0.22531041929062764,2.98194226378796
75,10.9361748434723,-2.5176386052781976,-0.21160629947734683,2.9326711141827135
80,10.932010426781952,-2.485617049533597,-0.17958474373274624,2.8748365970290752
85,10.852894746222297,-2.595606044007979,-0.28957373820712823,3.255636586871902
90,10.843419562582035,-2.54420481951575,-0.2381725137148989,2.9309432124073393
95,10.727944932183268,-2.5105890978096195,-0.20455679200876847,2.8830018047381465
100,10.622884961953117,-2.5014200284453105,-0.19538772264445972,2.872774666163579
105,10.557314241047457,-2.515000866650942,-0.20896856085009066,2.908722102184288
110,10.419688298387927,-2.5344949202410736,-0.22846261444022278,2.919675920816319
115,10.480796755701782,-2.4964853034862755,-0.1904529976854244,2.837163340123397
120,10.278259375471011,-2.5504241008657247,-0.2443917950648738,3.0764661360109082
125,10.12643022322578,-2.548801112210259,-0.2427688064094082,3.0066471473411793
130,10.03188615289915,-2.511579079674815,-0.20554677387396386,2.8979198177481087
135,10.034794092944963,-2.5632953672474033,-0.2572630614465521,3.2103732099677216
140,10.083667503675848,-2.5345165498542377,-0.22848424405338671,2.8499131098738077
145,9.873515156687647,-2.4961575629776513,-0.1901252571768002,2.8201559694397167
150,9.8821791283954,-2.5209267275601386,-0.2148944217592875,2.9033858988022634
155,9.76473770877556,-2.545009528333187,-0.23897722253233586,2.9359298898353563
160,9.559582452682054,-2.5381869036111033,-0.23215459781025224,2.9733993217594192
165,9.481691746849723,-2.4879754666666627,-0.18194316086581167,2.797962805000884
170,9.516988907596305,-2.4792929208697383,-0.17326061506888724,2.818572586307826
175,9.24941109537695,-2.4895108843893383,-0.18347857858848748,3.014185605044547
180,9.43217488807114,-2.49818105153829,-0.19214874573743906,2.8593697819094896
185,9.282985678056429,-2.5141378571561517,-0.20810555135530057,3.0001461730519283
190,9.183599407649883,-2.498846804996782,-0.19281449919593127,2.76775949266514
195,9.105580520016588,-2.499677524656202,-0.19364521885535113,2.7921510119681954
200,8.957513879733071,-2.4870376081829892,-0.18100530238213852,2.831142119271101
205,8.925528811488505,-2.50622012019039,-0.20018781438953887,2.7960237209671344
210,8.68320143107816,-2.496401995618828,-0.1903696898179769,2.8351455572436546
215,8.89997656169045,-2.4824292845162668,-0.17639697871541588,2.7729599095669055
220,8.707577533660594,-2.4900844721690762,-0.1840521663682253,2.8486784989259832
225,8.700716711700538,-2.5273102915991945,-0.2212779857983435,2.8686520707609042
230,8.564179524731406,-2.527239766648919,-0.22120746084806767,2.934888594040094
235,8.498490765930372,-2.5245125961014905,-0.21848029030063973,2.8801920480855183
240,8.38624621510889,-2.4900545245666192,-0.18402221876576844,2.7989521303861644
245,8.420614481738909,-2.4854883183288874,-0.17945601252803645,2.812999558303392
250,8.3737693798887,-2.4908191392209433,-0.18478683342009225,2.841977705139299
255,8.259059461366709,-2.492964467368837,-0.18693216156798612,2.797300667025597
260,8.483317421180258,-2.5224414416758623,-0.21640913587501126,2.818541596024043
265,8.227445314168163,-2.5106484630027777,-0.20461615720192675,2.8234556129265638
270,8.046018008633824,-2.496430926920996,-0.1903986211201452,2.7976299987353768
