epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.413225256281791,-3.9916490719939186,-1.1711739674058834,12.762443785616377
10,10.013996970453423,-3.7729427581099206,-0.9524676535218856,10.293865235150331
15,9.794871595551928,-3.6693700332836876,-0.8488949286956525,9.461209347817432
20,9.566463154854535,-3.6570928535393232,-0.836617748951288,9.419197703489566
25,9.473375288416728,-3.6185685169398316,-0.7980934123517963,8.983046416485989
30,9.304760518977396,-3.569881198883931,-0.7494060942958961,8.240920503766166
35,9.165948419548053,-3.5346875133956064,-0.7142124088075711,8.091235887959595
40,9.017369633955921,-3.510979272525441,-0.6905041679374058,7.898380699809291
45,8.89623692967623,-3.510241867071751,-0.689766762483716,7.811593088976561
50,8.74591356272892,-3.5033213609275142,-0.6828462563394788,7.9531167706777754
55,8.697555859883627,-3.472926973517372,-0.6524518689293364,7.4551597007590855
60,8.532661822202394,-3.4836823035129787,-0.6632071989249434,7.417152577682877
65,8.40248595038764,-3.4531435049973824,-0.6326684004093471,7.3400618777365905
70,8.366887646041613,-3.4529277918199863,-0.632452687231951,7.482089821078918
75,8.332706309622711,-3.4375118456730336,-0.6170367410849985,7.215519753297625
80,8.145441194804166,-3.420412419905516,-0.5999373153174806,7.121587584215424
85,8.116990472487123,-3.4043922391198373,-0.583917134531802,7.114472032933612
90,7.9387179244336465,-3.435153874619853,-0.6146787700318179,7.499504089221263
95,7.937034795610167,-3.4149649199600614,-0.5944898153720263,7.054019327350674
100,7.839313959903854,-3.4131993381694805,-0.5927242335814454,7.157137125697297
105,7.638011025582,-3.4089465325440416,-0.5884714279560065,7.138447554343326
110,7.577896154755883,-3.408964458380563,-0.588489353792528,7.283422631311386
115,7.499326034701413,-3.382877654921746,-0.5624025503337107,6.890077792947349
120,7.478493085582193,-3.3980702448655764,-0.5775951402775414,6.89196902726567
125,7.291518048988544,-3.382975081464898,-0.5624999768768627,6.836163659966297
130,7.1909288216552,-3.3865074474998016,-0.5660323429117665,6.915833377709125
135,7.125042987384385,-3.3708928658053425,-0.5504177612173073,6.772040076094775
140,7.120494952304758,-3.391424042196804,-0.5709489376087687,6.931888048190682
145,7.023437368498146,-3.3712380028804603,-0.5507628982924252,6.815444013000455
150,6.950967563427896,-3.383375182446727,-0.5629000778586921,6.884201511645605
155,6.87466217173661,-3.3787270398592595,-0.5582519352712243,6.902705954597335
160,6.84583906589938,-3.3672727205779793,-0.5467976159899444,6.780850465224257
165,6.715291516100474,-3.3722474415435717,-0.5517723369555365,6.880870032413652
170,6.693331481741486,-3.3750654825590707,-0.5545903779710355,6.813742598494321
175,6.657820944019931,-3.378622520767894,-0.5581474161798589,6.766086039024136
180,6.43144224816375,-3.3810114322011096,-0.5605363276130741,6.940186702160546
185,6.365201985521568,-3.373648225818188,-0.5531731212301526,7.060092945153799
190,6.503515163485667,-3.395016678466776,-0.5745415738787409,6.969216725143382
195,6.218195669370876,-3.368559202479004,-0.5480840978909688,6.913812098714901
200,6.284145509596351,-3.4155903523263467,-0.5951152477383113,6.948893250053604
205,6.202745963629487,-3.37429991221802,-0.5538248076299847,6.8993604732887945
210,6.130335686589889,-3.3725719813103563,-0.5520968767223212,6.779527255706703
215,6.106789010320064,-3.3767895345293204,-0.5563144299412852,6.785562954859186
220,6.0867377276614985,-3.3768186349102076,-0.5563435303221724,6.691132979656542
225,5.932499369843114,-3.3583679665525765,-0.5378928619645414,6.878801578601977
230,5.859662010229463,-3.363392025388572,-0.5429169208005366,6.914615148360004
235,5.8352511483702445,-3.349697815092303,-0.5292227105042678,6.7979531136835005
240,5.803003251695519,-3.375355353886967,-0.5548802492989319,7.04627060278814
245,5.764989746560295,-3.3747294671918873,-0.5542543626038521,7.086161523745012
250,5.6507443809966675,-3.354488655094671,-0.5340135505066358,6.850508449862119
255,5.6549361535399365,-3.357745146036334,-0.537270041448299,6.745631440340095
260,5.567526626358215,-3.3752392567544764,-0.5547641521664413,6.880223268583115
265,5.5069444688389915,-3.3481258178791355,-0.5276507132911002,6.758093832341889
270,5.433554038727026,-3.369716215557436,-0.5492411109694005,7.027379326132178
275,5.415114178646097,-3.364764504095181,-0.5442893995071457,6.902833099574046
280,5.282075463439063,-3.3802686316520103,-0.5597935270639752,6.9391361231346815
285,5.232828936130881,-3.3647245651058677,-0.5442494605178323,6.791042944274526
290,5.257736287242789,-3.392091746015355,-0.5716166414273199,7.1822867643723765
295,5.267397491766109,-3.3589727892123222,-0.5384976846242872,6.785591547939953
300,5.161532844570901,-3.3636000786183002,-0.5431249740302652,6.89144818246276
305,5.106235353209132,-3.362694638147329,-0.5422195335592939,6.992756502732885
310,4.980422893588206,-3.363831268390748,-0.5433561638027129,6.966121127590187
315,5.039533332669192,-3.3494207416534874,-0.5289456370654521,6.816361093515919
320,5.009102432562007,-3.3723845881724492,-0.551909483584414,6.849943722648353
325,4.973583761164896,-3.365386097702206,-0.5449109931141708,6.898731728117927
330,4.941468652775534,-3.367830929971194,-0.5473558253831589,6.945640859684823
335,4.893619736321538,-3.366568199250613,-0.5460930946625777,7.0057688778838525
340,4.812235976294648,-3.351816921301829,-0.5313418167137937,6.729842225339851
345,4.6638607727252035,-3.367225063444296,-0.5467499588562607,7.119313016833319
350,4.7283927336585325,-3.343458424452523,-0.5229833198644877,6.78098645125096
