epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2320345178727181,-3.0796495061790012,-0.23885540163016022,4.357645757146082
10,1.1330194134866038,-3.027984912392823,-0.1871908078439823,4.525734469819816
15,1.0564218051971928,-2.9641600869262237,-0.1233659823773828,4.304112317716191
20,1.0326802465223497,-2.9664098515978257,-0.1256157470489846,4.311888692600256
25,0.9990453197110084,-2.9471765240025274,-0.10638241945368639,4.326036528201075
30,0.9515425197539791,-2.9296048907549124,-0.0888107862060714,4.199368463603479
35,0.9727065313246942,-2.9684704643641266,-0.12767635981528583,4.31283405007221
40,0.8889294255164362,-2.931807465680813,-0.091013361131972,4.268022832808021
45,0.8753144875649483,-2.9300474062110746,-0.08925330166223389,4.288442448914672
50,0.8186363697052002,-2.907262412808522,-0.066468308259681,4.274993606437984
55,0.8103108240712074,-2.8988747322936623,-0.058080627744821464,4.147095450669714
60,0.7830115102952526,-2.883164539934512,-0.04237043538567109,4.17039388974363
65,0.762397220442372,-2.879150085804464,-0.0383559812556229,4.149121147656422
70,0.730114798392019,-2.8785173315200083,-0.03772322697116748,4.170802262026843
75,0.7045079181271214,-2.8652053053721804,-0.024411200823339564,4.1334476955693
80,0.6877279696925994,-2.875555408503105,-0.03476130395426381,4.137629276719062
85,0.6751372318114004,-2.8685099301540915,-0.027715825605250634,4.157794935519764
90,0.6413693616467138,-2.861263844942508,-0.020469740393666988,4.128217839988842
95,0.6225097713931914,-2.870449960674134,-0.02965585612529308,4.166836105798645
100,0.5942604799424448,-2.845734397955397,-0.0049402934065558395,4.098168319053504
105,0.5548521718671245,-2.843145976500983,-0.0023518719521421812,4.100045820899128
110,0.54371325777423,-2.843741626400514,-0.002947521851673315,4.1011170239775225
115,0.5238538734374508,-2.8462600517144625,-0.005465947165621652,4.092086872710355
120,0.5244039039457998,-2.8540831674512677,-0.013289062902426797,4.115258798132278
125,0.5041997053930837,-2.844864407589038,-0.00407030304019695,4.089120845643836
130,0.4819313645362854,-2.8402321519788294,0.0005619525700113742,4.063083289762085
135,0.4666555029730643,-2.8380558831419895,0.0027382214068515324,4.102923893052391
140,0.444661198892901,-2.8348603376699577,0.005933766878883313,4.09380283507675
145,0.44680408277819234,-2.8481260197491087,-0.007331915200267738,4.107704316730097
150,0.429148571337423,-2.8342919433269977,0.0065021612218432645,4.074203564603706
155,0.40588446586362775,-2.8484628048762417,-0.0076687003274008535,4.115854993699181
160,0.39277052956242714,-2.858253459618633,-0.01745935506979195,4.200253822616341
165,0.38664754609907825,-2.8296134334509366,0.011180671097904169,4.066424717088307
170,0.3686046067745455,-2.826565849059687,0.014228255489154101,4.0648060506483805
175,0.3512721690439409,-2.831018458990407,0.009775645558434251,4.084665257970099
180,0.3520666274332231,-2.825655879952731,0.01513822459610989,4.051523663865228
185,0.3349325753027393,-2.8226113494385703,0.018182755110270662,4.049372931634449
190,0.3272886218563203,-2.830197116571091,0.01059698797775004,4.076459401189939
195,0.32768511945201506,-2.82234138735804,0.018452717190800903,4.0341789424255605
200,0.3108085788065387,-2.8242137494551667,0.016580355093674504,4.074924500650619
205,0.2951731431868769,-2.811857245987276,0.028936858561564985,4.023813943614744
210,0.297333029970046,-2.8189386917666615,0.021855412782179288,4.038716787012934
215,0.29274423641543235,-2.8213543036757027,0.01943980087313821,4.044075609713656
220,0.2852618640468967,-2.8162731125267095,0.024520992022131587,4.021938220752338
225,0.2786895371252491,-2.812671966369692,0.02812213817914891,4.017486966073492
230,0.27369686047877034,-2.818427037239125,0.022367067309715844,4.027581056790364
235,0.2629515540215277,-2.8105150000813377,0.030279104467503128,4.002404415598096
240,0.25441677858752587,-2.8096348507977216,0.031159253751119227,4.0126961336770215
245,0.2548482626676559,-2.815432024080028,0.025362080468812793,4.019358997428731
250,0.23851055887437636,-2.807163659435298,0.03363044511354299,3.9941357043373293
255,0.22965281144265207,-2.80408591558764,0.036708188961200865,4.000316557069275
260,0.23049629907454214,-2.80107919961681,0.03971490493203117,3.9929778107260283
265,0.22300707409458775,-2.7960038518276513,0.0447902527211896,3.983206792940047
270,0.2168971065552004,-2.8032034609349927,0.03759064361384831,4.016032920844804
275,0.21842118693936255,-2.798958282749791,0.04183582179904994,3.9851633911646878
280,0.2123181164264679,-2.8008433866747264,0.039950717874114486,3.9835938360546823
285,0.21137584755497593,-2.8017585454703444,0.03903555907849637,3.988776524710807
290,0.2041131688702491,-2.7960901743660607,0.04470393018278014,3.9782035536067872
295,0.20259455903883902,-2.7968533469691956,0.04394075757964548,3.9770968530112536
300,0.19675178537445684,-2.8036890209168503,0.03710508363199061,4.0151344372985625
305,0.1899917777507536,-2.797229431319522,0.0435646732293189,3.988575097294199
310,0.19251272543784112,-2.79963688589419,0.041157218654650954,3.991245018445947
315,0.1792816836026407,-2.8042477101511163,0.0365463943977248,4.006892746934401
320,0.17940358115780738,-2.7924542050960337,0.04833989945280719,3.956347702734386
325,0.16831241346174672,-2.795479662829101,0.045314441719739564,3.9757268488019073
330,0.177951142576433,-2.795830054196997,0.04496405035184362,3.9621213808495748
335,0.1848770402131542,-2.8004419421280593,0.040352162420781795,3.957999047235354
340,0.16400858759880066,-2.7932759750360314,0.04751812951280943,3.970326306660947
345,0.16516034574277938,-2.798959491462707,0.04183461308613421,3.9804379384326105
350,0.16392063777292928,-2.7941926167075386,0.04660148784130242,3.971596374121606
