epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.479343483246954,-4.203416732357479,-1.4789752121168043,15.933658093870225
10,31.11179321166502,-4.125131418526186,-1.400689898285511,15.015650714791523
15,30.867805189875714,-4.003580719485562,-1.2791391992448875,13.647767754703379
20,30.579217834166254,-3.850438099194792,-1.1259965789541169,12.04715593371161
25,30.1103097387107,-3.678351504936427,-0.9539099846957522,10.781264855976332
30,29.880783487036524,-3.5594370261348223,-0.8349955058941472,10.138654646610652
35,29.686621784685126,-3.506003862578125,-0.7815623423374503,9.760260444555389
40,29.392415464163783,-3.353717110073843,-0.6292755898331677,9.119481807090175
45,29.034836029910657,-3.2774887997032227,-0.5530472794625476,8.490153676160228
50,29.139973613631774,-3.1824071781089303,-0.4579656578682553,8.46954437010185
55,28.721914728003814,-3.1178488431048743,-0.3934073228641993,7.578448905797008
60,28.578567290401843,-3.0622660690878694,-0.33782454884719426,7.685199167669689
65,28.54777902963171,-3.0633235248251345,-0.3388820045844594,6.596834580251392
70,28.183681855718774,-3.0116042628455384,-0.2871627426048634,6.613267992661086
75,28.07384457262644,-2.9986557070306508,-0.27421418678997583,6.47493334004572
80,27.881136070772346,-3.049738176115973,-0.3252966558752979,6.004799192258228
85,27.70788082444524,-3.0075306339373,-0.2830891136966249,5.557429466434953
90,27.322915609581884,-2.9205863129497747,-0.19614479270909949,5.515293277596494
95,27.389273394542524,-2.9300464674829083,-0.20560494724223327,5.623847960842568
100,27.289004720358484,-2.91329291489574,-0.18885139465506473,5.296658637741503
105,27.094392309227143,-2.9118521069979746,-0.18741058675729963,5.422311008350837
110,26.891267853089605,-2.9314631518976686,-0.20702163165699355,5.372435862202886
115,26.81618543418057,-2.938720004878942,-0.2142784846382669,5.377790292079556
120,26.46539024751349,-2.911862922952379,-0.18742140271170418,5.417842725062636
125,26.24669040542051,-2.8770594159164835,-0.15261789567580838,4.846447855964232
130,26.482198653929682,-2.857701187862618,-0.13325966762194294,4.573488384875421
135,26.148379191816094,-2.813779688295813,-0.08933816805513783,4.302711710792507
140,26.26743947071244,-2.8252262408465696,-0.10078472060589459,4.501520079974383
145,25.895119249581334,-2.929534071579945,-0.20509255133926965,4.583886050575681
150,25.715063937696588,-2.924926358360536,-0.20048483811986095,4.964867537316758
155,25.566069124214142,-3.0503927870687337,-0.32595126682805875,5.17970826967757
160,25.644804085114874,-2.951568045191119,-0.22712652495044378,5.2034197537706826
165,25.177625533567376,-2.8975668373894226,-0.17312531714874727,4.523150512602126
170,25.10538217628816,-2.835422662493627,-0.11098114225295198,4.565242810809257
175,24.695442138426753,-2.789388223653963,-0.06494670341328804,4.627900099413195
180,24.87086964036566,-2.909780763154102,-0.18533924291342704,5.102637942863805
185,24.619957766858448,-2.7855597523979476,-0.0611182321572724,4.694243364787399
190,24.44415566624408,-2.7997060189167153,-0.07526449867604032,4.370125736255299
195,24.26733063693985,-2.865548069792844,-0.14110654955216878,4.345329783957636
200,24.22504516203241,-2.7468301396444277,-0.022388619403752506,4.07597960573041
205,24.083816666200935,-2.80455534756078,-0.08011382732010479,4.200200069475716
210,23.967634798532508,-2.769811455765938,-0.045369935525263125,4.0350631943607205
215,23.669293583636303,-2.7695255190790644,-0.045083998838389254,3.8959684895187947
220,24.29477803486897,-2.775022996559609,-0.05058147631893396,3.943526051071871
225,23.566728247217384,-2.7866261960431307,-0.06218467580245546,4.308962773047713
230,23.661123030635725,-2.7856513963723293,-0.061209876131654246,4.119791043795099
235,23.20023149850378,-2.7848608912374133,-0.06041937099673827,4.204882439308425
240,23.75821505780201,-2.78518810903068,-0.06074658879000477,4.379501375131349
245,23.221145683503057,-2.828560257622874,-0.1041187373821992,4.444879538228253
250,22.867489466226722,-2.8751490967944724,-0.1507075765537975,4.559047223607107
255,22.906365873344452,-2.8570154973954445,-0.1325739771547692,3.976945582358051
260,22.76289248945244,-2.805531393465306,-0.08108987322463097,3.688403803040426
265,22.56888015011707,-2.7890038755895317,-0.06456235534885654,3.7454715105765897
270,22.51307006437616,-2.7672720535304536,-0.0428305332897786,3.9633112966698354
275,22.339082350213843,-2.770396692906057,-0.045955172665381926,4.349701523711019
280,22.656311326237567,-2.7964432610722354,-0.07200174083156038,4.134508109724147
285,22.27852918632538,-2.9386380890154973,-0.21419656877482213,4.25997909907739
290,21.943316455825745,-2.841854398399958,-0.11741287815928292,4.006703265787794
295,21.945050909816022,-2.826765259849269,-0.10232373960859428,4.404379040349906
300,21.500847544536054,-2.7735802936151486,-0.04913877337447335,3.886046631125436
