epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.237002118224117,-3.4316020290999814,-1.1120683735359687,6.213485724956307
10,12.957079025710128,-3.326950877757319,-1.0074172221933062,3.958977080158005
15,12.803796354214095,-3.31132233397228,-0.9917886784082676,3.49298016747303
20,12.658686506019912,-3.303605107975108,-0.9840714524110952,3.217151610542958
25,12.408392685402628,-3.3074270456675445,-0.9878933901035319,3.346662463686797
30,12.33061296150232,-3.301777136237836,-0.9822434806738233,3.137828147904844
35,12.132124946815024,-3.299888387345515,-0.9803547317815021,3.0483408483000516
40,11.935527577660858,-3.305415006633248,-0.9858813510692355,3.1739286220897567
45,11.799616556075609,-3.302194289160525,-0.9826606335965122,3.030622581803625
50,11.658863472401904,-3.3004361804787052,-0.9809025249146927,3.010141068241299
55,11.515427077314861,-3.3064281659526857,-0.9868945103886729,3.193524772111162
60,11.345442023691257,-3.300947008424913,-0.9814133528609001,2.940728811588842
65,11.196420963937447,-3.300500482353943,-0.9809668267899303,2.9289700487215016
70,11.050618509004353,-3.3028618663173352,-0.9833282107533226,3.021110427718918
75,10.854763070870058,-3.3052899162266103,-0.9857562606625978,2.969292595025939
80,10.748272282517608,-3.3114553410866687,-0.9919216855226558,3.14811920485427
85,10.569736597239013,-3.3049115744403723,-0.9853779188763597,3.0257722250451047
90,10.435569956371639,-3.306913784402785,-0.9873801288387726,3.004981136650427
95,10.258361663082406,-3.3045173324768955,-0.9849836769128829,2.8824222682796727
100,10.10475882379955,-3.308949860336179,-0.9894162047721662,3.0183509097276024
105,9.987295288748296,-3.3083340962500962,-0.9888004406860835,3.017960887405077
110,9.782226602364199,-3.3229244203208976,-1.0033907647568852,3.395048304878077
115,9.667732787668896,-3.315065289030052,-0.9955316334660395,3.115721660148956
120,9.477812911153222,-3.3240507916884594,-1.004517136124447,3.3489695479124975
125,9.365376306883391,-3.314082186510638,-0.9945485309466251,2.9389329898291083
130,9.202385286042928,-3.315203756568618,-0.9956701010046051,3.009939850848755
135,9.090622533939277,-3.312276440991964,-0.9927427854279515,2.84954775926815
