epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.03864351908366,-4.104023233146164,-1.368657350838604,14.6455788596119
10,30.610849005151465,-4.030230310706097,-1.2948644283985362,13.37575478372049
15,30.444914308417754,-3.9489691279749195,-1.2136032456673587,11.798029901745894
20,30.12227562440926,-3.874806284974942,-1.1394404026673814,10.089955690712296
25,29.940199396217682,-3.8190464770377375,-1.0836805947301766,8.543479143729291
30,29.45031844755732,-3.7926031207079447,-1.0572372384003839,7.67599915474987
35,29.387247460912988,-3.783424688604776,-1.0480588062972156,7.434785717501638
40,29.47350747901273,-3.767508969557136,-1.0321430872495758,6.837121131408804
45,29.068518833941724,-3.7555478741360657,-1.020181991828505,6.31293566624557
50,28.95423514584461,-3.746211141893111,-1.0108452595855508,5.932581691114715
55,28.823120025267084,-3.7398633615322776,-1.004497479224717,5.68192375952226
60,28.456628102375323,-3.7331847293208904,-0.9978188470133297,5.282687578825303
65,28.283241609014183,-3.7325909783446587,-0.9972250960370979,5.331293436722134
70,28.063419587162127,-3.721508760615486,-0.9861428783079257,4.653714389232623
75,28.07963098579621,-3.721188130970022,-0.9858222486624616,4.647372337412452
80,27.84976859648065,-3.7192347782005517,-0.983868895892991,4.522425384834711
85,27.72537289661576,-3.718612188588952,-0.983246306281391,4.427430917279944
90,27.525065678669268,-3.7190886165548225,-0.9837227342472621,4.39273024845548
95,27.471423022718316,-3.7141430264616306,-0.97877714415407,3.883567761587642
100,27.163006403360022,-3.7200276386356848,-0.9846617563281239,4.44409311274125
105,27.154871806562188,-3.7156327533992477,-0.980266871091687,4.027003663579639
110,26.929141010146544,-3.71377063542121,-0.9784047531136497,3.7825664943872903
115,26.664115392539397,-3.723709387221489,-0.9883435049139282,4.5777588091470225
120,26.599259679097248,-3.713350707618072,-0.9779848253105113,3.651006688034995
125,26.32936020357063,-3.722829485665819,-0.9874636033582584,4.418493713427105
130,26.182088101245313,-3.717302982172626,-0.9819370998650653,3.8830034608958677
135,26.039861686737183,-3.7189920947909876,-0.9836262124834272,3.746891696818247
140,25.863263647240327,-3.7199629373294942,-0.9845970550219336,4.068410900948383
145,25.71240553032442,-3.717972678258763,-0.9826067959512023,3.84159118319069
150,25.571729177451996,-3.7158066956341944,-0.9804408133266336,3.532299519408141
155,25.27789467501353,-3.719848552719869,-0.9844826704123081,3.8247013725064223
160,25.29809445453935,-3.7212057487398917,-0.9858398664323309,3.830264806049769
165,24.93023929059745,-3.7187707916731663,-0.9834049093656055,3.1246297388724282
170,24.880343755086262,-3.723099315503823,-0.9877334331962623,3.9724022180703478
175,24.58668829063814,-3.7199931055442335,-0.9846272232366731,3.530169013137692
180,24.547405066739124,-3.7263250381463564,-0.9909591558387956,4.222940441888376
185,24.34139209578794,-3.7222872932417257,-0.986921410934165,3.6484331076214955
190,24.139849475109912,-3.7211197090979997,-0.9857538267904393,3.357900596399914
195,24.06314351951262,-3.721735731219116,-0.9863698489115557,3.320237517593619
200,23.76925607091452,-3.7237275131784635,-0.9883616308709027,3.308875045245713
205,23.74836845091548,-3.729495235615481,-0.9941293533079204,3.866032787654907
210,23.7335218329985,-3.7297525338199353,-0.9943866515123745,3.9011351454412337
215,23.553824359633357,-3.7307418882138115,-0.995376005906251,3.8626292947972165
220,23.041709999482794,-3.730346143228174,-0.9949802609206133,3.7734500539984515
