epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.234027617230677,-3.385240814079891,-1.0713536726225883,5.370330649409823
10,13.017568744647157,-3.3134544879047283,-0.999567346447426,3.5858957522204795
15,12.785401549753269,-3.2967854258056115,-0.982898284348309,2.975353886076112
20,12.64761428281042,-3.2921669625520753,-0.9782798210947725,2.763568551145453
25,12.489465357789657,-3.2962064424934514,-0.9823193010361486,2.8858713082683107
30,12.343413276304386,-3.291186393903459,-0.9772992524461561,2.630682459203688
35,12.091148600317657,-3.291943402319034,-0.9780562608617316,2.6620798885709887
40,11.976732484014088,-3.2944679676967485,-0.980580826239446,2.7186600024290657
45,11.837641574945481,-3.2932822549853142,-0.9793951135280118,2.6927169093148557
50,11.66095718923489,-3.293580779040732,-0.9796936375834295,2.6758081029870184
55,11.514409589614132,-3.2919637498572274,-0.9780766083999248,2.537445712104063
60,11.36068866643875,-3.2930703218654798,-0.9791831804081772,2.587246232299928
65,11.150941578904915,-3.2939364512496887,-0.9800493097923864,2.6034211905421136
70,10.991578654077658,-3.2945684903805406,-0.980681348923238,2.629309975129883
75,10.909360195662813,-3.2975006372242075,-0.983613495766905,2.655731527771913
80,10.742241620250837,-3.2972166939010776,-0.9833295524437751,2.6554617572152135
85,10.56598490380781,-3.297467819484172,-0.9835806780268691,2.5431279709429147
90,10.412951727005446,-3.3025681143365637,-0.9886809728792613,2.771940545796164
95,10.254737611752232,-3.3002997626375477,-0.986412621180245,2.5756704055535953
100,10.061882705933794,-3.3038513930725433,-0.9899642516152406,2.681274073439551
105,9.93355999115579,-3.3015798493007638,-0.9876927078434612,2.5503761425624485
110,9.841085329699746,-3.3032904235964278,-0.989403282139125,2.6482913214842916
115,9.636505862907581,-3.309121833095168,-0.9952346916378655,2.838490402874184
120,9.465055444232904,-3.306412771334696,-0.9925256298773936,2.6757626350319383
125,9.375387253102,-3.3112087207092884,-0.9973215792519856,2.753432189257174
130,9.187464474865095,-3.311230368572167,-0.9973432271148645,2.9082477642076756
