epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.84052110388576,-3.955765048988501,-1.2377480612459648,12.050817625719375
10,30.650119360192235,-3.8985302065363525,-1.1805132187938165,10.883855459105755
15,30.439005066592053,-3.8470149575699972,-1.1289979698274615,9.697037430676922
20,30.03518523557119,-3.8115174219675465,-1.093500434225011,8.760789075000822
25,29.990460062601482,-3.795730962091266,-1.07771397434873,8.272956021422866
30,29.723508015215156,-3.7860554757798335,-1.068038488037298,7.970975038906041
35,29.70359197103355,-3.757909050708774,-1.039892062966238,7.091227725158995
40,29.565504242617443,-3.7528519016271753,-1.0348349138846393,6.914307029889947
45,29.07347207280048,-3.733231752452444,-1.0152147647099081,6.1950525767657725
50,28.864594884665614,-3.7381939206012276,-1.0201769328586918,6.343733670566524
55,28.848929010720617,-3.72224706092189,-1.0042300731793543,5.702602725551833
60,28.557780943721173,-3.7210553121079606,-1.0030383243654246,5.6386652182218455
65,28.399780020656355,-3.716704856979071,-0.9986878692365352,5.467840286518148
70,28.26364764631034,-3.7082501092819067,-0.9902331215393712,5.0720343491682
75,28.13065417799126,-3.6961475307085188,-0.9781305429659828,4.441259608617422
80,27.810279332969085,-3.698457469699072,-0.9804404819565364,4.537708403356076
85,27.61831418385946,-3.6908853688582828,-0.9728683811157471,4.12298362544225
90,27.643283966554694,-3.6911438451529475,-0.9731268574104117,4.14369471327809
95,27.50615162830276,-3.6890611515178615,-0.9710441637753257,3.977254416562241
100,27.426911135753954,-3.6950502321871364,-0.9770332444446005,4.266102480990966
105,27.039395719168176,-3.6907384210607845,-0.9727214333182487,4.009973659066941
110,26.951320786073982,-3.704689688492227,-0.9866727007496914,4.754665768207173
115,26.786768947739198,-3.6833307967196376,-0.9653138089771021,3.4445629198515584
120,26.580410195162976,-3.679176834110955,-0.9611598463684192,3.098000153499866
125,26.426623524432202,-3.692048785159851,-0.9740317974173154,3.929152154801516
130,26.392112892794323,-3.704898274539038,-0.9868812867965023,4.674315812911053
135,26.0288313287329,-3.6773233480058027,-0.9593063602632671,2.9253691458458233
140,25.993365222670466,-3.6764130735363216,-0.9583960857937859,2.8230809840956788
145,25.686588823555944,-3.684458546423971,-0.9664415586814352,3.3583818829678598
150,25.57000802894194,-3.6740434304874374,-0.9560264427449018,2.5606264439643747
155,25.26853169207592,-3.6827272027342386,-0.964710214991703,3.223861736002729
160,25.30154063519704,-3.6894753624542926,-0.9714583747117569,3.688416521496789
165,25.031952708600514,-3.6937323380518516,-0.9757153503093158,3.8525982809044614
170,24.74986610259397,-3.6926145987907346,-0.9745976110481989,3.713727257873937
175,24.754459250882928,-3.6910937382651308,-0.9730767505225951,3.6820516454844148
180,24.47752502165645,-3.6987805223731893,-0.9807635346306538,4.161551265153551
185,24.544937256349616,-3.686701740997304,-0.9686847532547685,3.1894613727714733
190,24.11216345944079,-3.6890304115164656,-0.9710134237739297,3.389849540214954
195,24.051136514747956,-3.68629830339642,-0.9682813156538843,3.160719354183942
200,24.032047884531288,-3.6964462487741994,-0.9784292610316638,3.9263624085332927
205,23.789738452099414,-3.688648015997923,-0.9706310282553875,3.3054952041650063
210,23.47238189819826,-3.6818711440527343,-0.9638541563101983,2.6965504167573653
215,23.31832783097723,-3.6874352054385926,-0.9694182176960568,3.1534977313602317
220,23.379815940397332,-3.690067216933055,-0.9720502291905193,3.218309226782325
225,23.072700033226166,-3.680239257539068,-0.9622222697965322,2.2757277977882673
230,22.834805101754675,-3.6823138733211804,-0.9642968855786445,2.4520039744375812
235,22.74267316917818,-3.6877809204233842,-0.9697639326808484,2.9493949284019694
240,22.61926281021302,-3.6898705602423356,-0.9718535724997998,3.065043264910623
245,22.471509282368732,-3.6934828789699474,-0.9754658912274116,3.4065361993082894
250,22.347919096429663,-3.698425037032378,-0.9804080492898423,3.695613566839253
