epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.81721740845711,-3.805196882575065,-0.9660782059273444,4.697909746896979
10,1.727840761215456,-3.803342766441831,-0.9642240897941105,4.666270913136192
15,1.6411507952597832,-3.803306146837307,-0.9641874701895863,4.619269814801276
20,1.565400981903076,-3.8032343527957564,-0.9641156761480358,4.622923542409128
25,1.4921145385311496,-3.8043663357383957,-0.965247659090675,4.613633452785849
30,1.428393380872665,-3.8048911926099023,-0.9657725159621816,4.58380101474261
35,1.3727993103765672,-3.806238105905444,-0.9671194292577234,4.613669862740709
40,1.3256775509926582,-3.807634814451711,-0.9685161378039905,4.778099065038435
45,1.2842318419487246,-3.8073274508467168,-0.9682087741989962,4.663583527604576
50,1.2544075904353973,-3.807056188007362,-0.9679375113596415,4.656287876807873
55,1.2228420196040983,-3.809421338847943,-0.9703026622002222,4.822977590222399
60,1.202948248770929,-3.805653682400796,-0.966535005753075,4.622892230808391
65,1.1816161394119262,-3.8060024038935483,-0.9668837272458277,4.567777118242706
70,1.1621355810473042,-3.805529390935874,-0.9664107142881532,4.610051411768103
75,1.1480865155496904,-3.8052507209938047,-0.966132044346084,4.6056462500710635
80,1.1351505610250658,-3.8048611655281794,-0.9657424888804587,4.568190524932973
85,1.1209237621676538,-3.8050697697883953,-0.9659510931406745,4.57680140032269
90,1.1136761888380973,-3.804938456169883,-0.9658197795221624,4.656968343914157
95,1.1033780697853335,-3.8040944915966457,-0.964975814948925,4.620758457424687
100,1.0969188713258313,-3.8042020046191602,-0.9650833279714395,4.604584559720718
105,1.0897529702032767,-3.804555411784983,-0.9654367351372626,4.682374605775974
110,1.0832408243610012,-3.8032377019282717,-0.9641190252805512,4.5926252665181275
115,1.0780855486469885,-3.803533345147894,-0.9644146685001735,4.6760112638217946
120,1.074920981161056,-3.8021919518269005,-0.9630732751791801,4.576255708100343
125,1.071351517400434,-3.802634695113265,-0.9635160184655444,4.65464338646182
130,1.0651668333238171,-3.802151908125091,-0.9630332314773706,4.633327243327102
135,1.061552862198122,-3.8030155211881436,-0.9638968445404231,4.650461480227955
140,1.0572057262543708,-3.8018528686061193,-0.9627341919583988,4.573725888969936
145,1.0571752394399336,-3.801767191106578,-0.9626485144588576,4.579816224103819
150,1.0531451271426293,-3.8010690063823556,-0.9619503297346351,4.590989426653007
155,1.0530211279469153,-3.802025025472612,-0.9629063488248913,4.671991339073502
160,1.0503774627562492,-3.8014620395417014,-0.9623433628939806,4.635503033378373
165,1.0475181256571124,-3.8008790493432882,-0.9617603726955677,4.6321076961803564
170,1.0481419686348208,-3.800728341478364,-0.9616096648306434,4.581885274203557
175,1.0445033211861887,-3.800613909004855,-0.9614952323571345,4.587264166017782
180,1.0475174519323533,-3.8028566729477458,-0.9637379963000251,4.779920784036357
185,1.0432886192875523,-3.8005941311725513,-0.961475454524831,4.637415313802959
190,1.0406206161745133,-3.801710210761623,-0.9625915341139027,4.6891514123075115
195,1.0391817646641885,-3.803460060789867,-0.9643413841421467,4.774168105129054
200,1.0382201279363326,-3.8010470382212116,-0.9619283615734908,4.618539940160366
205,1.0362905286973523,-3.8013139861671474,-0.9621953095194271,4.6206854350454325
210,1.0362716867077735,-3.800652812098677,-0.9615341354509566,4.611182349756579
215,1.0359109940067415,-3.8021785573285634,-0.9630598806808427,4.706572309621189
220,1.0355759505302675,-3.8012309134170095,-0.9621122367692888,4.611142580009451
225,1.0340197178625292,-3.801135925381181,-0.9620172487334605,4.618952340930606
230,1.033687190086611,-3.8021007616482896,-0.9629820850005693,4.726465057133951
235,1.0328671847620319,-3.8016701360982195,-0.9625514594504991,4.637653426462036
240,1.033226353122342,-3.8015791618210795,-0.9624604851733591,4.579266648825656
245,1.032477323470577,-3.801685141343851,-0.9625664646961304,4.66081318025496
250,1.029779706462737,-3.8002790971997737,-0.9611604205520532,4.5893232707956635
255,1.0336342180928877,-3.8007317861571246,-0.9616131095094042,4.614595900375597
260,1.03262000314651,-3.8012592056699104,-0.9621405290221898,4.66660027283836
265,1.0301502873820643,-3.8014848754037076,-0.9623661987559871,4.639113333887236
270,1.0300480673390051,-3.8014479094082296,-0.962329232760509,4.708650828476987
275,1.0292223068975632,-3.8005664755698043,-0.9614477989220837,4.558254986886554
280,1.0285476100060247,-3.801595632487173,-0.9624769558394527,4.672042880129452
285,1.0260911910764632,-3.8006402183705035,-0.9615215417227827,4.6079100615475035
290,1.0279811282311717,-3.8016849160874546,-0.962566239439734,4.639951990963494
295,1.0284695048486032,-3.800117686692726,-0.9609990100450054,4.552704262171147
300,1.0280064721261302,-3.79924412481584,-0.9601254481681194,4.569194785685766
305,1.0300720153316374,-3.801334376817552,-0.9622157001698317,4.674110344651146
310,1.027258913747726,-3.7998264143626903,-0.9607077377149698,4.551343300068312
315,1.0273598040303877,-3.801180595530096,-0.9620619188823752,4.617843422208455
320,1.0289346264254662,-3.8010446706879972,-0.9619259940402768,4.671991463028733
325,1.0270251043381229,-3.799639707985588,-0.9605210313378675,4.56469306648561
330,1.0257856784328339,-3.8008788418513353,-0.9617601652036147,4.587113930825931
335,1.0254484445818008,-3.8007966619202778,-0.9616779852725571,4.592286875153497
340,1.0244288406064432,-3.8009166587526586,-0.961797982104938,4.6133875586298805
345,1.0268606139767555,-3.8007347551859834,-0.9616160785382626,4.608522794060698
350,1.025061987292382,-3.7999249998545253,-0.9608063232068047,4.555339624951703
355,1.023607507059651,-3.800334611886497,-0.9612159352387762,4.585379709691306
360,1.025283598130749,-3.8003879910733542,-0.9612693144256338,4.574919780034759
365,1.023657690325091,-3.8000951455653693,-0.9609764689176485,4.571374952101148
370,1.0230696478197652,-3.8013210218727798,-0.9622023452250594,4.663466135417127
375,1.023645338704509,-3.799519182878332,-0.9604005062306115,4.5613479512053345
380,1.023172398536436,-3.8019505391656576,-0.9628318625179368,4.728410204294351
385,1.0243621895390171,-3.7996178307051203,-0.9604991540573997,4.550375001756806
390,1.023288667586542,-3.8000939754648098,-0.9609752988170893,4.586891283848177
395,1.0229553937911988,-3.8002094048623203,-0.9610907282145997,4.586829890176431
400,1.0249759627926733,-3.8003251577660895,-0.9612064811183689,4.594295204901412
