epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.299472862458135,-3.9077808420695685,-1.2214607166354339,12.087354248818322
10,30.98961146098064,-3.7629746958090724,-1.076654570374938,10.628516725498262
15,30.787820318137786,-3.5688246570869024,-0.8825045316527678,9.128393233921901
20,30.373512482547376,-3.4065018297524565,-0.7201817043183222,8.21056197145805
25,29.939799312606873,-3.265514782552826,-0.5791946571186918,7.601716637667885
30,29.774457816618035,-3.2800293214277985,-0.5937091959936641,7.633718322170195
35,29.408060165772955,-3.1606349642123495,-0.47431483877821506,6.988481239149258
40,29.34802764678097,-3.08122632208037,-0.3949061966462355,6.028739243345734
45,29.070480109218614,-3.0098082797164567,-0.32348815428232225,5.695096378662212
50,29.18477986040843,-2.979820839096527,-0.29350071366239255,4.9945774880323395
55,28.571063941741084,-2.956293929550216,-0.2699738041160817,5.186358583008304
60,28.901598957169007,-2.926394293521387,-0.24007416808725265,5.107583439690902
65,28.75103781213722,-3.2545744535677943,-0.5682543281336598,6.674521960264164
70,28.323466503955274,-3.135006053621973,-0.4486859281878385,5.626694882752992
75,28.07598053499398,-3.005590580609565,-0.31927045517543046,4.791128344703875
80,27.81250093452423,-2.8960233605952728,-0.20970323516113826,3.891560181356458
85,27.817578702566614,-2.8514821720935477,-0.1651620466594134,3.6400362246141387
90,27.498552513888562,-2.797272606474261,-0.1109524810401266,3.1786000641524543
95,27.223932810097814,-2.769912119766604,-0.08359199433246958,3.4692835499549646
100,27.257509560948872,-2.7985942324938575,-0.11227410705972288,3.2555944050358456
105,26.939846950362487,-2.8068087437345253,-0.12048861830039097,4.006826988964656
110,26.76468130670877,-2.782478219167949,-0.09615809373381465,3.5081620084249425
115,27.096497838276935,-2.806918810642551,-0.12059868520841656,3.772406426302621
120,26.677166613230266,-2.8111857034088525,-0.12486557797471796,3.242825826054068
125,26.397866819757056,-2.7794773766207674,-0.09315725118663291,3.3876030452607404
130,26.610837469139252,-2.7602227560965353,-0.07390263066240077,3.0458732777056925
135,26.240145694778626,-2.7444634121986855,-0.05814328676455122,2.96764408714483
140,26.042589754464636,-2.7072266391976783,-0.020906513763543848,3.4448764541209185
145,26.037757413933075,-2.7444799076139215,-0.058159782179786824,3.554640036070695
150,25.657922346429174,-2.760921005001901,-0.07460087956776659,3.7460300697569395
155,25.503385206781715,-2.722995602627092,-0.0366754771929575,2.539070238824597
160,25.39248941413849,-2.712743913468291,-0.026423788034156365,3.346150911241782
165,25.367021162347143,-2.6796831544872872,0.006636970946847239,3.138725656278076
170,25.209724510529913,-2.6873741432066405,-0.0010540177725060615,3.211647567489159
175,25.095319924105603,-2.6739233476353848,0.012396777798749481,2.705703742379028
180,25.1277904050896,-2.6986353155848493,-0.012315190150714956,2.5253358217806134
185,24.591619483917114,-2.683418413692396,0.0029017117417383664,2.5981341815426156
190,25.15489413556325,-2.672542848503156,0.013777276930978142,2.8225511530811103
195,24.346983683635912,-2.7141858382333695,-0.027865712799235127,2.7996969399847913
200,24.375835472321416,-2.6682543218642016,0.018065803569932624,2.6106693657216753
205,24.413362242610578,-2.631308115286974,0.05501201014716046,2.7966964986126066
210,24.05745189161186,-2.6679876681829433,0.018332457251191148,4.442104684701628
215,23.64199503550089,-2.6240451444554185,0.06227498097871585,2.6735865683897058
220,23.73542632443838,-2.61333688524402,0.07298324019011411,2.9182454461002982
225,23.5622801187048,-2.5932062120879387,0.09311391334619569,3.187065070118783
230,23.67647560150269,-2.6716128889081396,0.014707236525994807,2.82770204902291
235,23.179544770573994,-2.6421012897387466,0.044218835695387856,2.8142836673928846
240,23.8691975620377,-2.5795969419298626,0.10672318350427208,2.207217467443565
