epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.426912822907378,-3.312923613306349,-1.0035172636678449,5.967808620759267
10,12.778894593094707,-2.8228566760516767,-0.5134503264131726,3.3845296263160907
15,12.476579902256416,-2.6389729904578734,-0.32956664081936926,2.9953017497963637
20,12.338306218481524,-2.6292682073368647,-0.3198618576983606,2.899524010589318
25,12.068687803875594,-2.5666995617158257,-0.2572932120773215,2.8448968396108074
30,11.927137745921636,-2.574086846091799,-0.264680496453295,2.882620956160115
35,11.998020353041278,-2.5984874065795522,-0.2890810569410484,2.9197555501790498
40,11.720867754945418,-2.530089105632221,-0.22068275599371703,2.8053881353237227
45,11.589114667518347,-2.521152869777739,-0.2117465201392349,2.7386639494288603
50,11.636918527903664,-2.52445459655161,-0.21504824691310603,2.770323790712048
55,11.260487909102363,-2.4708167609620424,-0.1614104113235386,2.7628883666689124
60,11.459636973414774,-2.5668174634319283,-0.2574111137934242,2.778677384177766
65,11.222976531246468,-2.4911142627809326,-0.1817079131424288,2.6997514172553614
70,11.137333155444963,-2.4923478554434944,-0.18294150580499052,2.8357329147655204
75,11.297800125416453,-2.4955841515021326,-0.18617780186362845,2.7887763660535834
80,10.964750731489666,-2.508110586628051,-0.19870423698954687,2.766122769589893
85,11.013701969404313,-2.47274372548736,-0.16333737584885571,2.7153403483904257
90,10.723495112354732,-2.4643432652451067,-0.15493691560660255,2.7029327894321638
95,10.609717338414821,-2.4486169548595593,-0.13921060522105513,2.6989971726238298
100,10.665413598922289,-2.4590523365499646,-0.14964598691146044,2.7166958020584984
105,10.332289217369349,-2.4721895819275326,-0.1627832322890284,2.773964190372475
110,10.433516815161015,-2.5013718184859712,-0.19196546884746712,2.7690868620665268
115,10.209059384091491,-2.4492575209095864,-0.13985117127108246,2.742532217947953
120,10.188747482667782,-2.460007615657954,-0.15060126601945018,2.743222672801989
125,10.053408362091163,-2.438019040877952,-0.128612691239448,2.6721676504110823
130,10.013681301349996,-2.4700627878480956,-0.16065643820959163,2.721469847322722
135,9.993077103348023,-2.4861445700868625,-0.17673822044835846,2.744118776350901
140,9.911647376523524,-2.45126096897123,-0.14185461933272586,2.7090424663213835
145,9.69252216240984,-2.454645652962103,-0.14523930332359872,2.7597677312629383
150,9.679882865243403,-2.4767140731558883,-0.16730772351738424,2.7626133276413904
155,9.515097958481963,-2.4071616145087193,-0.0977552648702154,2.6718759309065896
160,9.476339367808253,-2.434183055299874,-0.12477670566137006,2.6936523211196657
165,9.312619840983793,-2.4164826776070547,-0.1070763279685507,2.6875096985989346
170,9.396475476084031,-2.414529437051331,-0.10512308741282686,2.6841002404876617
175,9.320850728025773,-2.412099805639037,-0.10269345600053277,2.6772467217926885
180,9.171272722471182,-2.415801561989989,-0.10639521235148501,2.6290500009723674
185,9.147020523954435,-2.4787536099615193,-0.16934726032301547,2.8088159972541034
190,9.03195554113848,-2.4337017126114304,-0.12429536297292637,2.6398859286873617
195,8.935470593320595,-2.419587272836488,-0.11018092319798387,2.7123737644749157
200,8.999354163166794,-2.4412285427937066,-0.13182219315520266,2.7574914254447016
205,8.806532409030142,-2.426201642601552,-0.11679529296304798,2.618190801192967
210,8.826445729786176,-2.470796942378286,-0.16139059273978226,2.677810995596408
215,8.627005822405554,-2.4224543945168078,-0.11304804487830362,2.6209823515280055
220,8.639308515468977,-2.4005135612599178,-0.0911072116214137,2.6386049123312336
225,8.579976646079894,-2.414408149397085,-0.10500179975858079,2.627986974887978
230,8.75004455590938,-2.4598038620201006,-0.15039751238159674,2.8491669468220735
235,8.49660343832525,-2.4967985394092373,-0.18739218977073335,2.8830841463304187
240,8.445394914633209,-2.4546102841134876,-0.14520393447498356,2.7131221103532606
245,8.408164514989332,-2.4486169161660905,-0.13921056652758637,2.770284856696466
250,8.18137642194987,-2.4714854887144115,-0.16207913907590768,2.7697849347216867
255,8.06707027257447,-2.433955026242971,-0.12454867660446682,2.629220512519207
260,8.175062142767707,-2.437009643786557,-0.12760329414805316,2.7434496621716624
265,8.018292828771463,-2.4148498448278386,-0.10544349518933478,2.6263139801916875
270,8.024112572623986,-2.44327717333492,-0.1338708236964157,2.645288666112883
275,7.92510592439167,-2.4260701452161797,-0.1166637955776758,2.625496299400699
280,7.852928492800599,-2.4407416339216215,-0.13133528428311736,2.7484427340649535
285,7.873332471326233,-2.4323734119406697,-0.12296706230216552,2.605695881442541
290,7.780082529380774,-2.4600044680634814,-0.1505981184249773,2.8113140216816723
295,7.588665678570125,-2.4467187000396358,-0.13731235040113163,2.726234235652635
300,7.483837305541207,-2.4173346597667766,-0.10792831012827268,2.648660756280367
305,7.590187210745367,-2.4255818905482993,-0.11617554090979522,2.616487532968989
310,7.5092333520723695,-2.429071229661695,-0.11966488002319108,2.6677062117896044
315,7.526692813615707,-2.424004883448832,-0.11459853381032796,2.66945444689713
320,7.344456631271019,-2.4375910590386654,-0.12818470940016125,2.6900573542182977
