epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.21190848735071,-3.0421759568762448,-0.20725672402159187,4.386089350743042
10,1.1309875103735154,-2.9807861490660006,-0.14586691621134731,4.23837148568166
15,1.0592578811030233,-2.942134124180681,-0.1072148913260282,4.212026059411954
20,1.0245157372566962,-2.947422631865991,-0.11250339901133816,4.42375338786478
25,0.9593374402292313,-2.9470501705570737,-0.11213093770242068,4.463681237410979
30,0.9277841329574585,-2.903653612573341,-0.06873437971868795,4.179756711443464
35,0.8971234040875589,-2.8973111678895713,-0.06239193503491829,4.1922399118774045
40,0.8754741960956204,-2.9300959771564425,-0.09517674430178966,4.490540019534811
45,0.8350130004267539,-2.885042394249309,-0.05012316139465597,4.145117133142976
50,0.8290028479791457,-2.8957793505331106,-0.06086011767845742,4.190766551332237
55,0.7716867854518276,-2.873168755313628,-0.03824952245897468,4.148114193394798
60,0.7601980140132288,-2.8633838851628277,-0.028464652308174517,4.112195567985982
65,0.7274354142527426,-2.894366950874214,-0.059447718019560655,4.326965739176101
70,0.7257916811973818,-2.8671616697932856,-0.03224243693863247,4.136330973796314
75,0.6837680393649685,-2.864160705679442,-0.029241472824788763,4.13529390729457
80,0.6707942543491241,-2.8770419804500964,-0.04212274759544331,4.148613746642351
85,0.6571074351187676,-2.8552697890642955,-0.02035055620964248,4.094787513510218
90,0.618404080021766,-2.8508830342208675,-0.015963801366214263,4.1029616588979785
95,0.5909756487415683,-2.853952215684626,-0.019032982829973254,4.113873883749012
100,0.5718774360995139,-2.8528310149085043,-0.017911782053851195,4.128314074079681
105,0.5565962972179536,-2.8519083384416244,-0.016989105586971164,4.1128945496632605
110,0.534929548540423,-2.8497205949062163,-0.01480136205156345,4.10450342481254
115,0.517077229484435,-2.8533201623417628,-0.018400929487109738,4.125866796074858
120,0.49963241450248225,-2.84896252932589,-0.014043296471237083,4.08566880086867
125,0.4870909171719705,-2.8408099906952824,-0.005890757840629235,4.070636575163525
130,0.47362982669184284,-2.8369701184029044,-0.00205088554825107,4.085351677695224
135,0.45749034189408827,-2.837099689509341,-0.0021804566546881165,4.082841120264869
140,0.435351401182913,-2.838437516063765,-0.0035182832091118004,4.072406365786058
145,0.43196223551227203,-2.845505939951807,-0.010586707097153864,4.108834707093322
150,0.40969211343796025,-2.843320375796679,-0.008401142942026053,4.116529709008713
155,0.3973891079425812,-2.843549694681378,-0.008630461826724913,4.124354124062956
160,0.372931533475076,-2.828240627675768,0.006678605178885377,4.058887608847944
165,0.37186396064296845,-2.8294661994483676,0.005453033406285613,4.045896367985867
170,0.3717364356402428,-2.839766942083088,-0.004847709228434894,4.094521667657174
175,0.34796155479646496,-2.8368689229347623,-0.0019496900801090759,4.043592876515262
