epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.447303856233038,-4.375161996061515,-1.6906505214600427,19.210255359077745
10,30.8932593548633,-4.219528339964132,-1.53501686536266,18.004220829532297
15,30.637686710281066,-4.005991499319597,-1.321480024718125,16.195641602325523
20,30.415380117883643,-3.8428612137937943,-1.158349739192322,14.786012338889673
25,30.088015973807337,-3.7251586757240904,-1.0406472011226182,14.022970630109642
30,29.865777739559313,-3.6221689919880498,-0.9376575173865772,13.182531323963053
35,29.612427079533955,-3.5270451220181367,-0.8425336474166641,12.41094539529404
40,29.208056943962372,-3.468824276848652,-0.7843128022471797,11.910706059282496
45,29.21196215985769,-3.39259422425083,-0.7080827496493572,10.564990027490884
50,29.053369836156147,-3.34064423529982,-0.6561327606983473,9.988328562277777
55,29.653751909493444,-3.250188817101767,-0.565677342500295,9.04954815107015
60,29.31699609564969,-3.2049585990212535,-0.520447124419781,8.041338312156862
65,28.159791785550404,-3.195413124300358,-0.5109016496988853,7.381278110009813
70,28.428711933304506,-3.203367865823874,-0.5188563912224018,8.433478184597622
75,28.26437414697854,-3.1090708465849923,-0.42455937198351973,6.656276439833811
80,27.736552364854926,-3.1199079144631345,-0.43539643986166227,7.245797988977985
85,27.61415794862801,-3.0805225371472473,-0.39601106254577495,7.354193499064258
90,27.471871808829558,-3.016514617404749,-0.33200314280327653,5.590596072878336
95,27.304795636709436,-2.9977336066954186,-0.3132221320939463,6.5563557963119115
100,26.957547605277064,-3.024349177779973,-0.33983770317850037,6.717082151181493
105,28.52078644626112,-3.0327520089002,-0.3482405342987275,6.028651620588847
110,26.99418303861197,-3.0380557537613493,-0.3535442791598768,5.4522030303955
115,26.758929861597267,-2.9890841743306518,-0.3045726997291794,5.563982502921569
120,26.713952030044005,-2.9312307305189327,-0.2467192559174602,5.351374269673206
125,26.54424593056062,-2.9384604330354476,-0.253948958433975,5.987141527875013
130,26.257611899012065,-2.917571996501238,-0.23306052189976567,4.7720518325768415
135,26.12896487224533,-2.923007907807018,-0.2384964332055455,4.719143763982427
140,25.856584418729607,-2.91472438331963,-0.23021290871815728,5.785512177657545
145,25.72851611524222,-2.8999034333156932,-0.21539195871422073,5.886146532841195
150,25.433486318013752,-2.830136337606254,-0.14562486300478167,4.728059881241973
155,26.36343414429201,-2.87882065210561,-0.19430917750413781,4.848055601284747
160,25.376036425670947,-2.9280923919878146,-0.24358091738634216,5.543487611880696
165,25.329360525292085,-2.884813644717983,-0.20030217011651047,4.72598553159645
170,25.388940987338025,-2.8685325100839734,-0.18402103548250087,4.519016351105036
175,25.02813663252865,-2.8569667236940095,-0.17245524909253712,5.268791337174978
