epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.27468622331139,-3.7968696176976953,-0.9647758097424043,9.981216101032462
10,9.983758061909848,-3.6713235458925273,-0.8392297379372362,9.101573139029965
15,9.776781596725794,-3.6126615510305355,-0.7805677430752443,8.725409249631124
20,9.580548444240213,-3.5400963380664923,-0.7080025301112012,8.16068332449843
25,9.348669459208024,-3.499276990216749,-0.6671831822614581,7.7197489124735315
30,9.314822873909124,-3.5451002167202263,-0.7130064087649353,7.749280729219916
35,9.087554112898646,-3.430516764142067,-0.5984229561867759,7.313282392996985
40,9.121975832420002,-3.4621986191564975,-0.6301048112012066,7.3193931211519585
45,8.935559979445642,-3.4338260502502536,-0.6017322422949626,7.2505966802209825
50,8.730256037174655,-3.4328631880356157,-0.6007693800803244,7.347023726943271
55,8.563778817796592,-3.407183388524934,-0.5750895805696425,7.1715655085873555
60,8.504199080615878,-3.4084839480519618,-0.5763901400966704,7.095688904277227
65,8.372669757413064,-3.392804858439361,-0.5607110504840698,7.01927567459316
70,8.305734693861123,-3.407265030484593,-0.5751712225293019,7.094238967329438
75,8.178540968494735,-3.384722936959793,-0.5526291290045019,6.9509937424719626
80,8.091029908159653,-3.3948424564500805,-0.5627486484947893,6.94783411470265
85,7.958141732844803,-3.3707695592535885,-0.5386757512982974,6.996333656993379
90,7.92110406752113,-3.3789559890428262,-0.546862181087535,6.906316703234235
95,7.877596277698911,-3.3964700679952404,-0.5643762600399491,7.311749948475391
100,7.692546579191725,-3.3639404363183245,-0.5318466283630335,6.9426916696974175
105,7.638954845263804,-3.3563798240293865,-0.5242860160740952,6.836734670192008
110,7.59359205598168,-3.3662871920446458,-0.5341933840893546,6.960425100036711
115,7.417981594872417,-3.371426214013511,-0.5393324060582197,6.859903059787879
120,7.4730830386959965,-3.374010255368234,-0.5419164474129426,6.859659790367943
125,7.316252859376317,-3.3701554730355836,-0.5380616650802927,6.906204720362314
130,7.290908727714483,-3.3808001970573347,-0.5487063891020436,6.802943580370792
135,7.114445423336623,-3.3521807551256364,-0.5200869471703452,6.795285907693947
140,7.092651754832096,-3.396852789936072,-0.5647589819807809,6.98692259462026
145,6.964825943505449,-3.389959138120039,-0.5578653301647483,7.08776912936762
150,6.845571102855875,-3.341011339553369,-0.5089175315980777,6.801085873132568
155,6.853138070598209,-3.3502631303896844,-0.5181693224343932,6.821827719771669
160,6.744304243037455,-3.357980725565808,-0.5258869176105165,6.74692651096787
165,6.677164508856172,-3.378567806328051,-0.5464739983727598,6.796894589576858
170,6.6652379653436675,-3.351674861012741,-0.5195810530574501,6.8254067462923045
175,6.5567312766608,-3.361943200396841,-0.5298493924415498,6.766826771333366
180,6.468244470280709,-3.4038861083907617,-0.5717923004354706,7.127995978333126
185,6.4508530138779605,-3.361236791650146,-0.5291429836948549,6.710532988029234
190,6.286895630742721,-3.362450643579833,-0.5303568356245418,6.9493659407515675
195,6.223861879582028,-3.3489090221206412,-0.5168152141653503,6.70492401502273
200,6.209588000528532,-3.374428752387698,-0.5423349444324067,6.8636220049854675
205,6.162224467709768,-3.3514255538010183,-0.5193317458457272,6.734318892561581
210,6.054886242754454,-3.3412922182606657,-0.5091984103053745,6.773659056651294
215,5.985458313418235,-3.3333864898874843,-0.501292681932193,6.619062757801494
220,5.9147893461963825,-3.3746003408373393,-0.5425065328820481,6.829833534318217
225,5.902509641304291,-3.358567367674049,-0.5264735597187576,6.6403372299441665
230,5.822222885753897,-3.3409488796918767,-0.5088550717365855,6.677638948742833
235,5.776304761854579,-3.337037088614798,-0.5049432806595071,6.652928432279826
240,5.805620035679221,-3.3863051768751524,-0.5542113689198613,6.885640354874591
245,5.635601514820858,-3.344838302780642,-0.5127444948253509,6.652745618291014
250,5.550870399109179,-3.3266799682610335,-0.4945861603057423,6.664146361557858
255,5.524810585186636,-3.339901992623086,-0.5078081846677949,6.632656726073883
260,5.534720725006909,-3.3386753147138,-0.5065815067585093,6.5963781999671856
265,5.349677945784242,-3.3223882188318212,-0.49029441087653036,6.567619261525596
270,5.309773039188888,-3.344805826138404,-0.5127120181831128,6.663569282590494
275,5.496181826511447,-3.3322767272736646,-0.5001829193183738,6.677293792165305
280,5.25627728903608,-3.331512893116645,-0.4994190851613539,6.556176380119656
285,5.208723468460339,-3.3388737079080815,-0.5067798999527903,6.6620325703347705
290,5.17651923268819,-3.338477208154011,-0.50638340019872,6.620808648076915
295,5.142083692893707,-3.343048456228568,-0.5109546482732766,6.620028558828327
300,5.207217088420328,-3.346126824430487,-0.5140330164751958,6.629444009778709
305,5.10147469678371,-3.3421155711055346,-0.5100217631502436,6.73211252914209
310,5.1226402220966145,-3.3571764919343474,-0.5250826839790563,6.75889631910959
315,4.961691190870546,-3.3367036340230367,-0.5046098260677455,6.620360445004
320,4.884672919623286,-3.3337276713505184,-0.5016338633952273,6.701122193906201
325,4.828604005223555,-3.3411539726712873,-0.5090601647159961,6.599446545682676
330,4.838714759698589,-3.351688388867989,-0.5195945809126982,6.61887705704158
335,4.849584805879662,-3.3368458508243872,-0.5047520428690963,6.568966132671369
340,4.757993415677005,-3.337667188734213,-0.5055733807789219,6.52590599122083
345,4.817270124558922,-3.4026380265426637,-0.5705442185873728,6.963218523336353
350,4.6483148876711615,-3.3510663054176653,-0.5189724974623743,6.569001440424977
355,4.652412845648164,-3.3625538228828216,-0.5304600149275303,6.654705879208817
360,4.57906561332355,-3.3353564128571835,-0.5032626049018925,6.553773712469632
365,4.513708078032203,-3.315164439354093,-0.4830706313988019,6.532663097780025
370,4.575642206114259,-3.317869968174231,-0.4857761602189397,6.5202787408774
375,4.501987969560875,-3.3471524003203204,-0.5150585923650295,6.695946466456713
380,4.496502084983624,-3.3528793014294784,-0.5207854934741875,6.586855573413208
385,4.424434797941066,-3.329123533959171,-0.4970297260038802,6.478982601031022
390,4.4323993518198135,-3.3365724374554495,-0.5044786295001585,6.519726961374066
395,4.368138380759626,-3.3333422992039234,-0.5012484912486322,6.53957734730135
400,4.262184567302823,-3.3299641069215156,-0.4978702989662244,6.5993034995763376
405,4.237398734195627,-3.330749007178501,-0.49865519922320983,6.591892599279937
410,4.278544496861008,-3.3336626556732023,-0.5015688477179112,6.5550401207081
415,4.263666563468585,-3.3496969945604076,-0.5176031866051165,6.647271206509905
420,4.208142003852973,-3.3370691981456693,-0.504975390190378,6.552069068805627
425,4.189915802267244,-3.3472015833232356,-0.5151077753679446,6.5718259368515355
430,4.028900258546825,-3.3195383038610387,-0.4874444959057474,6.4816491130577685
435,4.033404255370728,-3.3189728165654886,-0.48687900861019756,6.47109839767025
440,3.960206253637227,-3.3194344755483858,-0.4873406675930946,6.570562286548723
445,3.9955665499186344,-3.3235474888167973,-0.49145368086150637,6.505910798074724
450,3.933136762760812,-3.323221880964722,-0.4911280730094305,6.5149133641806705
455,3.8185117301895177,-3.3240560455154586,-0.4919622375601675,6.590096502144386
460,3.923305825363818,-3.3409661256722005,-0.5088723177169097,6.620468099160459
465,3.8634700392075865,-3.3201375408837377,-0.4880437329284464,6.475983084774794
