epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.294204696581678,-3.3968861800522454,-1.0994811778578815,5.84205198733027
10,12.979151974153671,-3.2898970377926533,-0.9924920355982889,3.385860196256083
15,12.843153803294879,-3.2811701266032784,-0.9837651244089144,3.1122151116634704
20,12.6494020480435,-3.280730342793594,-0.98332534059923,3.1071132778703956
25,12.447790320663207,-3.2773955837679103,-0.9799905815735461,2.9906354301708857
30,12.31062004420535,-3.2775523012753567,-0.9801472990809926,3.026682660673733
35,12.14461729534186,-3.27282989846621,-0.9754248962718459,2.802516260541203
40,11.962695606268488,-3.273883588775437,-0.9764785865810726,2.8424266081549314
45,11.814224497681645,-3.2756472774858167,-0.9782422752914528,2.9027389052946666
50,11.665407689821299,-3.2740826461171793,-0.9766776439228149,2.8072639099375154
55,11.478258237194785,-3.2776567023390824,-0.9802517001447183,2.8823302802729005
60,11.365341784486434,-3.2761147159194586,-0.9787097137250943,2.8210404038354033
65,11.191828071496111,-3.2765603273902366,-0.9791553251958727,2.7971364270700696
70,11.056248428737236,-3.2769012458153752,-0.9794962436210111,2.806232691837852
75,10.900889580656095,-3.2780394737652676,-0.9806344715709032,2.8074046209863837
80,10.732938168516496,-3.283183175787836,-0.985778173593472,2.974575119399617
85,10.62119685721934,-3.279884962029142,-0.9824799598347781,2.7822061516436647
90,10.432997958069828,-3.280668053348208,-0.9832630511538438,2.8045291010316666
95,10.282115881082712,-3.2896192430558733,-0.9922142408615089,2.9800479730932654
100,10.132974799422973,-3.2821495167126975,-0.9847445145183332,2.7727085509477405
105,9.967346212871588,-3.284880551206763,-0.9874755490123992,2.828142324560399
110,9.79748139274082,-3.292237346394408,-0.9948323442000438,3.0588421195545847
115,9.684876441955566,-3.286223203843198,-0.9888182016488338,2.8756210956855623
120,9.49857209196428,-3.2845292274221087,-0.9871242252277447,2.761788874672079
125,9.412581830162711,-3.285706145614417,-0.9883011434200529,2.7179783610827983
130,9.166998737494662,-3.2905536273864553,-0.9931486251920911,2.848414255923618
135,9.033304567122382,-3.2886059578023796,-0.9912009556080156,2.8354593184503845
