epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2749891411873602,-3.1105813160701286,-0.2748464629508885,4.487027730392521
10,1.1253526341530584,-3.019394655328439,-0.1836598022091991,4.375682374870496
15,1.0648885207791483,-3.022664292464583,-0.1869294393453429,4.5362339333152555
20,1.0051571588362418,-2.9417608704470397,-0.10602601732779973,4.2517905082566205
25,0.976793283800925,-2.9322350635541774,-0.09650021043493713,4.275395847904824
30,0.9682658922287726,-2.9336725993294546,-0.09793774621021446,4.2973303705050006
35,0.9026277184486389,-2.949548074332125,-0.11381322121288502,4.469772077652161
40,0.8857306972626717,-2.8950407593275616,-0.059305906208321636,4.1891368059098815
45,0.8376854081307689,-2.9202277860612287,-0.08449293294198854,4.396098991628502
50,0.8169508230301642,-2.875199126844724,-0.03946427372548381,4.220059107343727
55,0.784907829376959,-2.863922827087029,-0.028187973967789198,4.159006741903156
60,0.7675673607856996,-2.8712750218440437,-0.03554016872480343,4.178688023640028
65,0.7520431257063342,-2.8779761817340317,-0.04224132861479143,4.1994563592328085
70,0.7423025381180548,-2.858045042942958,-0.022310189823717696,4.123560770517286
75,0.7106578219321467,-2.86259608288791,-0.026861229768669462,4.198636478287161
80,0.6707912518132118,-2.865196038350312,-0.029461185231071718,4.247485374138043
85,0.6626999985787176,-2.859543802829429,-0.023808949710188845,4.195521255854531
90,0.644362190846474,-2.847457829227893,-0.011722976108652873,4.129004960143286
95,0.6063352592529789,-2.8444940969156205,-0.008759243796380482,4.159181116471299
100,0.5760461076613396,-2.8418190584453975,-0.006084205326157218,4.1571516958257675
105,0.5725876627429839,-2.8237324194047555,0.012002433714484579,4.106391799302058
110,0.5398612337727701,-2.8479769326680064,-0.012242079548766374,4.210095877875919
115,0.52448256861779,-2.8357728048071857,-3.795168794572935e-5,4.166106162343935
120,0.5148349465862397,-2.8317313635684167,0.004003489550823368,4.147650414211957
125,0.48529724074948216,-2.8220127229767806,0.013722130142459321,4.122072171099691
130,0.4816179446635708,-2.8292561145332003,0.006478738586040008,4.170183931130669
135,0.47128278209317115,-2.816772925973971,0.01896192714526907,4.107248275660314
140,0.45118877426270515,-2.8167332716904956,0.019001581428744693,4.104954479510245
145,0.44005625978592905,-2.819623301520126,0.016111551599114,4.135554379925837
150,0.41070540710803,-2.8148299170640456,0.020904936055194574,4.1266349830484526
155,0.40719401182666903,-2.8095495648630275,0.02618528825621274,4.100531634761541
160,0.38799911948942367,-2.813386524235617,0.02234832888362298,4.10216217732701
165,0.39124712367211617,-2.8115122339370444,0.024222619182195742,4.120485207404775
170,0.37127260931076544,-2.8086978042902833,0.02703704882895666,4.108248173705056
175,0.36152151707679997,-2.813726734277347,0.022008118841893028,4.126846447735956
180,0.35824187032638055,-2.81828987689751,0.017444976221730007,4.129898461823975
185,0.3443011414620184,-2.80669467944926,0.029040173669979883,4.102227287381426
190,0.33129046540106494,-2.8029852248185554,0.03274962830068462,4.088225255778693
195,0.3324786184295531,-2.802379678128155,0.033355174991084806,4.076640909327374
200,0.30809237822409596,-2.7976456087868056,0.038089244332434484,4.061694380193244
205,0.3079549820192399,-2.8059542256621763,0.0297806274570639,4.104423151717041
210,0.29578329939996045,-2.8060080359420594,0.02972681717718053,4.1220811770577255
215,0.287957178584991,-2.793056705578105,0.042678147541135324,4.052137645158184
220,0.27872010181027074,-2.7992122602109375,0.036522592908302655,4.08000415461487
225,0.27549901835380064,-2.7921969656618066,0.04353788745743346,4.0615237327070535
230,0.27237242018022845,-2.7942041753900453,0.041530677729194894,4.067324042330631
235,0.26617944625116163,-2.7939059095056593,0.04182894361358064,4.07277556869736
240,0.25590751988272514,-2.7979636181938647,0.03777123492537532,4.079577726333959
245,0.2701767052373579,-2.791268579906425,0.04446627321281475,4.0439085944646225
250,0.2520662446175852,-2.7982687446295675,0.03746610848967247,4.088214275444813
255,0.24085871250398697,-2.7862549110321995,0.049479942087040846,4.040039388051339
260,0.23501266317982827,-2.788223627149128,0.04751122597011204,4.0594484494302865
265,0.24372213011787783,-2.787875547626133,0.0478593054931073,4.04909977973406
270,0.23254388128557513,-2.7872893559707794,0.0484454971484605,4.042040167344878
275,0.22498933692132272,-2.799418180608902,0.03631667251033812,4.1059902677496405
280,0.22431376384150598,-2.7828163247858204,0.05291852833341968,4.034196366649663
285,0.21588308407414344,-2.7835321115718896,0.05220274154735049,4.041486991889668
290,0.2115259906937999,-2.7819394373770736,0.05379541574216662,4.028748806368493
295,0.21075805118007043,-2.7831066460970604,0.05262820702217955,4.0284594190256335
300,0.2035383661908488,-2.785142455113625,0.05059239800561515,4.046776119733932
305,0.19617879352261944,-2.781421291580235,0.054313561539005066,4.024584309936143
310,0.19514286816120147,-2.781183315177748,0.05455153794149236,4.0240704375484215
315,0.19244372729332215,-2.7885855600324025,0.04714929308683772,4.043859672382933
320,0.19569115004231852,-2.777574439200068,0.058160413919172045,4.016458316943085
325,0.18854640289660424,-2.774024060699627,0.06171079241961339,4.001443303527242
330,0.18847407458289978,-2.779219078639083,0.05651577448015719,4.006283255969813
335,0.17748849440005518,-2.775444596104901,0.06029025701433936,4.006096582998353
340,0.18026599177429753,-2.7903209088991523,0.04541394422008769,4.050118315342875
345,0.1825883110684733,-2.7784545759858106,0.05728027713342941,3.9998848599381533
350,0.17404884599870252,-2.7723411697045637,0.06339368341467647,3.9898562011398417
355,0.18067085512222783,-2.772868242276414,0.06286661084282613,3.991248055401423
360,0.16430218162075166,-2.7714689685981755,0.0642658845210647,3.9919480855312113
365,0.17001131455744467,-2.78063248049583,0.055102372623410126,4.00995670386651
370,0.1660451122829991,-2.7731663476772863,0.06256850544195369,3.9932380447332543
375,0.16702122188383534,-2.7736336381770808,0.062101214942159505,3.9909688729717963
380,0.1631238559561391,-2.7796669554933064,0.05606789762593357,4.024039168858986
385,0.16206669432501639,-2.7718870733966803,0.06384777972255985,3.990130606361979
390,0.15172871101287103,-2.772964330577893,0.06277052254134688,3.990287374546736
395,0.15427784756306678,-2.7725468874042063,0.06318796571503398,3.996092903126719
400,0.1482969392691889,-2.774276929056997,0.06145792406224311,3.9878294550982947
405,0.15748917191259323,-2.7831184454591504,0.052616407660089765,4.028497804873934
410,0.14143443328718985,-2.7706491403364066,0.06508571278283343,3.988731271060434
415,0.15012609314533973,-2.776822678937861,0.05891217418137899,4.004099849598212
420,0.14708124985617976,-2.7714402119617643,0.06429464115747571,3.980992666850493
425,0.14108942501967953,-2.774726716403554,0.061008136715686084,3.9930398060837424
430,0.14286658744658193,-2.7799723616145426,0.05576249150469741,4.001705221962617
435,0.1418965942436649,-2.7714333225936127,0.06430153052562752,3.9912607840391496
440,0.14012702895749,-2.77415450511239,0.061580348006850257,3.989038557526645
445,0.15177484193155844,-2.7734459855116302,0.062288867607609946,3.992089429744065
450,0.14024887354143203,-2.768813009064873,0.06692184405436688,3.9795309323850176
455,0.13360295949443693,-2.7721653702265834,0.06356948289265657,3.992337077895462
460,0.13533861608274522,-2.7687094007400312,0.06702545237920902,3.975029876414116
465,0.13143503627469463,-2.771381035734074,0.06435381738516627,3.9781354871729677
470,0.12977681967519944,-2.7734899082449167,0.062244944874323235,4.000879854210389
475,0.14068646738606114,-2.7737220577809487,0.06201279533829139,3.981073296648694
480,0.1329382123485688,-2.7679329404523707,0.06780191266686936,3.9810269804435157
485,0.13066368910574144,-2.7767501723656594,0.05898468075358073,3.9976840158671
490,0.13080976076664463,-2.776246173664857,0.05948867945438317,3.98914236396581
495,0.12998517886284858,-2.7726221208930495,0.06311273222619053,3.994449241562562
500,0.11926594818792036,-2.769450046159836,0.06628480695940442,3.9804900181905447
