epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.330319534960411,-3.8844738154851823,-1.0595063099492796,11.448811712643003
10,9.929585095503919,-3.7072267167623107,-0.8822592112264077,10.138686621655005
15,9.776026796665695,-3.635848095809237,-0.810880590273334,9.572056321989422
20,9.562081696032335,-3.584736564920701,-0.7597690593847981,9.216108783791926
25,9.407122660026277,-3.547776736665041,-0.7228092311291378,8.81239958390362
30,9.234029202724246,-3.5289310433400436,-0.7039635378041408,8.737315163105109
35,9.143953348521134,-3.5464942678490337,-0.7215267623131305,8.591864172182934
40,8.983618862051472,-3.503368632708856,-0.6784011271729531,8.223077663539069
45,8.82418499404578,-3.4783458307187587,-0.6533783251828555,8.151932773199459
50,8.729986161065044,-3.504743901624,-0.679776396088097,8.434688240366903
55,8.783453648610653,-3.4980435334554003,-0.6730760279194973,8.25053892817613
60,8.518568784498768,-3.4685506181577823,-0.6435831126218794,7.983520431458945
65,8.44859159364403,-3.4609312220719293,-0.6359637165360265,7.968549851317266
70,8.289742117591327,-3.442086160842106,-0.617118655306203,7.748824227130326
75,8.16804549219511,-3.432815775695593,-0.6078482701596897,7.689776613431325
80,8.15851245852683,-3.426229175798868,-0.6012616702629654,7.492302102290391
85,7.996749383940114,-3.4376649778838497,-0.6126974723479469,7.83048236768843
90,7.939756401437078,-3.4180548931537587,-0.5930873876178555,7.507428612341783
95,7.879752091652484,-3.4188597982977713,-0.5938922927618682,7.53635298870943
100,7.676292036362975,-3.427333410161499,-0.602365904625596,7.571349319495807
105,7.6067773603992785,-3.4242804961572717,-0.5993129906213689,7.524954103156087
110,7.506692685097527,-3.3898438182182593,-0.5648763126823562,7.2784241211750125
115,7.462012454474287,-3.3950785033467845,-0.5701109978108815,7.316043477159854
120,7.3412024328748675,-3.3833664443351568,-0.5583989387992536,7.208348294842402
125,7.39121756336386,-3.40554417546526,-0.5805766699293571,7.4000370697108355
130,7.192624709589018,-3.3818994136328144,-0.5569319080969115,7.124723816617165
135,7.203750753288361,-3.414738946803052,-0.5897714412671488,7.492285711291576
140,7.066997852828577,-3.3899801747275995,-0.5650126691916965,7.385149827931967
145,6.961987345624599,-3.391681922216802,-0.5667144166808993,7.310327842581503
150,6.905148596500607,-3.389701515271284,-0.5647340097353812,7.193016831974585
155,6.759663410323987,-3.37908934842038,-0.5541218428844771,7.098407129650697
160,6.74214578418137,-3.4160480720993243,-0.5910805665634213,7.535580606458621
165,6.746563030947312,-3.4072739145088837,-0.5823064089729807,7.367555903123811
170,6.604179567570309,-3.378509461927978,-0.5535419563920749,7.149382603182722
175,6.563292968759148,-3.3919749770808503,-0.5670074715449475,7.130828974272855
180,6.4848708637612615,-3.3832300697407205,-0.5582625642048177,7.163231872735544
185,6.378051498239275,-3.390751157261696,-0.5657836517257931,7.302279545294447
190,6.354250269828083,-3.367627402836429,-0.542659897300526,7.185877996539901
195,6.223183256830815,-3.353207855637655,-0.5282403501017525,7.038976030579982
200,6.206154965096526,-3.371592945074358,-0.546625439538455,7.122524046228553
205,6.16644423528255,-3.3849222670046246,-0.5599547614687218,7.100865347704124
210,6.109944974775795,-3.3749856743296096,-0.5500181687937068,7.009723792625768
215,6.130323374585854,-3.3918246662485023,-0.5668571607125994,7.098237949651067
220,6.025413117534537,-3.3684843388093295,-0.5435168332734264,7.022571396855384
225,5.946571602809915,-3.387888283438489,-0.562920777902586,7.116872740356436
230,5.806414683088124,-3.3721942494266246,-0.5472267438907215,7.132523824702494
235,5.776951032862675,-3.345319384194062,-0.520351878658159,6.902395183494253
240,5.685087866062741,-3.3712592910640944,-0.5462917855281915,6.990834194769744
245,5.625721753072396,-3.378111621233157,-0.5531441156972541,7.165157573361316
250,5.628600957582322,-3.3796731190342735,-0.5547056134983706,7.213560153172538
255,5.584725580055365,-3.386194821489501,-0.5612273159535983,7.067919593260717
260,5.479486252764146,-3.394207133328246,-0.5692396277923429,7.145694359877676
265,5.40396356696991,-3.3666359976221667,-0.5416684920862639,6.973625571102311
270,5.533767789387874,-3.3831204043120824,-0.5581528987761792,7.193975172797055
275,5.348894297647819,-3.3818596408161996,-0.5568921352802966,7.242373969925513
280,5.285006695799976,-3.4029376457081115,-0.5779701401722088,7.592194864064547
285,5.229796963058216,-3.360467907962151,-0.5355004024262483,7.067611551254323
290,5.260714800809499,-3.3694636260007695,-0.5444961204648667,7.178239931799938
295,5.127019562023721,-3.3856748454554864,-0.5607073399195833,7.172916523389007
300,5.136439912324901,-3.3955082713492826,-0.5705407658133796,7.234835915747219
305,5.073011775668577,-3.377402508143865,-0.5524350026079616,7.152760605714018
310,5.053780752406132,-3.347480525899794,-0.5225130203638909,6.829141017735649
315,5.006055006306235,-3.364531509584892,-0.539564004048989,6.944645633765221
320,4.852440016446925,-3.377950236294486,-0.5529827307585832,6.9854489297212075
325,4.987831804106276,-3.3761973496400874,-0.5512298441041845,7.074677471470268
330,4.845430696610924,-3.388967585601086,-0.5640000800651832,7.199688220021803
335,4.700685490807183,-3.3696682783258054,-0.5447007727899024,7.18986858252153
