epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.280819727293547,-3.4081564390059187,-1.0801619452059028,5.654877952974927
10,13.029016215701578,-3.338361675101983,-1.0103671813019672,4.033656922076208
15,12.780009610093291,-3.3116050523639142,-0.9836105585638982,3.1616067157027223
20,12.594472093980796,-3.3071878870117195,-0.9791933932117037,2.981062109571231
25,12.493266286573993,-3.307985067637633,-0.9799905738376167,2.9862084758638248
30,12.284247140792406,-3.305631854885845,-0.9776373610858294,2.906272823848555
35,12.16605053070657,-3.302689922746512,-0.9746954289464963,2.799648386647217
40,12.002522802812877,-3.306430312130533,-0.9784358183305174,2.9034974479102718
45,11.816687396868248,-3.304785992796268,-0.9767914989962523,2.852300971234588
50,11.666431384071277,-3.3041455778427498,-0.9761510840427341,2.8240166805515203
55,11.541711868580515,-3.3109763820839966,-0.9829818882839809,3.0254348550056527
60,11.336773145620462,-3.3013807391978993,-0.9733862453978833,2.7328991838542054
65,11.18662853486285,-3.3087728275488653,-0.9807783337488496,2.8820180091056833
70,11.053621994337469,-3.307364598240795,-0.979370104440779,2.791799993438689
75,10.867058539313902,-3.304074886079824,-0.9760803922798083,2.6923865023086457
80,10.687130940305458,-3.311872062699181,-0.9838775688991654,2.944845568993223
85,10.559903267495502,-3.311206068003384,-0.9832115742033681,2.8660510425422046
90,10.3634241232918,-3.308834343693708,-0.9808398498936921,2.791867348782338
95,10.25031139152993,-3.3038195833696515,-0.9758250895696357,2.657787943179187
100,10.036112907998431,-3.307421649121691,-0.9794271553216748,2.704998105079179
105,9.968166562905266,-3.3159449421133456,-0.9879504483133296,2.9478759088279896
110,9.772797477207,-3.3118029377041296,-0.9838084439041138,2.7720387633184695
115,9.700566892838555,-3.3125064355668625,-0.9845119417668464,2.7464379993205834
120,9.524198786622074,-3.3132623982146825,-0.9852679044146668,2.739826449283867
125,9.359206763877745,-3.3146418057741345,-0.9866473119741188,2.7526882764535796
130,9.203007189023916,-3.3265764887569587,-0.9985819949569426,3.0934037315156884
135,9.03969639597215,-3.319215839675918,-0.9912213458759023,2.7253325148629575
140,8.916753765854422,-3.315414226815524,-0.9874197330155079,2.6495475455372675
145,8.80162490525813,-3.3242686230156435,-0.9962741292156274,2.867280576619968
150,8.643638666036429,-3.3230494465824076,-0.9950549527823915,2.8166531114705533
155,8.477742274857794,-3.3250785242117944,-0.9970840304117783,2.863792598852593
160,8.417070925427403,-3.3229746150095547,-0.994980121209539,2.750523266199995
