epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.706893617774572,-3.4060647126775168,-1.15594911764923,6.412096061028604
10,21.34967631407647,-3.2477192114274946,-0.9976036163992078,4.903919733149483
15,21.002773802554405,-3.026043062197251,-0.7759274671689643,3.883493659201949
20,20.644127255838484,-2.976858678498381,-0.7267430834700945,3.9300118226324727
25,20.358573060163952,-2.8624454566252706,-0.6123298615969839,3.8251308873442906
30,20.207244014973163,-2.8324473341460834,-0.5823317391177966,3.654018796885491
35,19.956186499747204,-2.820468465267365,-0.5703528702390782,3.525036077636327
40,19.561828804482456,-2.754685264040929,-0.504569669012642,3.369177924219093
45,19.727415392626177,-2.7292339857078294,-0.47911839067954254,3.379566913715773
50,19.266542541951598,-2.75368343657055,-0.5035678415422634,3.5326395480571926
55,19.032160173709936,-2.702802134505349,-0.4526865394770621,3.1572862923195757
60,18.887903031626657,-2.683570793256615,-0.4334551982283282,3.2460460850569284
65,18.761425652538943,-2.712302388451112,-0.46218679342282515,3.297063392398576
70,18.636384399712522,-2.8458284671302994,-0.5957128721020125,4.062740719668259
75,18.553345906413856,-2.723690569546412,-0.4735749745181253,3.4649097761246503
80,18.32009222221841,-2.694374253854299,-0.44425865882601223,3.367208336611887
85,18.315052214345023,-2.726531715440266,-0.47641612041197945,3.689970066517833
90,18.107084754626733,-2.7743759677651907,-0.5242603727369041,3.7172463592631586
95,17.81272799578156,-2.686948797099181,-0.4368332020708944,3.1743197978319135
100,17.74221847925909,-2.7330330564926575,-0.48291746146437076,3.354947614220679
105,17.5806916710217,-2.719969303414037,-0.4698537083857502,3.459820986003887
110,17.447440000501413,-2.7042101912464545,-0.4540945962181679,3.4540266344049892
115,17.379020168612232,-2.74257657556773,-0.4924609805394432,3.679173918197431
120,17.184641098917844,-2.710671954217855,-0.46055635918956833,3.270230722748695
125,17.065922454983216,-2.6737590300068086,-0.42364343497852197,3.278695282770905
130,17.01245833026168,-2.6496543000945576,-0.3995387050662708,3.1962821921242432
135,16.803784848425384,-2.6450679156921133,-0.3949523206638265,3.0707836147732426
140,16.582940225204805,-2.72572068319513,-0.4756050881668434,3.557101959843773
145,16.380558788047736,-2.6774202585424285,-0.42730466351414187,2.995711294539936
150,16.243081458914833,-2.702465109154558,-0.45234951412627117,3.225883450500152
155,16.172947517525596,-2.6533609422543694,-0.4032453472260827,2.9457779027619364
160,16.32330951830577,-2.743374628673759,-0.4932590336454723,3.241000982530931
165,16.079312462095526,-2.7163765250145073,-0.4662609299862207,2.9518845498402237
170,15.922631641471881,-2.720742047118243,-0.4706264520899565,3.2239468402153935
175,15.593591356627224,-2.6794098705708094,-0.42929427554252264,3.1564748083190515
180,15.622011667358846,-2.6625333179407074,-0.41241772291242046,2.9883666519337053
185,15.44321129665981,-2.641899267040891,-0.3917836720126044,2.905926667167928
190,15.286963910520223,-2.660020658664652,-0.4099050636363655,3.0858652477746786
195,15.3373017765782,-2.6880512958770324,-0.43793570084874583,3.0851981587720942
200,15.194801216312026,-2.670076196414257,-0.41996060138597047,2.912886134021242
205,14.864457410238774,-2.666648671739871,-0.4165330767115846,3.0923015043060333
210,15.029823268246826,-2.6711721752358693,-0.42105658020758246,2.976262166488114
215,14.64688947906121,-2.669201653077032,-0.41908605804874555,3.03927302603467
220,14.600180091951179,-2.682461448158574,-0.432345853130287,3.239883764976679
225,14.29104589774731,-2.6831458611507033,-0.4330302661224168,2.9514577287124397
230,14.462136296596388,-2.695730861109359,-0.44561526608107255,3.211313151392974
235,14.10142005510027,-2.652942281867686,-0.40282668683939904,2.9592774164337765
240,14.334713024148732,-2.698166606147242,-0.448051011118955,3.4024095545121362
245,14.027109237055324,-2.69604535733694,-0.44592976230865305,2.9773483487318937
250,14.268699797558027,-2.706468996374413,-0.4563534013461261,3.0427841212230904
255,13.920494065599511,-2.7265239555561687,-0.4764083605278818,3.4039977529475416
260,13.638655650878011,-2.6948243610986315,-0.4447087660703447,3.1753506789351724
265,13.549550436528213,-2.682028984217049,-0.43191338918876254,3.023355435580722
270,13.536171390841234,-2.6841193086878548,-0.4340037136595679,2.9994445614489944
275,13.357721387028402,-2.713245563173909,-0.46312996814562213,3.3829153229550326
280,13.296635352603381,-2.6962989682680956,-0.446183373239809,3.0008212659070663
285,13.257034726131225,-2.693136391819743,-0.4430207967914561,3.146872087603411
